mean_overlap	transformation_id	dataset	seed	pca_dim	knn	transformation	alpha	cputime_sec	elapsed_sec
5.5200668896321075	411d1fe010c49-d0848271cb69e	GSE142647	1	5	10	logp1	FALSE	5.2940000000000005	5.212
4.37123745819398	411d1fe010c49-b1e5f31db2abb	GSE142647	1	5	10	logp1_hvg	FALSE	3.379	3.74
5.49247491638796	411d1fe010c49-8c6ca3d2b84bf	GSE142647	1	5	10	logp1_zscore	FALSE	6.6129999999999995	6.438
4.34113712374582	411d1fe010c49-b299925806723	GSE142647	1	5	10	logp1_hvg_zscore	FALSE	3.797	3.951
5.340301003344481	411d1fe010c49-335d40fca0ea7	GSE142647	1	5	10	logp_cpm	FALSE	3.797	3.609
5.4021739130434785	411d1fe010c49-af20f49cf83d8	GSE142647	1	5	10	logp1_size_normed	FALSE	4.781000000000001	4.535
5.617056856187291	411d1fe010c49-eb730234ca515	GSE142647	1	5	10	acosh	0.05	5.6129999999999995	5.488
1.689799331103679	411d1fe010c49-f78d06ba2f1c5	GSE142647	1	5	10	acosh	0	3.768	3.695
5.682274247491639	411d1fe010c49-0486c581bbf9e	GSE142647	1	5	10	acosh	TRUE	54.93	55.122
4.941471571906354	411d1fe010c49-6fc580bfd7595	GSE142647	1	5	10	logp_alpha	0.05	4.048	4.042
0.8846153846153846	411d1fe010c49-222ff8c7b516a	GSE142647	1	5	10	logp_alpha	0	4.1690000000000005	4.03
5.398829431438127	411d1fe010c49-92c67fe6d5af7	GSE142647	1	5	10	logp_alpha	TRUE	53.225	53.257
4.266722408026756	411d1fe010c49-fd08c47f51552	GSE142647	1	5	10	pearson	0.05	17.136	16.962
1.632943143812709	411d1fe010c49-6cf4fbd05efcc	GSE142647	1	5	10	pearson	0	15.474	15.394
4.45819397993311	411d1fe010c49-900a2e51a3a8f	GSE142647	1	5	10	pearson	TRUE	52.617	52.641
4.293478260869565	411d1fe010c49-49b0b065d95ae	GSE142647	1	5	10	pearson_clip	0.05	17.378	17.461
1.8244147157190636	411d1fe010c49-070824ba694c7	GSE142647	1	5	10	pearson_clip	0	16.433999999999997	16.29
4.248327759197324	411d1fe010c49-41d3a7bc9905b	GSE142647	1	5	10	pearson_clip	TRUE	53.425999999999995	53.337
2.9498327759197323	411d1fe010c49-55c36abec53b6	GSE142647	1	5	10	pearson_clip_hvg	0.05	16.702	17.036
1.379598662207358	411d1fe010c49-0ca99ec5ae69d	GSE142647	1	5	10	pearson_clip_hvg	0	16.028000000000002	16.281
2.028428093645485	411d1fe010c49-269f8d7c8091f	GSE142647	1	5	10	pearson_clip_hvg	TRUE	52.455	52.731
4.624581939799331	411d1fe010c49-2884728d99350	GSE142647	1	5	10	pearson_clip_zscore	0.05	21.466	21.416
5.0602006688963215	411d1fe010c49-256792613251d	GSE142647	1	5	10	pearson_clip_zscore	0	20.096999999999998	20.063
4.3996655518394645	411d1fe010c49-9dd5e085fc368	GSE142647	1	5	10	pearson_clip_zscore	TRUE	55.482	55.383
4.0719063545150505	411d1fe010c49-1b20d5a9fe63c	GSE142647	1	5	10	pearson_clip_hvg_zscore	0.05	16.733999999999998	17.033
4.898829431438127	411d1fe010c49-c5e1168bc036e	GSE142647	1	5	10	pearson_clip_hvg_zscore	0	15.469000000000001	15.784
3.051003344481605	411d1fe010c49-afddbaba0eba0	GSE142647	1	5	10	pearson_clip_hvg_zscore	TRUE	54.048	54.299
4.244983277591973	411d1fe010c49-a8a16b93d1d16	GSE142647	1	5	10	pearson_analytic	0.05	4.507000000000001	4.318
1.8244147157190636	411d1fe010c49-1ccb9c2efc529	GSE142647	1	5	10	pearson_analytic	0	4.473	4.25
3.938963210702341	411d1fe010c49-e54f871792d44	GSE142647	1	5	10	pearson_analytic	TRUE	4.296	4.084
4.4280936454849495	411d1fe010c49-6d7adb15ae056	GSE142647	1	5	10	sctransform	0.05	20.964	21.359
4.4280936454849495	411d1fe010c49-93b9439294908	GSE142647	1	5	10	sctransform	0	20.411	20.879
4.4280936454849495	411d1fe010c49-1c165f9beda85	GSE142647	1	5	10	sctransform	TRUE	20.156000000000002	20.473
5.617056856187291	411d1fe010c49-ff55acfbf882e	GSE142647	1	5	10	rand_quantile	0.05	34.522	34.514
0.0903010033444816	411d1fe010c49-9766eb7e80d9a	GSE142647	1	5	10	rand_quantile	0	133.95999999999998	84.109
5.679765886287625	411d1fe010c49-4949bf05b9147	GSE142647	1	5	10	rand_quantile	TRUE	79.55999999999999	79.246
5.380434782608695	411d1fe010c49-56b39d532cceb	GSE142647	1	5	10	dino	FALSE	1155.184	1154.355
3.072742474916388	411d1fe010c49-3b0939eccc7b5	GSE142647	1	5	10	normalisr_norm	FALSE	22.714000000000002	23.084
3.717391304347826	411d1fe010c49-c566011486489	GSE142647	1	5	10	sanity_map	FALSE	9364.186	347.426
4.166387959866221	411d1fe010c49-27066f429c7a0	GSE142647	1	5	10	sanity_dists	FALSE	23003.646	679.729
1.588628762541806	411d1fe010c49-ab7168144e140	GSE142647	1	5	10	glmpca	FALSE	307.42199999999997	293.73
4.502508361204013	411d1fe010c49-8e810594d0d86	GSE142647	1	5	10	glmpca	0.05	1254.298	1237.275
5.472408026755853	411d1fe010c49-c2fce23694d9a	GSE142647	1	5	10	newwave	TRUE	162.43	385.433
1.214046822742475	411d1fe010c49-d31f73e9b7177	GSE142647	1	5	10	raw_counts	FALSE	5.5040000000000004	5.403
0.4205685618729097	411d1fe010c49-1024d6a4bd198	GSE142647	1	5	10	scaled_raw_counts	FALSE	6.166	5.982
35.76839464882943	411d1fe010c49-911babe2945e0	GSE142647	1	5	50	logp1	FALSE	4.8660000000000005	4.61
32.25501672240803	411d1fe010c49-0fc631b85b729	GSE142647	1	5	50	logp1_hvg	FALSE	3.596	3.805
35.51505016722408	411d1fe010c49-60f234a2e7966	GSE142647	1	5	50	logp1_zscore	FALSE	6.605	6.489
32.00167224080268	411d1fe010c49-14382bf1ea013	GSE142647	1	5	50	logp1_hvg_zscore	FALSE	4.01	4.167
35.22408026755853	411d1fe010c49-9e453592b819e	GSE142647	1	5	50	logp_cpm	FALSE	4.279	4.093
35.38377926421405	411d1fe010c49-6b2dc1c730fd6	GSE142647	1	5	50	logp1_size_normed	FALSE	4.869	4.692
35.941471571906355	411d1fe010c49-b28950cdfd543	GSE142647	1	5	50	acosh	0.05	5.196000000000001	5.022
16.181438127090303	411d1fe010c49-a1c72e47eb9da	GSE142647	1	5	50	acosh	0	4.469	4.286
36.51003344481605	411d1fe010c49-7bbccc098d180	GSE142647	1	5	50	acosh	TRUE	54.802	54.757
33.46321070234114	411d1fe010c49-e40166d7968f9	GSE142647	1	5	50	logp_alpha	0.05	4.67	4.409
10.50418060200669	411d1fe010c49-3fb24c6250874	GSE142647	1	5	50	logp_alpha	0	4.532	4.384
35.21070234113712	411d1fe010c49-fc4f8e68ecb4a	GSE142647	1	5	50	logp_alpha	TRUE	54.69	54.744
31.081103678929765	411d1fe010c49-b32ce4b22efa5	GSE142647	1	5	50	pearson	0.05	18.886	18.747
15.873745819397993	411d1fe010c49-d6b4c0950b838	GSE142647	1	5	50	pearson	0	18.223	18.139
32.198160535117054	411d1fe010c49-37a31663c0fa5	GSE142647	1	5	50	pearson	TRUE	52.68	52.869
30.804347826086957	411d1fe010c49-ad356d1acb79f	GSE142647	1	5	50	pearson_clip	0.05	17.735	17.702
17.664715719063544	411d1fe010c49-fddd71f5cec65	GSE142647	1	5	50	pearson_clip	0	17.861	17.815
31.035117056856187	411d1fe010c49-ef832d94a9be4	GSE142647	1	5	50	pearson_clip	TRUE	54.974	54.869
25.646321070234112	411d1fe010c49-80deb14745cce	GSE142647	1	5	50	pearson_clip_hvg	0.05	17.099	17.359
14.355351170568564	411d1fe010c49-db500e71053da	GSE142647	1	5	50	pearson_clip_hvg	0	16.37	16.606
20.406354515050168	411d1fe010c49-a5d02a2dc86c4	GSE142647	1	5	50	pearson_clip_hvg	TRUE	57.254000000000005	57.54
31.964046822742475	411d1fe010c49-5e66587ba1cfd	GSE142647	1	5	50	pearson_clip_zscore	0.05	20.576	20.45
33.62876254180602	411d1fe010c49-7fc1b7d1c708b	GSE142647	1	5	50	pearson_clip_zscore	0	19.54	19.507
30.99665551839465	411d1fe010c49-11c3a4d050025	GSE142647	1	5	50	pearson_clip_zscore	TRUE	58.826	58.746
31.048494983277592	411d1fe010c49-1e734c4004275	GSE142647	1	5	50	pearson_clip_hvg_zscore	0.05	17.325	17.53
33.47408026755853	411d1fe010c49-33703547dcfff	GSE142647	1	5	50	pearson_clip_hvg_zscore	0	15.745999999999999	16.003
26.48076923076923	411d1fe010c49-af0aa3476dee7	GSE142647	1	5	50	pearson_clip_hvg_zscore	TRUE	59.666999999999994	60.012
30.680602006688964	411d1fe010c49-97081000cd87c	GSE142647	1	5	50	pearson_analytic	0.05	6.09	5.871
17.664715719063544	411d1fe010c49-774a6e15f0cdf	GSE142647	1	5	50	pearson_analytic	0	4.656000000000001	4.469
29.4247491638796	411d1fe010c49-b410f2d6de112	GSE142647	1	5	50	pearson_analytic	TRUE	7.764	7.31
30.97742474916388	411d1fe010c49-9f6218fc90707	GSE142647	1	5	50	sctransform	0.05	20.165000000000003	20.747
30.97742474916388	411d1fe010c49-b07cf949308f5	GSE142647	1	5	50	sctransform	0	22.02	22.514
30.97742474916388	411d1fe010c49-ec305b2a8c5c7	GSE142647	1	5	50	sctransform	TRUE	21.686	23.112
36.15551839464883	411d1fe010c49-9312163e137c1	GSE142647	1	5	50	rand_quantile	0.05	35.501000000000005	35.382
1.939799331103679	411d1fe010c49-32c5f984d1c17	GSE142647	1	5	50	rand_quantile	0	239.613	139.17
36.22157190635451	411d1fe010c49-9b54fb5f7e7d1	GSE142647	1	5	50	rand_quantile	TRUE	78.201	78.046
35.30685618729097	411d1fe010c49-7f0af634e2f9c	GSE142647	1	5	50	dino	FALSE	1294.977	1293.755
24.278428093645484	411d1fe010c49-fcd6a9bda4f40	GSE142647	1	5	50	normalisr_norm	FALSE	19.756	20.02
28.94732441471572	411d1fe010c49-942335121ebc1	GSE142647	1	5	50	sanity_map	FALSE	9354.864	320.099
27.66387959866221	411d1fe010c49-ca1e2741a2fcd	GSE142647	1	5	50	sanity_dists	FALSE	23264.565	675.077
15.645484949832776	411d1fe010c49-c149a0086d9de	GSE142647	1	5	50	glmpca	FALSE	355.656	337.426
30.224916387959865	411d1fe010c49-08dc81a24737c	GSE142647	1	5	50	glmpca	0.05	1248.786	1233.852
35.46070234113712	411d1fe010c49-94b6edbcc94d6	GSE142647	1	5	50	newwave	TRUE	199.74900000000002	544.885
14.137123745819398	411d1fe010c49-8d7b3a8ad31c3	GSE142647	1	5	50	raw_counts	FALSE	6.572	6.55
5.736622073578595	411d1fe010c49-a848b1a8f57a3	GSE142647	1	5	50	scaled_raw_counts	FALSE	7.2010000000000005	6.984
77.3010033444816	411d1fe010c49-9e4b9d51b3b6c	GSE142647	1	5	100	logp1	FALSE	4.914000000000001	4.767
71.91471571906355	411d1fe010c49-f2458e8060528	GSE142647	1	5	100	logp1_hvg	FALSE	4.369000000000001	4.57
77.1304347826087	411d1fe010c49-2fbdaac7e991e	GSE142647	1	5	100	logp1_zscore	FALSE	9.458	9.294
71.52926421404682	411d1fe010c49-285f4466a06b3	GSE142647	1	5	100	logp1_hvg_zscore	FALSE	4.656000000000001	4.85
76.63879598662207	411d1fe010c49-c895a2215db7f	GSE142647	1	5	100	logp_cpm	FALSE	4.753	4.541
76.6747491638796	411d1fe010c49-0c87b6f182372	GSE142647	1	5	100	logp1_size_normed	FALSE	5.7	5.603
77.60033444816054	411d1fe010c49-6f1fc616b7034	GSE142647	1	5	100	acosh	0.05	5.75	5.569
42.33946488294314	411d1fe010c49-18ea7cc4389ca	GSE142647	1	5	100	acosh	0	5.122	4.919
78.45819397993311	411d1fe010c49-7745ce2ecaab6	GSE142647	1	5	100	acosh	TRUE	54.297	54.358
73.63127090301003	411d1fe010c49-dd572187aa556	GSE142647	1	5	100	logp_alpha	0.05	4.986	4.803
29.585284280936456	411d1fe010c49-1ba3fe9a2f11a	GSE142647	1	5	100	logp_alpha	0	5.069	4.845
76.51086956521739	411d1fe010c49-3a71bb69fc393	GSE142647	1	5	100	logp_alpha	TRUE	54.142999999999994	54.151
70.25585284280936	411d1fe010c49-76b4b6bb4ba6d	GSE142647	1	5	100	pearson	0.05	17.473000000000003	17.556
41.691471571906355	411d1fe010c49-f2c4db94bdc7c	GSE142647	1	5	100	pearson	0	16.358	16.314
72.4314381270903	411d1fe010c49-2565c81306733	GSE142647	1	5	100	pearson	TRUE	54.478	54.359
69.1948160535117	411d1fe010c49-081647e5cae35	GSE142647	1	5	100	pearson_clip	0.05	18.618	18.535
45.39297658862876	411d1fe010c49-ea081d17167e4	GSE142647	1	5	100	pearson_clip	0	16.958	16.857
69.87207357859532	411d1fe010c49-0c9599158eaff	GSE142647	1	5	100	pearson_clip	TRUE	55.497	55.548
61.061872909699	411d1fe010c49-f9212e7c15ec5	GSE142647	1	5	100	pearson_clip_hvg	0.05	17.801000000000002	18.098
38.29849498327759	411d1fe010c49-9b20b23c847b6	GSE142647	1	5	100	pearson_clip_hvg	0	16.303	16.617
51.637123745819395	411d1fe010c49-41ce7dcd83d04	GSE142647	1	5	100	pearson_clip_hvg	TRUE	54.378	54.664
71.22491638795987	411d1fe010c49-27276518f7a67	GSE142647	1	5	100	pearson_clip_zscore	0.05	20.463	20.433
73.89966555183946	411d1fe010c49-877036437a916	GSE142647	1	5	100	pearson_clip_zscore	0	19.096	18.967
69.6304347826087	411d1fe010c49-d79f440b51b15	GSE142647	1	5	100	pearson_clip_zscore	TRUE	56.521	56.48
70.91471571906355	411d1fe010c49-58c4c2aae2d1b	GSE142647	1	5	100	pearson_clip_hvg_zscore	0.05	18.045	18.305
73.64715719063545	411d1fe010c49-cd526aa67a250	GSE142647	1	5	100	pearson_clip_hvg_zscore	0	18.252000000000002	18.484
63.041806020066886	411d1fe010c49-09d6258849f54	GSE142647	1	5	100	pearson_clip_hvg_zscore	TRUE	53.741	54.027
69.07441471571906	411d1fe010c49-81b5e7466b1a1	GSE142647	1	5	100	pearson_analytic	0.05	5.0729999999999995	4.979
45.39297658862876	411d1fe010c49-2bc97817c3e38	GSE142647	1	5	100	pearson_analytic	0	5.264	5.088
67.17976588628763	411d1fe010c49-94e60d40a5807	GSE142647	1	5	100	pearson_analytic	TRUE	5.606	5.392
69.58193979933111	411d1fe010c49-0e8d3f05932ef	GSE142647	1	5	100	sctransform	0.05	25.573	27.746
69.58193979933111	411d1fe010c49-538ad03ebebef	GSE142647	1	5	100	sctransform	0	22.929	23.692
69.58193979933111	411d1fe010c49-ac519bf085c00	GSE142647	1	5	100	sctransform	TRUE	20.730999999999998	21.087
78.1086956521739	411d1fe010c49-bd5f15aea8503	GSE142647	1	5	100	rand_quantile	0.05	33.984	33.889
8.428929765886288	411d1fe010c49-fa71238c15511	GSE142647	1	5	100	rand_quantile	0	139.035	86.135
78.24163879598662	411d1fe010c49-23f45e3c16cf0	GSE142647	1	5	100	rand_quantile	TRUE	73.637	73.561
76.90050167224081	411d1fe010c49-76d4e86f64689	GSE142647	1	5	100	dino	FALSE	888.1519999999999	888.14
57.47157190635451	411d1fe010c49-1607a77959d68	GSE142647	1	5	100	normalisr_norm	FALSE	16.098	16.391
66.1814381270903	411d1fe010c49-ec17e4bf5cb31	GSE142647	1	5	100	sanity_map	FALSE	12332.494	451.638
62.561872909699	411d1fe010c49-5e5c440e0f0f4	GSE142647	1	5	100	sanity_dists	FALSE	22511.402000000002	665.213
40.385451505016725	411d1fe010c49-a1dbbed891b08	GSE142647	1	5	100	glmpca	FALSE	337.04600000000005	322.796
66.09030100334448	411d1fe010c49-0e411772a71fd	GSE142647	1	5	100	glmpca	0.05	1164.303	1151.18
76.17892976588628	411d1fe010c49-56699268c32aa	GSE142647	1	5	100	newwave	TRUE	164.148	417.421
40.57859531772575	411d1fe010c49-fb57854799fbd	GSE142647	1	5	100	raw_counts	FALSE	7.6209999999999996	7.481
18.392976588628763	411d1fe010c49-312e5c29e75f0	GSE142647	1	5	100	scaled_raw_counts	FALSE	8.16	8.081
5.459030100334449	411d1fe010c49-3621341509938	GSE142647	1	10	10	logp1	FALSE	4.223	3.987
4.277591973244147	411d1fe010c49-45528559be215	GSE142647	1	10	10	logp1_hvg	FALSE	3.4050000000000002	3.562
5.838628762541806	411d1fe010c49-16d592990f9ad	GSE142647	1	10	10	logp1_zscore	FALSE	7.1080000000000005	6.66
4.421404682274248	411d1fe010c49-fbac16d70eca0	GSE142647	1	10	10	logp1_hvg_zscore	FALSE	3.3120000000000003	3.594
5.495819397993311	411d1fe010c49-5167b7ffe3a6d	GSE142647	1	10	10	logp_cpm	FALSE	4.034	3.831
5.80685618729097	411d1fe010c49-93e2c681e9f87	GSE142647	1	10	10	logp1_size_normed	FALSE	4.805	4.412
5.8193979933110365	411d1fe010c49-dfc31f0ee0114	GSE142647	1	10	10	acosh	0.05	4.7509999999999994	4.416
3.0986622073578594	411d1fe010c49-f744102d1ad51	GSE142647	1	10	10	acosh	0	3.975	3.876
5.768394648829432	411d1fe010c49-06e7921c6f64a	GSE142647	1	10	10	acosh	TRUE	53.243	53.186
5.6521739130434785	411d1fe010c49-5132634784b8a	GSE142647	1	10	10	logp_alpha	0.05	4.106	3.929
1.3244147157190636	411d1fe010c49-cae5ff6200446	GSE142647	1	10	10	logp_alpha	0	4.0489999999999995	3.794
5.489130434782608	411d1fe010c49-cd69ae7577bd7	GSE142647	1	10	10	logp_alpha	TRUE	53.306	53.203
5.135451505016722	411d1fe010c49-f4a2a1cbd463c	GSE142647	1	10	10	pearson	0.05	16.973	16.635
2.6220735785953178	411d1fe010c49-c4b3014f8b8f3	GSE142647	1	10	10	pearson	0	15.763	15.533
5.161371237458194	411d1fe010c49-56b4d8b4d7467	GSE142647	1	10	10	pearson	TRUE	52.874	52.569
5.542642140468227	411d1fe010c49-dc64cf3d45c80	GSE142647	1	10	10	pearson_clip	0.05	17.790000000000003	17.507
2.928929765886288	411d1fe010c49-9268f0a58f905	GSE142647	1	10	10	pearson_clip	0	15.995	15.868
5.2207357859531776	411d1fe010c49-670a460ee7313	GSE142647	1	10	10	pearson_clip	TRUE	63.767	63.405
3.899665551839465	411d1fe010c49-a2369b1484069	GSE142647	1	10	10	pearson_clip_hvg	0.05	18.884	19.176
2.2249163879598663	411d1fe010c49-922fed3330a2c	GSE142647	1	10	10	pearson_clip_hvg	0	17.958000000000002	18.222
3.069397993311037	411d1fe010c49-a57722fa17388	GSE142647	1	10	10	pearson_clip_hvg	TRUE	59.463	59.696
5.603678929765886	411d1fe010c49-4f9c07a27d274	GSE142647	1	10	10	pearson_clip_zscore	0.05	26.562	26.21
5.607859531772576	411d1fe010c49-9ad9060f15f58	GSE142647	1	10	10	pearson_clip_zscore	0	24.872	24.206
5.566889632107023	411d1fe010c49-1ec53537cebdf	GSE142647	1	10	10	pearson_clip_zscore	TRUE	62.962	62.77
4.382943143812709	411d1fe010c49-54ccb651e1276	GSE142647	1	10	10	pearson_clip_hvg_zscore	0.05	19.416	19.743
5.203177257525083	411d1fe010c49-cfed09e2d19e7	GSE142647	1	10	10	pearson_clip_hvg_zscore	0	15.036000000000001	15.306
3.6831103678929766	411d1fe010c49-6c2bf0bbe5a57	GSE142647	1	10	10	pearson_clip_hvg_zscore	TRUE	55.304	55.602
5.520903010033445	411d1fe010c49-8d65ed2d59ede	GSE142647	1	10	10	pearson_analytic	0.05	7.174	6.352
2.928929765886288	411d1fe010c49-a48a23ad16a5c	GSE142647	1	10	10	pearson_analytic	0	5.604	5.194
4.826923076923077	411d1fe010c49-9804b149b0e5d	GSE142647	1	10	10	pearson_analytic	TRUE	5.353	5.025
4.785117056856187	411d1fe010c49-fe9def93c1f7e	GSE142647	1	10	10	sctransform	0.05	22.133000000000003	22.414
4.785117056856187	411d1fe010c49-32c838ca92ca8	GSE142647	1	10	10	sctransform	0	19.181	19.502
4.785117056856187	411d1fe010c49-19a21d3d62afd	GSE142647	1	10	10	sctransform	TRUE	20.168	20.501
5.559364548494983	411d1fe010c49-f4ab5437ef8c6	GSE142647	1	10	10	rand_quantile	0.05	36.736	36.267
0.1028428093645485	411d1fe010c49-38dcd9423497b	GSE142647	1	10	10	rand_quantile	0	126.619	79.026
5.328595317725752	411d1fe010c49-afb1c14d9a0c6	GSE142647	1	10	10	rand_quantile	TRUE	78.374	78.129
5.262541806020067	411d1fe010c49-d84699ca10fd8	GSE142647	1	10	10	dino	FALSE	914.2489999999999	913.779
4.134615384615385	411d1fe010c49-2d37463e7ba06	GSE142647	1	10	10	normalisr_norm	FALSE	16.35	16.91
3.6596989966555182	411d1fe010c49-75d8291828a3b	GSE142647	1	10	10	sanity_map	FALSE	9515.299	319.372
4.166387959866221	411d1fe010c49-155c24ded6215	GSE142647	1	10	10	sanity_dists	FALSE	22766.984	675.758
2.520903010033445	411d1fe010c49-fc3c8dfd8c2f1	GSE142647	1	10	10	glmpca	FALSE	337.14500000000004	323.423
4.196488294314381	411d1fe010c49-300d345194da9	GSE142647	1	10	10	glmpca	0.05	1124.5919999999999	1114.117
5.163043478260869	411d1fe010c49-bb971c4815b54	GSE142647	1	10	10	newwave	TRUE	150.20100000000002	417.371
1.455685618729097	411d1fe010c49-77da8bd5352c8	GSE142647	1	10	10	raw_counts	FALSE	5.805	5.536
0.7240802675585284	411d1fe010c49-cd4bc36c698af	GSE142647	1	10	10	scaled_raw_counts	FALSE	6.383	6.105
34.36538461538461	411d1fe010c49-70b38452712b8	GSE142647	1	10	50	logp1	FALSE	6.265	6.038
30.117892976588628	411d1fe010c49-12cf2183908ab	GSE142647	1	10	50	logp1_hvg	FALSE	3.686	3.865
35.96070234113712	411d1fe010c49-b0f0ce4389dd0	GSE142647	1	10	50	logp1_zscore	FALSE	9.344999999999999	8.912
30.58862876254181	411d1fe010c49-4f6af8a3db7e0	GSE142647	1	10	50	logp1_hvg_zscore	FALSE	4.897	5.11
34.76003344481605	411d1fe010c49-f43c7ffc81358	GSE142647	1	10	50	logp_cpm	FALSE	4.984	4.56
35.8185618729097	411d1fe010c49-c0880c5a15ae4	GSE142647	1	10	50	logp1_size_normed	FALSE	5.325	4.96
35.62040133779264	411d1fe010c49-c18fe6076d051	GSE142647	1	10	50	acosh	0.05	5.66	5.267
