overlap	transformation_full_data_ids	transformation_reduced_data_ids	dataset	seed	pca_dim	knn	transformation	alpha	full_cputime_sec	full_elapsed_sec	reduced_cputime_sec	reduced_elapsed_sec
2.24	8549b33b4209e-5e50be86bc47b	8549b33b4209e-cf4f2c3196f98	mcSCRB	1	5	10	logp1	FALSE	NA	NA	NA	NA
2.2933333333333334	8549b33b4209e-826161daaa957	8549b33b4209e-d5cbb1ccf443a	mcSCRB	1	5	10	acosh	TRUE	NA	NA	NA	NA
2.3733333333333335	8549b33b4209e-83bac54fde546	8549b33b4209e-b92b4617a5088	mcSCRB	1	5	10	pearson_analytic	TRUE	NA	NA	NA	NA
1.9333333333333331	8549b33b4209e-8bd6732a41b35	8549b33b4209e-a10ef165b2f0f	mcSCRB	1	5	10	pearson_clip	TRUE	NA	NA	NA	NA
1.76	8549b33b4209e-26375fffbd54d	8549b33b4209e-32fefec9f6453	mcSCRB	1	5	10	sanity_map	FALSE	NA	NA	NA	NA
1.8666666666666667	8549b33b4209e-b166875d7686d	8549b33b4209e-ccdce36214ad6	mcSCRB	1	5	10	dino	FALSE	NA	NA	NA	NA
1.6666666666666667	8549b33b4209e-ecef030c79326	8549b33b4209e-b8f7f1cb7cb8f	mcSCRB	1	5	10	glmpca	FALSE	NA	NA	NA	NA
2.0533333333333332	8549b33b4209e-c7976a30ee04b	8549b33b4209e-38694d46b9a7b	mcSCRB	1	5	10	newwave	TRUE	NA	NA	NA	NA
21.120481927710845	8549b33b4209e-286ecae8befc8	8549b33b4209e-f4ec266dba8a7	mcSCRB	1	5	50	logp1	FALSE	NA	NA	NA	NA
21.819277108433734	8549b33b4209e-3f894b1211e73	8549b33b4209e-0c5c9bec65d03	mcSCRB	1	5	50	acosh	TRUE	NA	NA	NA	NA
22.59036144578313	8549b33b4209e-2b83893e74610	8549b33b4209e-4820aa2134205	mcSCRB	1	5	50	pearson_analytic	TRUE	NA	NA	NA	NA
20.080321285140563	8549b33b4209e-9e791baf192fa	8549b33b4209e-4c88f390dc777	mcSCRB	1	5	50	pearson_clip	TRUE	NA	NA	NA	NA
18.94377510040161	8549b33b4209e-3951a719a44e3	8549b33b4209e-60d55c81c5a5c	mcSCRB	1	5	50	sanity_map	FALSE	NA	NA	NA	NA
21.88755020080321	8549b33b4209e-3aba15d4f9223	8549b33b4209e-bab6358cc2b04	mcSCRB	1	5	50	dino	FALSE	NA	NA	NA	NA
20.44176706827309	8549b33b4209e-210096be415d8	8549b33b4209e-6244eb8f25028	mcSCRB	1	5	50	glmpca	FALSE	NA	NA	NA	NA
21.55823293172691	8549b33b4209e-e52e26f27f949	8549b33b4209e-8fe99ca4909e1	mcSCRB	1	5	50	newwave	TRUE	NA	NA	NA	NA
58.40963855421687	8549b33b4209e-368cbe37a2173	8549b33b4209e-0ab171f582d01	mcSCRB	1	5	100	logp1	FALSE	NA	NA	NA	NA
59.11244979919679	8549b33b4209e-f2174602a0a9f	8549b33b4209e-c1d63be40fa21	mcSCRB	1	5	100	acosh	TRUE	NA	NA	NA	NA
60.32530120481928	8549b33b4209e-559121c1a8e82	8549b33b4209e-d99df76aed23e	mcSCRB	1	5	100	pearson_analytic	TRUE	NA	NA	NA	NA
57.81526104417671	8549b33b4209e-5b834f7d7e057	8549b33b4209e-2a4774ab1afbd	mcSCRB	1	5	100	pearson_clip	TRUE	NA	NA	NA	NA
57.59437751004016	8549b33b4209e-2672a25898c36	8549b33b4209e-58b4d1bc74abd	mcSCRB	1	5	100	sanity_map	FALSE	NA	NA	NA	NA
60.29317269076305	8549b33b4209e-46b0847cf8e35	8549b33b4209e-7b4a4906836b3	mcSCRB	1	5	100	dino	FALSE	NA	NA	NA	NA
56.907630522088354	8549b33b4209e-8308a0a67ffb1	8549b33b4209e-5ce35f5427991	mcSCRB	1	5	100	glmpca	FALSE	NA	NA	NA	NA
