mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
44.341230015170964	47	0	90	251.05699999999342	4.078000000000003	3.579999999999984	51.83800000000002	1921.9440000000177	logp1	inhmm	c272b2	100	20	logp1	7.529	0.953	5.945	0	0
44.05799976660054	45	1	91	274.1849999999977	7.75	3.8449999999999704	54.242999999999995	2113.588000000047	logp_cpm	inhmm	c272b2	100	20	logp_cpm	4.456	0.689	3.762	0	0
62.60882249970825	66	7	97	243.01499999999942	5.592999999999996	3.6999999999999886	47.303	1883.6829999999609	logp_alpha	inhmm	c272b2	100	20	logp_alpha	3.928	0.785	3.137	0	0
54.952619908974206	58	1	94	276.2560000000012	4.276000000000003	3.548000000000002	53.01999999999998	2130.683000000019	acosh	inhmm	c272b2	100	20	acosh	4.582	1.105	3.47	0	0
39.42583732057416	37	1	91	259.8639999999941	7.018000000000001	3.7059999999999604	53.821000000000026	1994.6610000000219	pearson	inhmm	c272b2	100	20	pearson	57.63	6.006	51.536	0	0
40.58093126385809	38	1	93	254.0089999999982	4.283000000000001	3.478999999999985	52.34299999999996	1953.6509999999544	pearson_clip	inhmm	c272b2	100	20	pearson_clip	58.006	7.511	51.072	0	0
68.80592834636481	73	10	96	292.41100000000006	6.277000000000001	3.7379999999999995	63.680000000000064	2242.3059999999823	rand_quantile	inhmm	c272b2	100	20	rand_quantile	121.982	8.202	114.168	0	0
45.747578480569494	44	2	95	231.62000000000262	5.9480000000000075	3.416999999999973	46.44500000000005	1773.814000000013	sctransform	inhmm	c272b2	100	20	sctransform	39.143	2.947	30.184	0	0
49.52153110047847	48	1	97	173.40999999999622	4.777999999999992	4.586000000000013	28.68500000000006	1394.5470000000205	sanity_main	inhmm	c272b2	100	20	sanity_main	5271.933	3.378	98.994	223.054	49369.826
82.40868246003035	84	10	98	8.312999999994645	0.9339999999999975	7.348000000000013	0	0	sanity_dists	inhmm	c272b2	100	20	sanity_dists	29793.672	1.28	9.10300000000001	45.997	294618.502
57.195355350682696	58	3	92	13.046999999998661	2.7849999999999966	15.986000000000104	4.4769999999999754	3.632999999972526	pca_logp1	inhmm	c272b2	100	20	logp1	7.529	0.953	5.945	0	0
41.40074687828218	40	2	85	12.113000000004831	2.7069999999999936	14.377999999999929	4.170000000000073	3.9310000000405125	pca_logp_cpm	inhmm	c272b2	100	20	logp_cpm	4.456	0.689	3.762	0	0
65.51196172248804	67	6	95	12.498999999996158	2.8019999999999925	14.956999999999994	4.306999999999903	3.7119999999995343	pca_logp_alpha	inhmm	c272b2	100	20	logp_alpha	3.928	0.785	3.137	0	0
56.49293966623877	57	5	90	12.502000000000407	2.7379999999999995	15.06000000000006	4.453999999999951	3.6759999999776483	pca_acosh	inhmm	c272b2	100	20	acosh	4.582	1.105	3.47	0	0
42.306803594351734	42	0	89	14.360000000000582	2.8559999999999945	18.326999999999998	4.293000000000006	4.163000000000466	pca_pearson	inhmm	c272b2	100	20	pearson	57.63	6.006	51.536	0	0
53.36702065585249	53	5	90	14.228000000002794	2.908999999999992	18.099000000000046	4.455000000000041	4.051999999966938	pca_pearson_clip	inhmm	c272b2	100	20	pearson_clip	58.006	7.511	51.072	0	0
52.22312988680126	53	5	90	12.117000000005646	2.7560000000000002	14.47199999999998	4.225999999999999	3.8659999999799766	pca_rand_quantile	inhmm	c272b2	100	20	rand_quantile	121.982	8.202	114.168	0	0
55.60963939782938	57	1	89	13.826999999997497	2.914999999999992	16.701999999999998	4.750999999999976	4.225000000034925	pca_sctransform	inhmm	c272b2	100	20	sctransform	39.143	2.947	30.184	0	0
54.85249153926946	55	5	90	14.139999999999418	2.8930000000000007	16.255999999999972	5.107999999999947	3.7849999999743886	pca_sanity_main	inhmm	c272b2	100	20	sanity_main	5271.933	3.378	98.994	223.054	49369.826
