mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.78550589333644	42	0	92	162.14300000000367	1.5300000000000011	1.98599999999999	9.27000000000001	1375.76800000004	logp1	dysrw	c272b2	100	100	logp1	6.057	0.363	5.205	0	0
44.92881316372972	46	1	96	145.22499999999854	1.4450000000000003	1.8389999999999986	9.780000000000001	1384.9529999999795	logp_cpm	dysrw	c272b2	100	100	logp_cpm	2.71	0.231	2.476	0	0
59.77885400863578	60	9	96	148.387999999999	1.493000000000002	1.9009999999999536	9.854000000000013	1392.4280000000144	logp_alpha	dysrw	c272b2	100	100	logp_alpha	2.719	0.31	2.407	0	0
52.974442758781656	54	1	95	165.4519999999975	1.413999999999998	1.8980000000000246	9.822999999999979	1388.1849999999977	acosh	dysrw	c272b2	100	100	acosh	3.126	0.353	2.77	0	0
34.2798459563543	32	0	91	162.81500000000233	1.4750000000000014	1.872000000000014	9.319000000000017	1381.558000000019	pearson	dysrw	c272b2	100	100	pearson	45.006	2.113	42.868	0	0
35.1119150425954	32	0	93	170.61999999999534	1.5429999999999993	1.8799999999999955	9.275999999999982	1375.4979999999632	pearson_clip	dysrw	c272b2	100	100	pearson_clip	46.852	2.47	44.832	0	0
66.69214610806395	70	4	98	146.65099999999802	1.5080000000000027	2.212000000000046	9.756000000000029	1399.1209999999846	rand_quantile	dysrw	c272b2	100	100	rand_quantile	115.751	3.457	108.497	0	0
35.24401913875598	32	0	95	144.46399999999994	1.6179999999999986	2.5749999999999886	9.897999999999968	1290.8850000000093	sctransform	dysrw	c272b2	100	100	sctransform	36.363	1.937	30.362	0	0
49.37472283813747	47	3	98	158.528999999995	1.9789999999999992	2.589999999999975	9.961000000000013	1395.9380000000237	sanity_main	dysrw	c272b2	100	100	sanity_main	5089.604	2.685	96.374	176.948	47592.787
82.12078422219629	83	14	98	7.877999999996973	0.6390000000000029	7.209000000000003	0	0	sanity_dists	dysrw	c272b2	100	100	sanity_dists	30546.289	0.648	8.11900000000003	18.314	302787.123
77.19465515229315	78	10	99	23.43000000000029	1.0690000000000026	41.30400000000009	2.2420000000000186	3.962999999988824	pca_logp1	dysrw	c272b2	100	100	logp1	6.057	0.363	5.205	0	0
66.56039211109814	69	5	96	27.49199999999837	1.1949999999999932	49.145000000000095	2.3029999999999973	4.074000000022352	pca_logp_cpm	dysrw	c272b2	100	100	logp_cpm	2.71	0.231	2.476	0	0
81.0870579997666	82	11	99	20.479999999995925	1.149000000000001	35.24000000000001	1.8969999999999914	3.620999999984633	pca_logp_alpha	dysrw	c272b2	100	100	logp_alpha	2.719	0.31	2.407	0	0
77.78935698447894	79	12	98	22.551999999996042	1.141999999999996	39.475000000000136	2.3700000000000045	3.9359999999869615	pca_acosh	dysrw	c272b2	100	100	acosh	3.126	0.353	2.77	0	0
59.735791807678844	60	10	93	20.976000000002387	1.159000000000006	35.88300000000004	2.2829999999999586	4.614000000001397	pca_pearson	dysrw	c272b2	100	100	pearson	45.006	2.113	42.868	0	0
67.46376473334111	68	6	95	22.701999999997497	1.1700000000000017	39.45700000000011	1.9610000000000127	3.8559999999706633	pca_pearson_clip	dysrw	c272b2	100	100	pearson_clip	46.852	2.47	44.832	0	0
70.3506826934298	72	7	95	24.559000000001106	1.1470000000000056	43.000999999999976	2.1520000000000437	4.305999999982305	pca_rand_quantile	dysrw	c272b2	100	100	rand_quantile	115.751	3.457	108.497	0	0
66.46038044112498	67	17	95	22.49699999999575	1.4980000000000047	36.96499999999992	2.6899999999999977	4.445000000006985	pca_sctransform	dysrw	c272b2	100	100	sctransform	36.363	1.937	30.362	0	0
74.43482319990665	76	8	97	23.95300000000134	1.3689999999999998	39.993999999999915	2.703999999999951	4.11199999996461	pca_sanity_main	dysrw	c272b2	100	100	sanity_main	5089.604	2.685	96.374	176.948	47592.787
