mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
38.590734041311705	35	0	89	687.096000000005	6.861999999999995	6.043000000000006	102.97800000000007	3139.451000000001	logp1	spdmm	c272b2	100	800	logp1	7.60700000000001	0.983	5.946	0	0
32.315906173415804	30	0	89	898.148000000001	8.815999999999995	6.593999999999994	116.94100000000003	3907.4949999999953	logp_cpm	spdmm	c272b2	100	800	logp_cpm	4.516	0.662	3.848	0	0
58.097327576146576	58	7	94	737.1529999999984	6.135000000000005	4.724999999999966	81.30899999999997	2796.69100000005	logp_alpha	spdmm	c272b2	100	800	logp_alpha	4.007	0.74	3.261	0	0
48.616874781188	47	0	91	329.1080000000002	8.036000000000001	5.258000000000038	68.68899999999985	2273.8850000000093	acosh	spdmm	c272b2	100	800	acosh	4.556	1.052	3.497	0	0
38.03781071303536	36	1	95	198.59399999999732	4.952999999999989	4.604999999999961	42.71199999999999	1536.8079999999609	pearson	spdmm	c272b2	100	800	pearson	59.925	6.368	53.44	0	0
39.632395845489555	37	1	93	229.56499999999505	4.180999999999997	3.92999999999995	48.406999999999925	1661.8349999999627	pearson_clip	spdmm	c272b2	100	800	pearson_clip	60.261	7.762	53.068	0	0
66.71957054498775	70	7	99	201.46399999999994	5.674000000000007	4.015000000000043	38.18600000000015	1425.4030000000494	rand_quantile	spdmm	c272b2	100	800	rand_quantile	125.269	8.834	115.305	0	0
41.263741393394795	38	1	93	191.56899999999587	3.858000000000004	3.394999999999982	36.394000000000005	1288.8009999999776	sctransform	spdmm	c272b2	100	800	sctransform	34.505	3.11	30.951	0	0
42.25405531567277	37	1	98	198.9910000000018	5.016999999999996	5.298999999999978	41.881999999999834	1397.966000000015	sanity_main	spdmm	c272b2	100	800	sanity_main	5334.844	3.416	98.884	292.839	49330.36
82.5311004784689	84	15	100	9.120999999999185	1.2920000000000016	7.802999999999997	0	0	sanity_dists	spdmm	c272b2	100	800	sanity_dists	33442.365	1.598	9.30600000000004	250.562	329603.196
66.50939432839304	67	7	95	712.0460000000021	55.206999999999994	1344.3999999999996	4.927999999999884	11.048999999999069	pca_logp1	spdmm	c272b2	100	800	logp1	7.60700000000001	0.983	5.946	0	0
59.19232115766134	61	0	98	775.6189999999988	18.948999999999955	1516.2250000000004	5.221000000000004	14.354999999981374	pca_logp_cpm	spdmm	c272b2	100	800	logp_cpm	4.516	0.662	3.848	0	0
75.03512661920878	76	9	97	464.2939999999944	12.403999999999996	903.1260000000002	4.817999999999984	12.396999999997206	pca_logp_alpha	spdmm	c272b2	100	800	logp_alpha	4.007	0.74	3.261	0	0
72.72132104096161	74	8	96	544.0750000000044	14.157000000000039	1060.3810000000012	4.592000000000098	11.367000000027474	pca_acosh	spdmm	c272b2	100	800	acosh	4.556	1.052	3.497	0	0
60.15112615240985	62	2	94	364.36299999999756	10.544999999999959	703.7399999999998	4.862999999999829	17.05999999999767	pca_pearson	spdmm	c272b2	100	800	pearson	59.925	6.368	53.44	0	0
63.19372155444042	65	10	95	822.1460000000006	72.00599999999997	1490.7610000000004	5.606999999999971	17.4089999999851	pca_pearson_clip	spdmm	c272b2	100	800	pearson_clip	60.261	7.762	53.068	0	0
69.4789356984479	72	4	99	1033.5809999999983	43.466999999999985	1978.4910000000018	5.273000000000138	13.799999999988358	pca_rand_quantile	spdmm	c272b2	100	800	rand_quantile	125.269	8.834	115.305	0	0
59.732640914925895	61	5	95	721.4880000000048	33.557000000000016	1382.8509999999987	6.425999999999931	21.898999999975786	pca_sctransform	spdmm	c272b2	100	800	sctransform	34.505	3.11	30.951	0	0
71.22441358384876	74	7	99	833.836000000003	49.68999999999994	1583.4580000000024	5.913999999999987	14.097000000008848	pca_sanity_main	spdmm	c272b2	100	800	sanity_main	5334.844	3.416	98.884	292.839	49330.36
