mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.79717586649551	42	0	92	215.28899999999703	3.5450000000000017	3.0359999999999445	34.59699999999998	1777.7539999999572	logp1	gdssg	c272b2	100	10	logp1	6.865	0.804	5.535	0	0
43.90909090909091	43	1	95	304.52900000000227	3.674999999999997	3.4049999999999727	28.420999999999992	1443.341000000015	logp_cpm	gdssg	c272b2	100	10	logp_cpm	4.361	0.645	3.71	0	0
60.30015170965107	61	12	94	233.9979999999996	3.547000000000004	3.2530000000000427	37.42099999999999	1467.2119999999995	logp_alpha	gdssg	c272b2	100	10	logp_alpha	3.811	0.698	3.108	0	0
53.74045979694247	56	1	95	355.16100000000006	3.7689999999999984	3.4039999999999964	39.35300000000001	1475.5540000000037	acosh	gdssg	c272b2	100	10	acosh	4.41	1.004	3.401	0	0
41.012370171548604	40	4	93	317.666999999994	4.324999999999996	3.43100000000004	50.06999999999999	2260.1970000000438	pearson	gdssg	c272b2	100	10	pearson	57.257	5.906	51.35	0	0
42.329910141206675	41	4	94	338.2930000000051	3.8089999999999975	3.473000000000013	63.36099999999999	2321.6689999999944	pearson_clip	gdssg	c272b2	100	10	pearson_clip	56.288	6.058	50.794	0	0
68.19080406115066	71	15	98	275.47699999999895	4.387999999999998	3.4050000000000296	38.416999999999916	1552.1670000000158	rand_quantile	gdssg	c272b2	100	10	rand_quantile	120.734	6.34	114.85	0	0
45.795191971058465	44	3	95	207.2410000000018	4.072000000000003	3.2169999999999845	56.83100000000002	1929.4479999999749	sctransform	gdssg	c272b2	100	10	sctransform	47.978	3.286	30.914	0	0
51.02835803477652	48	3	98	340.48099999999977	4.565999999999988	4.367999999999995	47.330999999999904	1643.0049999999464	sanity_main	gdssg	c272b2	100	10	sanity_main	5296.227	4.14	97.968	175.362	49270.571
82.0672190453962	83	25	99	8.695999999996275	1.007000000000005	7.658999999999992	0	0	sanity_dists	gdssg	c272b2	100	10	sanity_dists	30156.826	1.10599999999999	8.72399999999999	127.241	286261.656
45.12288481736492	46	2	90	8.356999999996333	2.320999999999998	8.076000000000022	3.867999999999938	3.8449999999720603	pca_logp1	gdssg	c272b2	100	10	logp1	6.865	0.804	5.535	0	0
29.796709067569143	29	0	70	8.455000000001746	2.344999999999999	7.860000000000014	3.3870000000000573	3.5460000000311993	pca_logp_cpm	gdssg	c272b2	100	10	logp_cpm	4.361	0.645	3.71	0	0
52.61033959621893	54	4	93	9.345000000001164	2.325000000000017	8.756999999999948	3.2060000000000173	3.5820000000530854	pca_logp_alpha	gdssg	c272b2	100	10	logp_alpha	3.811	0.698	3.108	0	0
45.590267242385345	46	1	92	8.606999999996333	2.306999999999988	8.254000000000019	5.261999999999944	4.656999999948312	pca_acosh	gdssg	c272b2	100	10	acosh	4.41	1.004	3.401	0	0
34.335395028591435	33	1	79	9.267999999996391	2.356000000000023	9.267999999999915	3.784999999999968	4.40500000002794	pca_pearson	gdssg	c272b2	100	10	pearson	57.257	5.906	51.35	0	0
42.85027424436924	42	0	89	9.622999999999593	2.394999999999982	10.076000000000022	3.576000000000022	4.085000000020955	pca_pearson_clip	gdssg	c272b2	100	10	pearson_clip	56.288	6.058	50.794	0	0
39.04551289532034	38	2	88	8.898999999997613	2.359999999999985	8.812999999999988	3.355000000000018	3.5630000000237487	pca_rand_quantile	gdssg	c272b2	100	10	rand_quantile	120.734	6.34	114.85	0	0
44.99544871046797	45	1	89	10.569000000003143	2.6469999999999914	10.717000000000098	3.9460000000000264	4.380000000004657	pca_sctransform	gdssg	c272b2	100	10	sctransform	47.978	3.286	30.914	0	0
42.05764966740576	41	1	88	10.324000000000524	2.5209999999999866	9.572000000000003	4.2309999999999945	3.9909999999799766	pca_sanity_main	gdssg	c272b2	100	10	sanity_main	5296.227	4.14	97.968	175.362	49270.571
