mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
38.590734041311705	35	0	89	687.096000000005	6.861999999999995	6.043000000000006	102.97800000000007	3139.451000000001	logp1	spdmm	c272b2	100	150	logp1	7.60700000000001	0.983	5.946	0	0
32.315906173415804	30	0	89	898.148000000001	8.815999999999995	6.593999999999994	116.94100000000003	3907.4949999999953	logp_cpm	spdmm	c272b2	100	150	logp_cpm	4.516	0.662	3.848	0	0
58.097327576146576	58	7	94	737.1529999999984	6.135000000000005	4.724999999999966	81.30899999999997	2796.69100000005	logp_alpha	spdmm	c272b2	100	150	logp_alpha	4.007	0.74	3.261	0	0
48.616874781188	47	0	91	329.1080000000002	8.036000000000001	5.258000000000038	68.68899999999985	2273.8850000000093	acosh	spdmm	c272b2	100	150	acosh	4.556	1.052	3.497	0	0
38.03781071303536	36	1	95	198.59399999999732	4.952999999999989	4.604999999999961	42.71199999999999	1536.8079999999609	pearson	spdmm	c272b2	100	150	pearson	59.925	6.368	53.44	0	0
39.632395845489555	37	1	93	229.56499999999505	4.180999999999997	3.92999999999995	48.406999999999925	1661.8349999999627	pearson_clip	spdmm	c272b2	100	150	pearson_clip	60.261	7.762	53.068	0	0
66.71957054498775	70	7	99	201.46399999999994	5.674000000000007	4.015000000000043	38.18600000000015	1425.4030000000494	rand_quantile	spdmm	c272b2	100	150	rand_quantile	125.269	8.834	115.305	0	0
41.263741393394795	38	1	93	191.56899999999587	3.858000000000004	3.394999999999982	36.394000000000005	1288.8009999999776	sctransform	spdmm	c272b2	100	150	sctransform	34.505	3.11	30.951	0	0
42.25405531567277	37	1	98	198.9910000000018	5.016999999999996	5.298999999999978	41.881999999999834	1397.966000000015	sanity_main	spdmm	c272b2	100	150	sanity_main	5334.844	3.416	98.884	292.839	49330.36
82.5311004784689	84	15	100	9.120999999999185	1.2920000000000016	7.802999999999997	0	0	sanity_dists	spdmm	c272b2	100	150	sanity_dists	33442.365	1.598	9.30600000000004	250.562	329603.196
82.36853775236317	83	11	100	75.03100000000268	10.168000000000006	126.44900000000007	5.089000000000169	3.4540000000270084	pca_logp1	spdmm	c272b2	100	150	logp1	7.60700000000001	0.983	5.946	0	0
70.57007818882016	73	5	99	107.14099999999598	12.824000000000012	187.14200000000028	5.585000000000036	4.8439999999827705	pca_logp_cpm	spdmm	c272b2	100	150	logp_cpm	4.516	0.662	3.848	0	0
84.68234333061034	85	12	100	64.17899999999645	6.935999999999979	110.83099999999968	5.765999999999849	3.86099999997532	pca_logp_alpha	spdmm	c272b2	100	150	logp_alpha	4.007	0.74	3.261	0	0
83.1393394795192	84	15	100	62.06900000000314	8.925000000000011	103.02100000000019	5.3250000000000455	2.952999999979511	pca_acosh	spdmm	c272b2	100	150	acosh	4.556	1.052	3.497	0	0
61.32104096160579	63	8	93	68.07499999999709	10.853999999999985	110.47800000000007	6.288999999999987	4.386999999987893	pca_pearson	spdmm	c272b2	100	150	pearson	59.925	6.368	53.44	0	0
68.5571245186136	70	12	94	54.745999999999185	8.713999999999999	83.81800000000021	5.520999999999958	3.945000000006985	pca_pearson_clip	spdmm	c272b2	100	150	pearson_clip	60.261	7.762	53.068	0	0
73.1978060450461	75	5	97	68.35299999999552	9.562999999999988	110.58699999999999	5.9809999999999945	3.793999999994412	pca_rand_quantile	spdmm	c272b2	100	150	rand_quantile	125.269	8.834	115.305	0	0
65.5000583498658	67	3	94	65.70100000000093	10.644999999999982	106.63700000000017	6.224999999999909	4.2700000000186265	pca_sctransform	spdmm	c272b2	100	150	sctransform	34.505	3.11	30.951	0	0
78.59271793674874	80	10	100	71.18699999999808	9.483000000000004	114.14200000000028	5.042000000000144	3.128000000026077	pca_sanity_main	spdmm	c272b2	100	150	sanity_main	5334.844	3.416	98.884	292.839	49330.36
