mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
40.03711051464582	40	0	90	491.2560000000012	8.022000000000006	9.615999999999985	144.64199999999983	3858.5160000000033	logp1	mzwhg	c272b2	100	100	logp1	7.57	1.094	5.872	0	0
40.69144590967441	39	0	98	478.5819999999949	15.861000000000004	10.15300000000002	123.41099999999983	3212.8369999999995	logp_cpm	mzwhg	c272b2	100	100	logp_cpm	4.408	0.736	3.666	0	0
60.54825533901272	62	18	97	947.8609999999971	17.016000000000005	12.716000000000008	269.2059999999997	7120.053000000014	logp_alpha	mzwhg	c272b2	100	100	logp_alpha	3.88	0.807	3.068	0	0
50.053798576263276	51	0	93	687.0729999999967	14.217000000000013	13.091999999999985	199.12699999999995	5264.435999999987	acosh	mzwhg	c272b2	100	100	acosh	4.526	1.09	3.43	0	0
40.462831135488386	39	1	93	553.0120000000024	16.86699999999999	14.65100000000001	134.52100000000019	3891.342000000004	pearson	mzwhg	c272b2	100	100	pearson	60.417	8.325	52.153	0	0
41.818882016571365	40	1	96	382.762999999999	6.193000000000012	4.043999999999983	99.9079999999999	3049.2570000000414	pearson_clip	mzwhg	c272b2	100	100	pearson_clip	58.998	8.884	50.785	0	0
67.63169564710002	70	13	99	416.45700000000215	6.7949999999999875	3.8029999999999973	125.82399999999961	3479.600999999966	rand_quantile	mzwhg	c272b2	100	100	rand_quantile	140.761	10.525	114.047	0	0
45.80441124985413	45	0	96	375.74900000000343	4.994	3.6429999999999723	111.68099999999959	3150.4709999999614	sctransform	mzwhg	c272b2	100	100	sctransform	42.049	5.059	31.685	0	0
49.862411016454665	47	1	99	264.6730000000025	9.507999999999981	6.4809999999999945	66.221	2011.765000000014	sanity_main	mzwhg	c272b2	100	100	sanity_main	5393.253	4.954	101.351	413.469	49720.535
81.7464114832536	83	33	99	9.151999999994587	1.2270000000000039	7.903999999999996	0	0	sanity_dists	mzwhg	c272b2	100	100	sanity_dists	31326.435	3.304	12.112	921.754	305677.44
77.74792857976426	78	37	100	40.51199999999517	5.954999999999984	61.64300000000003	5.419000000000324	3.1049999999813735	pca_logp1	mzwhg	c272b2	100	100	logp1	7.57	1.094	5.872	0	0
66.11518263507993	67	10	99	46.675999999999476	7.529999999999973	68.77199999999993	6.0229999999996835	3.4870000000228174	pca_logp_cpm	mzwhg	c272b2	100	100	logp_cpm	4.408	0.736	3.666	0	0
81.67499124752013	82	44	100	35.033000000003085	5.906999999999982	54.78600000000006	5.3159999999998035	2.680999999982305	pca_logp_alpha	mzwhg	c272b2	100	100	logp_alpha	3.88	0.807	3.068	0	0
78.35733457813048	79	40	100	33.499000000003434	5.823999999999955	50.98900000000003	5.560999999999694	3.117000000027474	pca_acosh	mzwhg	c272b2	100	100	acosh	4.526	1.09	3.43	0	0
59.48021939549539	61	6	94	39.3179999999993	5.935999999999979	63.641000000000076	5.806999999999789	3.963000000047032	pca_pearson	mzwhg	c272b2	100	100	pearson	60.417	8.325	52.153	0	0
66.68841171665305	68	12	99	31.769000000000233	5.538999999999987	49.22799999999984	5.732000000000426	3.3319999999948777	pca_pearson_clip	mzwhg	c272b2	100	100	pearson_clip	58.998	8.884	50.785	0	0
71.06628544754346	72	23	100	34.33600000000297	5.9319999999999595	52.983000000000175	5.778000000000247	3.313999999954831	pca_rand_quantile	mzwhg	c272b2	100	100	rand_quantile	140.761	10.525	114.047	0	0
64.74746178083791	67	9	97	32.80200000000332	6.090000000000032	49.04099999999994	5.9529999999999745	3.47099999996135	pca_sctransform	mzwhg	c272b2	100	100	sctransform	42.049	5.059	31.685	0	0
74.37052164780022	75	27	100	37.086999999999534	6.326999999999998	54.38800000000015	6.16399999999976	3.2709999999497086	pca_sanity_main	mzwhg	c272b2	100	100	sanity_main	5393.253	4.954	101.351	413.469	49720.535
