mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.78550589333644	42	0	92	162.14300000000367	1.5300000000000011	1.98599999999999	9.27000000000001	1375.76800000004	logp1	dysrw	c272b2	100	2	logp1	6.057	0.363	5.205	0	0
44.92881316372972	46	1	96	145.22499999999854	1.4450000000000003	1.8389999999999986	9.780000000000001	1384.9529999999795	logp_cpm	dysrw	c272b2	100	2	logp_cpm	2.71	0.231	2.476	0	0
59.77885400863578	60	9	96	148.387999999999	1.493000000000002	1.9009999999999536	9.854000000000013	1392.4280000000144	logp_alpha	dysrw	c272b2	100	2	logp_alpha	2.719	0.31	2.407	0	0
52.974442758781656	54	1	95	165.4519999999975	1.413999999999998	1.8980000000000246	9.822999999999979	1388.1849999999977	acosh	dysrw	c272b2	100	2	acosh	3.126	0.353	2.77	0	0
34.2798459563543	32	0	91	162.81500000000233	1.4750000000000014	1.872000000000014	9.319000000000017	1381.558000000019	pearson	dysrw	c272b2	100	2	pearson	45.006	2.113	42.868	0	0
35.1119150425954	32	0	93	170.61999999999534	1.5429999999999993	1.8799999999999955	9.275999999999982	1375.4979999999632	pearson_clip	dysrw	c272b2	100	2	pearson_clip	46.852	2.47	44.832	0	0
66.69214610806395	70	4	98	146.65099999999802	1.5080000000000027	2.212000000000046	9.756000000000029	1399.1209999999846	rand_quantile	dysrw	c272b2	100	2	rand_quantile	115.751	3.457	108.497	0	0
35.24401913875598	32	0	95	144.46399999999994	1.6179999999999986	2.5749999999999886	9.897999999999968	1290.8850000000093	sctransform	dysrw	c272b2	100	2	sctransform	36.363	1.937	30.362	0	0
49.37472283813747	47	3	98	158.528999999995	1.9789999999999992	2.589999999999975	9.961000000000013	1395.9380000000237	sanity_main	dysrw	c272b2	100	2	sanity_main	5089.604	2.685	96.374	176.948	47592.787
82.12078422219629	83	14	98	7.877999999996973	0.6390000000000029	7.209000000000003	0	0	sanity_dists	dysrw	c272b2	100	2	sanity_dists	30546.289	0.648	8.11900000000003	18.314	302787.123
19.22476368304353	15	0	69	5.894999999996799	0.9029999999999987	5.1790000000000305	1.920000000000016	7.869999999995343	pca_logp1	dysrw	c272b2	100	2	logp1	6.057	0.363	5.205	0	0
8.76555023923445	7	0	58	5.836999999999534	0.9650000000000034	5.1340000000000146	1.9569999999999936	8.067999999970198	pca_logp_cpm	dysrw	c272b2	100	2	logp_cpm	2.71	0.231	2.476	0	0
20.530400280079355	16	0	75	5.8879999999990105	0.972999999999999	5.111000000000047	2.021000000000015	7.969000000040978	pca_logp_alpha	dysrw	c272b2	100	2	logp_alpha	2.719	0.31	2.407	0	0
19.64418251838021	16	0	72	5.955000000001746	0.9489999999999981	5.175999999999988	1.9429999999999836	7.842000000004191	pca_acosh	dysrw	c272b2	100	2	acosh	3.126	0.353	2.77	0	0
11.852141440074687	9	0	74	6.438000000001921	0.972999999999999	6.038000000000011	1.9250000000000114	8.046999999962281	pca_pearson	dysrw	c272b2	100	2	pearson	45.006	2.113	42.868	0	0
17.143890769051232	14	0	72	6.349999999998545	1.0020000000000024	6.010999999999967	1.9809999999999945	7.760000000009313	pca_pearson_clip	dysrw	c272b2	100	2	pearson_clip	46.852	2.47	44.832	0	0
14.217528299684911	12	0	58	6.25	0.9299999999999997	5.534999999999968	2.0079999999999814	7.977000000013504	pca_rand_quantile	dysrw	c272b2	100	2	rand_quantile	115.751	3.457	108.497	0	0
19.916442992181118	17	0	75	8.15400000000227	1.2950000000000017	7.2379999999999995	2.2420000000000186	8.208999999973457	pca_sctransform	dysrw	c272b2	100	2	sctransform	36.363	1.937	30.362	0	0
14.699614890885751	12	0	57	7.668000000005122	1.1910000000000025	6.58299999999997	2.4149999999999636	7.818000000028405	pca_sanity_main	dysrw	c272b2	100	2	sanity_main	5089.604	2.685	96.374	176.948	47592.787
