mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
47.1554440424787	46	0	93	149.85599999999977	2.0649999999999977	2.694000000000017	12.12899999999999	1409.295999999973	logp1	pxnoe	c272b2	100	800	logp1	7.719	0.979	5.984	0	0
48.28626444159178	50	0	97	149.72499999999854	2.451999999999998	2.658999999999992	13.53400000000002	1416.637000000046	logp_cpm	pxnoe	c272b2	100	800	logp_cpm	4.27699999999999	0.881	3.391	0	0
64.0546154743844	64	15	97	149.61399999999412	2.639000000000003	2.6410000000000196	14.381	1413.0469999999623	logp_alpha	pxnoe	c272b2	100	800	logp_alpha	4.485	1.041	3.438	0	0
58.92146108063952	59	5	97	151.50600000000122	2.884999999999998	2.6920000000000073	15.938999999999993	1420.8099999999977	acosh	pxnoe	c272b2	100	800	acosh	5.14	1.344	3.789	0	0
40.58769984829035	38	2	92	148.46699999999691	1.889000000000003	1.9739999999999895	15.463999999999999	1411.3890000000247	pearson	pxnoe	c272b2	100	800	pearson	56.254	4.956	50.807	0	0
41.92519547205041	39	2	95	147.89199999999983	1.8009999999999948	1.941000000000031	16.284999999999997	1408.2260000000242	pearson_clip	pxnoe	c272b2	100	800	pearson_clip	46.563	2.262	44.701	0	0
68.17096510678026	70	13	99	149.3379999999961	2.0019999999999953	1.961999999999989	16.283000000000015	1413.7479999999632	rand_quantile	pxnoe	c272b2	100	800	rand_quantile	120.223	3.784	107.446	0	0
46.17178200490139	44	4	95	138.0610000000015	2.152000000000001	2.5160000000000196	14.423999999999978	1309.7060000000056	sctransform	pxnoe	c272b2	100	800	sctransform	40.214	1.624	29.571	0	0
51.558991714319056	50	7	99	147.61299999999756	2.199000000000005	2.409999999999968	16.22399999999999	1398.1909999999916	sanity_main	pxnoe	c272b2	100	800	sanity_main	4876.562	2.392	95.377	154.06	45557.524
83.45757964756682	84	34	98	7.667999999997846	0.5339999999999989	7.055999999999983	0	0	sanity_dists	pxnoe	c272b2	100	800	sanity_dists	27984.538	0.633000000000003	7.93000000000001	8.608	277300.814
69.85622593068035	70	25	98	770.9069999999992	13.46799999999999	1510.4089999999997	4.494000000000028	11.449999999953434	pca_logp1	pxnoe	c272b2	100	800	logp1	7.719	0.979	5.984	0	0
63.53646866612207	66	4	98	941.0809999999983	14.376000000000005	1847.6100000000006	4.81899999999996	15.027999999991152	pca_logp_cpm	pxnoe	c272b2	100	800	logp_cpm	4.27699999999999	0.881	3.391	0	0
77.61454078655619	78	24	99	515.9720000000016	9.156000000000006	1008.107	3.72199999999998	13.048000000009779	pca_logp_alpha	pxnoe	c272b2	100	800	logp_alpha	4.485	1.041	3.438	0	0
75.17855058933364	75	30	98	651.1359999999986	9.705000000000013	1278.3790000000008	3.40300000000002	12.456999999994878	pca_acosh	pxnoe	c272b2	100	800	acosh	5.14	1.344	3.789	0	0
61.85272493873264	64	4	94	405.4479999999967	7.472000000000008	789.1110000000008	3.064999999999941	16.78200000000652	pca_pearson	pxnoe	c272b2	100	800	pearson	56.254	4.956	50.807	0	0
65.00665188470066	66	15	95	565.3949999999968	11.441000000000031	1105.4580000000005	4.014999999999986	18.40500000002794	pca_pearson_clip	pxnoe	c272b2	100	800	pearson_clip	46.563	2.262	44.701	0	0
70.9303302602404	73	11	99	945.5529999999999	13.838000000000022	1861.7099999999991	3.8869999999999436	15.300999999977648	pca_rand_quantile	pxnoe	c272b2	100	800	rand_quantile	120.223	3.784	107.446	0	0
63.48838837670673	65	4	95	486.8510000000024	8.187000000000012	949.2080000000005	4.694000000000074	21.776000000012573	pca_sctransform	pxnoe	c272b2	100	800	sctransform	40.214	1.624	29.571	0	0
74.23701715486054	76	23	100	666.3600000000006	11.847000000000037	1304.4760000000006	3.9489999999999554	12.722000000008848	pca_sanity_main	pxnoe	c272b2	100	800	sanity_main	4876.562	2.392	95.377	154.06	45557.524
