mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
43.19080406115066	42	0	90	501.7739999999976	8.532000000000004	4.626000000000033	126.12200000000001	3885.402000000002	logp1	itddu	c272b2	100	20	logp1	7.6	1.049	5.88	0	0
45.854708834169685	46	0	94	550.0210000000006	11.933000000000007	3.893000000000029	124.28699999999992	4136.324000000022	logp_cpm	itddu	c272b2	100	20	logp_cpm	4.431	0.679	3.747	0	0
63.144824366903954	63	16	95	515.6739999999991	11.241	4.271000000000015	118.61599999999999	3872.289999999979	logp_alpha	itddu	c272b2	100	20	logp_alpha	3.957	0.779	3.173	0	0
55.258723304936396	55	1	93	515.3370000000068	14.864999999999995	4.616000000000042	140.48700000000008	4169.161999999953	acosh	itddu	c272b2	100	20	acosh	4.591	1.054	3.531	0	0
40.77640331427238	40	0	94	449.1559999999954	15.872	5.322000000000003	126.98200000000008	3567.5310000000172	pearson	itddu	c272b2	100	20	pearson	59.679	7.517	52.022	0	0
42.23725055432372	41	0	97	397.8139999999985	13.23299999999999	5.26400000000001	105.76700000000005	3230.732000000018	pearson_clip	itddu	c272b2	100	20	pearson_clip	60.187	8.96	51.764	0	0
69.33609522698097	72	9	97	657.1540000000023	13.533999999999992	5.904999999999973	171.34899999999993	5378.785000000033	rand_quantile	itddu	c272b2	100	20	rand_quantile	126.677	9.758	114.21	0	0
46.15649434006302	46	2	97	845.2890000000043	15.02000000000001	7.142999999999972	222.54899999999998	6955.373000000021	sctransform	itddu	c272b2	100	20	sctransform	44.224	4.82899999999999	29.971	0	0
50.243202240634844	48	3	98	666.885000000002	15.048999999999978	9.44599999999997	161.23299999999995	5381.972999999998	sanity_main	itddu	c272b2	100	20	sanity_main	5324.152	3.628	97.744	289.74	49783.118
82.39257789707084	84	26	97	10.868000000002212	1.460000000000008	9.376000000000033	0	0	sanity_dists	itddu	c272b2	100	20	sanity_dists	29558.91	1.187	8.89400000000001	55.678	292827.154
55.79495857159529	57	5	92	45.79400000000169	7.685999999999979	64.99199999999996	10.043999999999869	4.168000000005122	pca_logp1	itddu	c272b2	100	20	logp1	7.6	1.049	5.88	0	0
41.03022523048197	40	2	84	48.89100000000326	8.447000000000003	68.94599999999991	12.14599999999973	5.107000000018161	pca_logp_cpm	itddu	c272b2	100	20	logp_cpm	4.431	0.679	3.747	0	0
63.907923911775	66	2	93	48.81300000000192	8.980999999999995	68.25600000000009	13.578999999999724	4.710000000020955	pca_logp_alpha	itddu	c272b2	100	20	logp_alpha	3.957	0.779	3.173	0	0
56.05438207492123	57	11	92	55.7300000000032	11.08299999999997	83.47699999999986	13.85299999999961	4.9989999999525025	pca_acosh	itddu	c272b2	100	20	acosh	4.591	1.054	3.531	0	0
42.1343213910608	42	1	89	51.822000000000116	9.536000000000001	72.57600000000002	9.901000000000295	4.733000000007451	pca_pearson	itddu	c272b2	100	20	pearson	59.679	7.517	52.022	0	0
52.569377990430624	54	1	93	55.60299999999552	9.396000000000015	80	10.84900000000016	4.809999999997672	pca_pearson_clip	itddu	c272b2	100	20	pearson_clip	60.187	8.96	51.764	0	0
51.03932780954604	52	4	88	42.94000000000233	8.209000000000003	63.238999999999805	9.253000000000156	3.9270000000251457	pca_rand_quantile	itddu	c272b2	100	20	rand_quantile	126.677	9.758	114.21	0	0
54.67627494456763	56	1	93	27.062000000005355	5.326000000000022	35.572999999999865	7.575000000000273	4.230000000039581	pca_sctransform	itddu	c272b2	100	20	sctransform	44.224	4.82899999999999	29.971	0	0
54.45921344380908	54	8	89	46.59100000000035	8.926999999999964	62.72199999999998	10.229999999999563	4.322999999974854	pca_sanity_main	itddu	c272b2	100	20	sanity_main	5324.152	3.628	97.744	289.74	49783.118
