mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
41.31147158361536	41	0	91	184.18499999999767	3.2560000000000002	2.634999999999991	19.160000000000025	1280.0279999999912	logp1	rtwqf	c272b2	100	20	logp1	6.032	0.374	5.123	0	0
45.02462364336562	45	1	96	167.12799999999697	3.408999999999999	2.6890000000000214	20.088000000000022	1292.935999999987	logp_cpm	rtwqf	c272b2	100	20	logp_cpm	2.632	0.24	2.391	0	0
59.80149375656436	61	20	95	160.90299999999843	3.445999999999998	3.3110000000000355	20.889999999999986	1322.7399999999907	logp_alpha	rtwqf	c272b2	100	20	logp_alpha	2.912	0.529	2.381	0	0
52.50799393161396	54	1	95	160.16300000000047	3.2379999999999995	3.298999999999978	20.22999999999996	1311.8940000000293	acosh	rtwqf	c272b2	100	20	acosh	3.293	0.588	2.703	0	0
43.41953553506827	43	4	92	170.39400000000023	4.478999999999999	3.4470000000000027	21.151999999999987	1306.8009999999776	pearson	rtwqf	c272b2	100	20	pearson	51.418	4.194	46.804	0	0
44.76555023923445	44	4	97	168.71300000000338	4.380000000000003	3.981999999999971	26.040999999999997	1306.451000000001	pearson_clip	rtwqf	c272b2	100	20	pearson_clip	56.495	7.708	49.484	0	0
69.43458980044346	72	14	99	161.24500000000262	3.956000000000003	3.495999999999981	25.144999999999982	1318.3770000000368	rand_quantile	rtwqf	c272b2	100	20	rand_quantile	131.398	10.913	115.588	0	0
46.07853891936048	45	2	95	156.4930000000022	3.801000000000002	3.1119999999999663	23.69199999999995	1226.0480000000098	sctransform	rtwqf	c272b2	100	20	sctransform	36.808	3.174	31.163	0	0
52.23141556774419	50	3	97	180.46199999999953	4.629000000000005	4.31699999999995	23.34200000000004	1300.6770000000251	sanity_main	rtwqf	c272b2	100	20	sanity_main	5326.898	4.939	109.361	271.761	49494.356
82.48173649200606	83	29	100	8.972000000001572	0.8670000000000044	7.902000000000044	0	0	sanity_dists	rtwqf	c272b2	100	20	sanity_dists	29645.39	1.173	8.65500000000003	17.005	293540.882
56.564826700898585	57	2	94	9.273000000001048	2.3549999999999898	10.299999999999955	3.877999999999929	3.136999999987893	pca_logp1	rtwqf	c272b2	100	20	logp1	6.032	0.374	5.123	0	0
39.96685727622827	39	4	92	9.972999999998137	2.504000000000019	11.312999999999988	4.539999999999964	3.852000000013504	pca_logp_cpm	rtwqf	c272b2	100	20	logp_cpm	2.632	0.24	2.391	0	0
64.5335511728323	65	16	98	10.327000000004773	2.423000000000002	11.595000000000027	3.8039999999999736	3.0499999999883585	pca_logp_alpha	rtwqf	c272b2	100	20	logp_alpha	2.912	0.529	2.381	0	0
55.44625977360252	55	3	94	10.469000000004598	2.546999999999997	11.566000000000031	4.81899999999996	3.5410000000265427	pca_acosh	rtwqf	c272b2	100	20	acosh	3.293	0.588	2.703	0	0
41.13327109347649	41	1	88	10.797000000005937	2.5800000000000125	12.018000000000029	4.235000000000014	4.034999999974389	pca_pearson	rtwqf	c272b2	100	20	pearson	51.418	4.194	46.804	0	0
52.17049830785389	53	10	96	11.91700000000128	2.6990000000000123	13.94399999999996	4.4909999999999854	3.9569999999948777	pca_pearson_clip	rtwqf	c272b2	100	20	pearson_clip	56.495	7.708	49.484	0	0
51.64990080522815	52	6	96	10.994000000006054	2.5829999999999984	12.473999999999933	4.919000000000096	3.7779999999911524	pca_rand_quantile	rtwqf	c272b2	100	20	rand_quantile	131.398	10.913	115.588	0	0
54.477301902205625	55	3	94	12.793000000005122	2.780000000000001	14.752999999999929	4.9950000000000045	4.252000000036787	pca_sctransform	rtwqf	c272b2	100	20	sctransform	36.808	3.174	31.163	0	0
54.13747228381375	54	9	95	13.599999999998545	3.0720000000000027	14.846000000000004	5.069999999999936	3.717000000004191	pca_sanity_main	rtwqf	c272b2	100	20	sanity_main	5326.898	4.939	109.361	271.761	49494.356
