mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
43.19080406115066	42	0	90	501.7739999999976	8.532000000000004	4.626000000000033	126.12200000000001	3885.402000000002	logp1	itddu	c272b2	100	100	logp1	7.6	1.049	5.88	0	0
45.854708834169685	46	0	94	550.0210000000006	11.933000000000007	3.893000000000029	124.28699999999992	4136.324000000022	logp_cpm	itddu	c272b2	100	100	logp_cpm	4.431	0.679	3.747	0	0
63.144824366903954	63	16	95	515.6739999999991	11.241	4.271000000000015	118.61599999999999	3872.289999999979	logp_alpha	itddu	c272b2	100	100	logp_alpha	3.957	0.779	3.173	0	0
55.258723304936396	55	1	93	515.3370000000068	14.864999999999995	4.616000000000042	140.48700000000008	4169.161999999953	acosh	itddu	c272b2	100	100	acosh	4.591	1.054	3.531	0	0
40.77640331427238	40	0	94	449.1559999999954	15.872	5.322000000000003	126.98200000000008	3567.5310000000172	pearson	itddu	c272b2	100	100	pearson	59.679	7.517	52.022	0	0
42.23725055432372	41	0	97	397.8139999999985	13.23299999999999	5.26400000000001	105.76700000000005	3230.732000000018	pearson_clip	itddu	c272b2	100	100	pearson_clip	60.187	8.96	51.764	0	0
69.33609522698097	72	9	97	657.1540000000023	13.533999999999992	5.904999999999973	171.34899999999993	5378.785000000033	rand_quantile	itddu	c272b2	100	100	rand_quantile	126.677	9.758	114.21	0	0
46.15649434006302	46	2	97	845.2890000000043	15.02000000000001	7.142999999999972	222.54899999999998	6955.373000000021	sctransform	itddu	c272b2	100	100	sctransform	44.224	4.82899999999999	29.971	0	0
50.243202240634844	48	3	98	666.885000000002	15.048999999999978	9.44599999999997	161.23299999999995	5381.972999999998	sanity_main	itddu	c272b2	100	100	sanity_main	5324.152	3.628	97.744	289.74	49783.118
82.39257789707084	84	26	97	10.868000000002212	1.460000000000008	9.376000000000033	0	0	sanity_dists	itddu	c272b2	100	100	sanity_dists	29558.91	1.187	8.89400000000001	55.678	292827.154
78.06651884700665	79	29	100	29.477999999995518	4.781999999999982	46.103000000000065	5.485999999999876	2.9589999999734573	pca_logp1	itddu	c272b2	100	100	logp1	7.6	1.049	5.88	0	0
67.31812346831602	70	8	97	31.838999999999942	4.803999999999974	50.891000000000076	4.314000000000306	2.8119999999762513	pca_logp_cpm	itddu	c272b2	100	100	logp_cpm	4.431	0.679	3.747	0	0
81.80126035710119	83	46	99	30.10000000000582	4.4360000000000355	47.86999999999989	4.919999999999618	2.650000000023283	pca_logp_alpha	itddu	c272b2	100	100	logp_alpha	3.957	0.779	3.173	0	0
78.75714785855993	80	31	100	36.679000000003725	4.531000000000006	60.4050000000002	5.901000000000295	3.184000000008382	pca_acosh	itddu	c272b2	100	100	acosh	4.591	1.054	3.531	0	0
58.44170848407049	60	3	90	29.53399999999965	3.9669999999999845	47.25700000000006	4.976999999999862	3.0729999999748543	pca_pearson	itddu	c272b2	100	100	pearson	59.679	7.517	52.022	0	0
67.35558408215661	69	18	97	30.331999999994878	3.894999999999982	48.86299999999983	5.375	3.217000000004191	pca_pearson_clip	itddu	c272b2	100	100	pearson_clip	60.187	8.96	51.764	0	0
71.36783755397363	74	18	97	34.382000000005064	4.422999999999945	56.25199999999995	5.070000000000164	2.7930000000051223	pca_rand_quantile	itddu	c272b2	100	100	rand_quantile	126.677	9.758	114.21	0	0
65.8980044345898	67	2	96	29.67399999999907	4.043999999999983	46.7170000000001	5.643000000000029	2.9899999999906868	pca_sctransform	itddu	c272b2	100	100	sctransform	44.224	4.82899999999999	29.971	0	0
75.49083907107014	77	23	99	33.169999999998254	4.206000000000017	52.246999999999844	5.302000000000135	3.1490000000339933	pca_sanity_main	itddu	c272b2	100	100	sanity_main	5324.152	3.628	97.744	289.74	49783.118
