mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
34.5037927412767	33	0	88	209.47000000000116	3.5239999999999974	2.951999999999998	30.189999999999998	1671.9890000000014	logp1	zwfeg	c272b2	100	50	logp1	11.048	1.215	9.576	0	0
18.638464231532268	12	0	85	196.4979999999996	3.8959999999999972	2.9879999999999995	28.874000000000024	1524.7729999999865	logp_cpm	zwfeg	c272b2	100	50	logp_cpm	5.243	0.907	4.331	0	0
56.78620609172599	57	4	94	194.32099999999627	3.588000000000001	3.1480000000000246	36.261000000000024	1624.4459999999963	logp_alpha	zwfeg	c272b2	100	50	logp_alpha	6.364	0.989	5.372	0	0
42.59411833352783	43	0	93	193.21699999999691	2.761000000000003	2.2940000000000396	33.26299999999998	1558.9139999999898	acosh	zwfeg	c272b2	100	50	acosh	3.187	0.428	2.754	0	0
37.93523164896721	36	1	91	195.84799999999814	3.414999999999999	3.1380000000000337	31.139999999999986	1586.1180000000168	pearson	zwfeg	c272b2	100	50	pearson	46.536	2.777	43.836	0	0
39.1219512195122	36	1	93	209.73600000000442	3.074000000000005	2.2589999999999577	32.91999999999996	1485.7390000000014	pearson_clip	zwfeg	c272b2	100	50	pearson_clip	47.559	2.509	45.451	0	0
65.59808612440192	68	10	95	220.48599999999715	4.628999999999998	3.396000000000015	38.30400000000003	1728.941999999981	rand_quantile	zwfeg	c272b2	100	50	rand_quantile	112.938	3.807	109.515	0	0
41.827050997782706	40	0	94	198.26000000000204	3.789999999999999	3.076000000000022	31.293999999999983	1521.6050000000396	sctransform	zwfeg	c272b2	100	50	sctransform	33.555	1.261	29.767	0	0
46.396545687944915	43	2	96	166.2479999999996	3.780000000000001	4.173000000000002	22.004999999999995	1312.8429999999935	sanity_main	zwfeg	c272b2	100	50	sanity_main	4864.974	2.709	96.369	205.647	45368.319
80.46528182985179	82	8	99	8.427000000003318	0.7669999999999959	7.6270000000000095	0	0	sanity_dists	zwfeg	c272b2	100	50	sanity_dists	31931.227	1.094	8.916	52.928	316328.158
67.91002450694363	68	2	95	18.93499999999767	2.406000000000006	28.521000000000072	3.6140000000000327	3.4500000000116415	pca_logp1	zwfeg	c272b2	100	50	logp1	11.048	1.215	9.576	0	0
56.16863111214844	56	2	93	19.991000000001804	2.605000000000018	30.528999999999996	3.7479999999999336	3.742000000027474	pca_logp_cpm	zwfeg	c272b2	100	50	logp_cpm	5.243	0.907	4.331	0	0
73.86952970008169	75	3	95	18.926999999996042	2.538000000000011	28.492000000000075	3.8150000000000546	3.5249999999650754	pca_logp_alpha	zwfeg	c272b2	100	50	logp_alpha	6.364	0.989	5.372	0	0
68.59225113782239	69	11	96	18.11200000000099	2.4850000000000136	27.869000000000028	3.7899999999999636	3.460999999952037	pca_acosh	zwfeg	c272b2	100	50	acosh	3.187	0.428	2.754	0	0
50.693196405648266	50	4	94	20.22099999999773	2.695999999999998	30.645999999999958	4.18100000000004	4.087999999988824	pca_pearson	zwfeg	c272b2	100	50	pearson	46.536	2.777	43.836	0	0
60.947718520247406	61	4	96	18.72599999999511	2.501999999999981	28.970000000000027	3.9080000000000155	3.8769999999785796	pca_pearson_clip	zwfeg	c272b2	100	50	pearson_clip	47.559	2.509	45.451	0	0
62.024740343097214	63	2	94	19.77599999999802	2.5789999999999793	29.80600000000004	3.884999999999991	3.815999999991618	pca_rand_quantile	zwfeg	c272b2	100	50	rand_quantile	112.938	3.807	109.515	0	0
60.66180417785039	61	1	96	18.896999999997206	3.004000000000019	26.62999999999988	4.037999999999897	3.9310000000405125	pca_sctransform	zwfeg	c272b2	100	50	sctransform	33.555	1.261	29.767	0	0
65.4663321274361	66	2	95	20.90400000000227	2.695999999999998	30.312999999999874	4.326999999999998	3.7440000000060536	pca_sanity_main	zwfeg	c272b2	100	50	sanity_main	4864.974	2.709	96.369	205.647	45368.319
