mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
44.341230015170964	47	0	90	251.05699999999342	4.078000000000003	3.579999999999984	51.83800000000002	1921.9440000000177	logp1	inhmm	c272b2	100	150	logp1	7.529	0.953	5.945	0	0
44.05799976660054	45	1	91	274.1849999999977	7.75	3.8449999999999704	54.242999999999995	2113.588000000047	logp_cpm	inhmm	c272b2	100	150	logp_cpm	4.456	0.689	3.762	0	0
62.60882249970825	66	7	97	243.01499999999942	5.592999999999996	3.6999999999999886	47.303	1883.6829999999609	logp_alpha	inhmm	c272b2	100	150	logp_alpha	3.928	0.785	3.137	0	0
54.952619908974206	58	1	94	276.2560000000012	4.276000000000003	3.548000000000002	53.01999999999998	2130.683000000019	acosh	inhmm	c272b2	100	150	acosh	4.582	1.105	3.47	0	0
39.42583732057416	37	1	91	259.8639999999941	7.018000000000001	3.7059999999999604	53.821000000000026	1994.6610000000219	pearson	inhmm	c272b2	100	150	pearson	57.63	6.006	51.536	0	0
40.58093126385809	38	1	93	254.0089999999982	4.283000000000001	3.478999999999985	52.34299999999996	1953.6509999999544	pearson_clip	inhmm	c272b2	100	150	pearson_clip	58.006	7.511	51.072	0	0
68.80592834636481	73	10	96	292.41100000000006	6.277000000000001	3.7379999999999995	63.680000000000064	2242.3059999999823	rand_quantile	inhmm	c272b2	100	150	rand_quantile	121.982	8.202	114.168	0	0
45.747578480569494	44	2	95	231.62000000000262	5.9480000000000075	3.416999999999973	46.44500000000005	1773.814000000013	sctransform	inhmm	c272b2	100	150	sctransform	39.143	2.947	30.184	0	0
49.52153110047847	48	1	97	173.40999999999622	4.777999999999992	4.586000000000013	28.68500000000006	1394.5470000000205	sanity_main	inhmm	c272b2	100	150	sanity_main	5271.933	3.378	98.994	223.054	49369.826
82.40868246003035	84	10	98	8.312999999994645	0.9339999999999975	7.348000000000013	0	0	sanity_dists	inhmm	c272b2	100	150	sanity_dists	29793.672	1.28	9.10300000000001	45.997	294618.502
82.91901038627611	83	13	97	58.03899999999703	4.867999999999995	101.77200000000016	4.583000000000084	3.1049999999813735	pca_logp1	inhmm	c272b2	100	150	logp1	7.529	0.953	5.945	0	0
70.9066402147275	74	6	97	69.6620000000039	5.574999999999989	124.58600000000001	4.770999999999958	3.456000000005588	pca_logp_cpm	inhmm	c272b2	100	150	logp_cpm	4.456	0.689	3.762	0	0
84.95705449877465	86	16	98	40.60700000000361	4.293000000000006	68.81499999999983	5.180000000000064	3.694000000017695	pca_logp_alpha	inhmm	c272b2	100	150	logp_alpha	3.928	0.785	3.137	0	0
83.26712568561092	84	32	98	45.41100000000006	4.342000000000041	78.33299999999986	4.958999999999833	3.2040000000270084	pca_acosh	inhmm	c272b2	100	150	acosh	4.582	1.105	3.47	0	0
62.42373672540553	64	4	91	41.53499999999622	3.926999999999964	69.91300000000001	4.870000000000118	4.171999999962281	pca_pearson	inhmm	c272b2	100	150	pearson	57.63	6.006	51.536	0	0
69.82495040261408	71	6	94	87.77700000000186	5.778999999999996	158.14800000000014	5.73700000000008	3.6190000000060536	pca_pearson_clip	inhmm	c272b2	100	150	pearson_clip	58.006	7.511	51.072	0	0
74.08764149842456	77	6	94	117.57799999999406	6.425000000000011	217.23600000000033	5.148000000000138	3.315999999991618	pca_rand_quantile	inhmm	c272b2	100	150	rand_quantile	121.982	8.202	114.168	0	0
67.57241218345197	69	3	96	78.63400000000547	4.518000000000029	142.74400000000014	4.302999999999884	4.186999999976251	pca_sctransform	inhmm	c272b2	100	150	sctransform	39.143	2.947	30.184	0	0
78.71291866028709	80	10	99	75.14900000000489	4.305999999999983	134.75	4.164999999999964	3.0399999999790452	pca_sanity_main	inhmm	c272b2	100	150	sanity_main	5271.933	3.378	98.994	223.054	49369.826
