mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
43.498541253355114	43	0	90	162.20000000000437	1.2580000000000027	2	6.733000000000004	1419.7860000000219	logp1	iydat	c272b2	100	200	logp1	5.92	0.313	5.086	0	0
45.306803594351734	46	0	92	150.487000000001	1.2109999999999985	1.934000000000026	7.140000000000015	1428.0370000000112	logp_cpm	iydat	c272b2	100	200	logp_cpm	2.637	0.181	2.453	0	0
61.00851908040612	62	15	96	159.7019999999975	1.221	1.9320000000000164	7.146999999999991	1423.4439999999595	logp_alpha	iydat	c272b2	100	200	logp_alpha	2.597	0.23	2.365	0	0
53.67989263624693	54	1	94	167.37599999999657	1.2170000000000023	1.9909999999999854	6.555000000000007	1413.4920000000275	acosh	iydat	c272b2	100	200	acosh	2.99299999999999	0.31	2.68	0	0
41.703699381491425	41	1	89	161.04200000000128	1.230999999999998	1.9710000000000036	6.6910000000000025	1410.1289999999572	pearson	iydat	c272b2	100	200	pearson	46.165	1.946	43.744	0	0
43.07387093009686	42	1	95	147.1319999999978	1.2319999999999993	1.9570000000000505	6.913999999999987	1410.3670000000275	pearson_clip	iydat	c272b2	100	200	pearson_clip	46.428	2.285	44.558	0	0
69.30715369354651	72	11	97	145.15600000000268	1.3250000000000028	2.465000000000032	6.625	1399.195000000007	rand_quantile	iydat	c272b2	100	200	rand_quantile	111.128	2.849	108.674	0	0
46.145874664488275	46	2	95	137.61000000000058	1.350999999999999	2.5430000000000064	6.820999999999998	1285.6780000000144	sctransform	iydat	c272b2	100	200	sctransform	39.943	1.783	29.518	0	0
53.25860660520481	52	5	98	178.29300000000512	1.4100000000000001	2.562999999999988	6.289000000000016	1386.6439999999711	sanity_main	iydat	c272b2	100	200	sanity_main	5082.965	2.284	96.461	160.381	47608.12
82.03302602404014	83	22	97	7.654999999998836	0.5249999999999986	7.050999999999988	0	0	sanity_dists	iydat	c272b2	100	200	sanity_dists	29153.937	0.609999999999999	8.19599999999997	8.27500000000001	288932.808
84.0050180884584	85	28	98	52.37000000000262	1.2450000000000045	98.42200000000003	2.225999999999999	4.13900000002468	pca_logp1	iydat	c272b2	100	200	logp1	5.92	0.313	5.086	0	0
71.50192554557124	74	8	96	85.37700000000041	1.4939999999999998	163.99900000000002	2.197999999999979	4.690000000002328	pca_logp_cpm	iydat	c272b2	100	200	logp_cpm	2.637	0.181	2.453	0	0
85.7860893919944	86	22	99	39.93000000000029	1.2800000000000011	73.48999999999978	2.2479999999999905	4.201999999990221	pca_logp_alpha	iydat	c272b2	100	200	logp_alpha	2.597	0.23	2.365	0	0
84.5869996499008	85	48	98	46.62000000000262	1.25	86.94500000000016	2.258000000000038	4.100999999966007	pca_acosh	iydat	c272b2	100	200	acosh	2.99299999999999	0.31	2.68	0	0
64.73462481036293	67	7	90	37.04400000000169	1.1799999999999926	67.29700000000003	2.1689999999999827	5.722000000008848	pca_pearson	iydat	c272b2	100	200	pearson	46.165	1.946	43.744	0	0
70.65340179717586	72	28	97	42.675999999999476	1.191999999999993	78.59799999999996	2.1480000000000246	5.066999999980908	pca_pearson_clip	iydat	c272b2	100	200	pearson_clip	46.428	2.285	44.558	0	0
75.30388610106196	77	9	98	52.163000000000466	1.375	96.92000000000007	2.204999999999984	4.7920000000158325	pca_rand_quantile	iydat	c272b2	100	200	rand_quantile	111.128	2.849	108.674	0	0
68.03769401330376	69	2	98	39.99199999999837	1.5120000000000005	71.32999999999993	2.6719999999999686	5.444000000017695	pca_sctransform	iydat	c272b2	100	200	sctransform	39.943	1.783	29.518	0	0
80.26910958104796	82	27	98	48.60199999999895	1.443000000000012	88.904	2.722000000000037	4.4170000000158325	pca_sanity_main	iydat	c272b2	100	200	sanity_main	5082.965	2.284	96.461	160.381	47608.12
