mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
34.5037927412767	33	0	88	209.47000000000116	3.5239999999999974	2.951999999999998	30.189999999999998	1671.9890000000014	logp1	zwfeg	c272b2	100	2	logp1	11.048	1.215	9.576	0	0
18.638464231532268	12	0	85	196.4979999999996	3.8959999999999972	2.9879999999999995	28.874000000000024	1524.7729999999865	logp_cpm	zwfeg	c272b2	100	2	logp_cpm	5.243	0.907	4.331	0	0
56.78620609172599	57	4	94	194.32099999999627	3.588000000000001	3.1480000000000246	36.261000000000024	1624.4459999999963	logp_alpha	zwfeg	c272b2	100	2	logp_alpha	6.364	0.989	5.372	0	0
42.59411833352783	43	0	93	193.21699999999691	2.761000000000003	2.2940000000000396	33.26299999999998	1558.9139999999898	acosh	zwfeg	c272b2	100	2	acosh	3.187	0.428	2.754	0	0
37.93523164896721	36	1	91	195.84799999999814	3.414999999999999	3.1380000000000337	31.139999999999986	1586.1180000000168	pearson	zwfeg	c272b2	100	2	pearson	46.536	2.777	43.836	0	0
39.1219512195122	36	1	93	209.73600000000442	3.074000000000005	2.2589999999999577	32.91999999999996	1485.7390000000014	pearson_clip	zwfeg	c272b2	100	2	pearson_clip	47.559	2.509	45.451	0	0
65.59808612440192	68	10	95	220.48599999999715	4.628999999999998	3.396000000000015	38.30400000000003	1728.941999999981	rand_quantile	zwfeg	c272b2	100	2	rand_quantile	112.938	3.807	109.515	0	0
41.827050997782706	40	0	94	198.26000000000204	3.789999999999999	3.076000000000022	31.293999999999983	1521.6050000000396	sctransform	zwfeg	c272b2	100	2	sctransform	33.555	1.261	29.767	0	0
46.396545687944915	43	2	96	166.2479999999996	3.780000000000001	4.173000000000002	22.004999999999995	1312.8429999999935	sanity_main	zwfeg	c272b2	100	2	sanity_main	4864.974	2.709	96.369	205.647	45368.319
80.46528182985179	82	8	99	8.427000000003318	0.7669999999999959	7.6270000000000095	0	0	sanity_dists	zwfeg	c272b2	100	2	sanity_dists	31931.227	1.094	8.916	52.928	316328.158
17.891469249620727	14	0	66	8.345000000001164	2.0060000000000002	6.888999999999953	2.935000000000059	6.706000000005588	pca_logp1	zwfeg	c272b2	100	2	logp1	11.048	1.215	9.576	0	0
10.344614307387094	9	0	40	7.90400000000227	2.2349999999999994	6.086000000000013	2.3780000000000427	5.184000000008382	pca_logp_cpm	zwfeg	c272b2	100	2	logp_cpm	5.243	0.907	4.331	0	0
19.736492006068385	17	0	62	8.834000000002561	2.3519999999999897	7.206999999999994	3.199000000000069	6.819999999948777	pca_logp_alpha	zwfeg	c272b2	100	2	logp_alpha	6.364	0.989	5.372	0	0
19.176566693896604	16	0	67	7.5240000000048894	2.222999999999999	5.932999999999993	3.0860000000000127	6.556999999971595	pca_acosh	zwfeg	c272b2	100	2	acosh	3.187	0.428	2.754	0	0
8.886917960088692	6	0	60	8.710999999995693	2.188999999999993	7.391999999999996	3.0679999999999836	6.879000000015367	pca_pearson	zwfeg	c272b2	100	2	pearson	46.536	2.777	43.836	0	0
16.87093009686078	14	0	65	8.220000000001164	2.317999999999998	7.08299999999997	2.8159999999999172	5.699000000022352	pca_pearson_clip	zwfeg	c272b2	100	2	pearson_clip	47.559	2.509	45.451	0	0
12.631462247636831	11	0	53	9.888999999995576	2.8059999999999974	7.439000000000021	2.6560000000000628	7.004999999946449	pca_rand_quantile	zwfeg	c272b2	100	2	rand_quantile	112.938	3.807	109.515	0	0
21.551289532034076	19	0	78	9.510000000002037	2.3810000000000002	8.105000000000018	3.770999999999958	7.017999999981839	pca_sctransform	zwfeg	c272b2	100	2	sctransform	33.555	1.261	29.767	0	0
14.218578597269227	12	0	54	10.648999999997613	2.7890000000000015	8.492999999999995	3.7619999999999436	6.860000000044238	pca_sanity_main	zwfeg	c272b2	100	2	sanity_main	4864.974	2.709	96.369	205.647	45368.319
