mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
38.590734041311705	35	0	89	687.096000000005	6.861999999999995	6.043000000000006	102.97800000000007	3139.451000000001	logp1	spdmm	c272b2	100	5	logp1	7.60700000000001	0.983	5.946	0	0
32.315906173415804	30	0	89	898.148000000001	8.815999999999995	6.593999999999994	116.94100000000003	3907.4949999999953	logp_cpm	spdmm	c272b2	100	5	logp_cpm	4.516	0.662	3.848	0	0
58.097327576146576	58	7	94	737.1529999999984	6.135000000000005	4.724999999999966	81.30899999999997	2796.69100000005	logp_alpha	spdmm	c272b2	100	5	logp_alpha	4.007	0.74	3.261	0	0
48.616874781188	47	0	91	329.1080000000002	8.036000000000001	5.258000000000038	68.68899999999985	2273.8850000000093	acosh	spdmm	c272b2	100	5	acosh	4.556	1.052	3.497	0	0
38.03781071303536	36	1	95	198.59399999999732	4.952999999999989	4.604999999999961	42.71199999999999	1536.8079999999609	pearson	spdmm	c272b2	100	5	pearson	59.925	6.368	53.44	0	0
39.632395845489555	37	1	93	229.56499999999505	4.180999999999997	3.92999999999995	48.406999999999925	1661.8349999999627	pearson_clip	spdmm	c272b2	100	5	pearson_clip	60.261	7.762	53.068	0	0
66.71957054498775	70	7	99	201.46399999999994	5.674000000000007	4.015000000000043	38.18600000000015	1425.4030000000494	rand_quantile	spdmm	c272b2	100	5	rand_quantile	125.269	8.834	115.305	0	0
41.263741393394795	38	1	93	191.56899999999587	3.858000000000004	3.394999999999982	36.394000000000005	1288.8009999999776	sctransform	spdmm	c272b2	100	5	sctransform	34.505	3.11	30.951	0	0
42.25405531567277	37	1	98	198.9910000000018	5.016999999999996	5.298999999999978	41.881999999999834	1397.966000000015	sanity_main	spdmm	c272b2	100	5	sanity_main	5334.844	3.416	98.884	292.839	49330.36
82.5311004784689	84	15	100	9.120999999999185	1.2920000000000016	7.802999999999997	0	0	sanity_dists	spdmm	c272b2	100	5	sanity_dists	33442.365	1.598	9.30600000000004	250.562	329603.196
33.879682576730076	33	0	78	10.09100000000035	3.087999999999994	8.896000000000072	4.369999999999891	5.35899999999674	pca_logp1	spdmm	c272b2	100	5	logp1	7.60700000000001	0.983	5.946	0	0
21.34531450577664	20	0	71	10.368999999998778	2.852000000000004	9.884999999999991	4.7650000000001	4.9310000000405125	pca_logp_cpm	spdmm	c272b2	100	5	logp_cpm	4.516	0.662	3.848	0	0
39.00046679892636	39	0	85	11.80399999999645	3.430000000000007	11.58299999999997	4.838999999999942	4.327999999979511	pca_logp_alpha	spdmm	c272b2	100	5	logp_alpha	4.007	0.74	3.261	0	0
34.75061267359085	34	0	80	14.23399999999674	4.409999999999997	11.947000000000003	5.49799999999982	5.232000000018161	pca_acosh	spdmm	c272b2	100	5	acosh	4.556	1.052	3.497	0	0
26.250671023456647	24	0	91	18.141999999999825	5.334000000000003	18.621999999999957	6.382000000000062	6.157999999995809	pca_pearson	spdmm	c272b2	100	5	pearson	59.925	6.368	53.44	0	0
35.184735675107945	35	1	79	11.378999999993539	3.2960000000000207	10.90300000000002	4.3900000000001	4.25	pca_pearson_clip	spdmm	c272b2	100	5	pearson_clip	60.261	7.762	53.068	0	0
29.520597502625744	28	0	81	10.451999999997497	3.3170000000000073	8.783999999999992	5.2439999999999145	5.137999999977183	pca_rand_quantile	spdmm	c272b2	100	5	rand_quantile	125.269	8.834	115.305	0	0
36.719453845256155	37	0	87	16.906999999999243	5.14700000000002	16.13799999999992	5.95699999999988	6.016999999992549	pca_sctransform	spdmm	c272b2	100	5	sctransform	34.505	3.11	30.951	0	0
30.811413233749562	29	0	79	12.859000000004016	3.3859999999999957	10.611999999999966	4.32100000000014	4.51600000000326	pca_sanity_main	spdmm	c272b2	100	5	sanity_main	5334.844	3.416	98.884	292.839	49330.36
