mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.79717586649551	42	0	92	215.28899999999703	3.5450000000000017	3.0359999999999445	34.59699999999998	1777.7539999999572	logp1	gdssg	c272b2	100	2	logp1	6.865	0.804	5.535	0	0
43.90909090909091	43	1	95	304.52900000000227	3.674999999999997	3.4049999999999727	28.420999999999992	1443.341000000015	logp_cpm	gdssg	c272b2	100	2	logp_cpm	4.361	0.645	3.71	0	0
60.30015170965107	61	12	94	233.9979999999996	3.547000000000004	3.2530000000000427	37.42099999999999	1467.2119999999995	logp_alpha	gdssg	c272b2	100	2	logp_alpha	3.811	0.698	3.108	0	0
53.74045979694247	56	1	95	355.16100000000006	3.7689999999999984	3.4039999999999964	39.35300000000001	1475.5540000000037	acosh	gdssg	c272b2	100	2	acosh	4.41	1.004	3.401	0	0
41.012370171548604	40	4	93	317.666999999994	4.324999999999996	3.43100000000004	50.06999999999999	2260.1970000000438	pearson	gdssg	c272b2	100	2	pearson	57.257	5.906	51.35	0	0
42.329910141206675	41	4	94	338.2930000000051	3.8089999999999975	3.473000000000013	63.36099999999999	2321.6689999999944	pearson_clip	gdssg	c272b2	100	2	pearson_clip	56.288	6.058	50.794	0	0
68.19080406115066	71	15	98	275.47699999999895	4.387999999999998	3.4050000000000296	38.416999999999916	1552.1670000000158	rand_quantile	gdssg	c272b2	100	2	rand_quantile	120.734	6.34	114.85	0	0
45.795191971058465	44	3	95	207.2410000000018	4.072000000000003	3.2169999999999845	56.83100000000002	1929.4479999999749	sctransform	gdssg	c272b2	100	2	sctransform	47.978	3.286	30.914	0	0
51.02835803477652	48	3	98	340.48099999999977	4.565999999999988	4.367999999999995	47.330999999999904	1643.0049999999464	sanity_main	gdssg	c272b2	100	2	sanity_main	5296.227	4.14	97.968	175.362	49270.571
82.0672190453962	83	25	99	8.695999999996275	1.007000000000005	7.658999999999992	0	0	sanity_dists	gdssg	c272b2	100	2	sanity_dists	30156.826	1.10599999999999	8.72399999999999	127.241	286261.656
21.573929279962655	16	0	88	8.46600000000035	2.4080000000000013	6.839999999999975	3.6539999999999964	6.782999999995809	pca_logp1	gdssg	c272b2	100	2	logp1	6.865	0.804	5.535	0	0
9.226397479285797	7	0	49	8.809000000001106	2.5349999999999966	7.1200000000000045	3.755999999999972	7.070000000006985	pca_logp_cpm	gdssg	c272b2	100	2	logp_cpm	4.361	0.645	3.71	0	0
23.1866028708134	18	0	88	8.434999999997672	2.444999999999993	6.27800000000002	3.8489999999999327	6.706999999994878	pca_logp_alpha	gdssg	c272b2	100	2	logp_alpha	3.811	0.698	3.108	0	0
22.23993464815031	17	0	86	8.625	2.3910000000000053	7.180000000000007	3.1779999999999973	5.883999999961816	pca_acosh	gdssg	c272b2	100	2	acosh	4.41	1.004	3.401	0	0
11.324658653285097	9	0	62	8.977999999995518	2.5460000000000065	7.287999999999954	3.980000000000018	7.0389999999897555	pca_pearson	gdssg	c272b2	100	2	pearson	57.257	5.906	51.35	0	0
18.029641731824018	15	0	82	8.858000000000175	2.5039999999999907	7.310999999999979	3.675000000000068	6.774000000033993	pca_pearson_clip	gdssg	c272b2	100	2	pearson_clip	56.288	6.058	50.794	0	0
13.30808729139923	11	0	76	9.012000000002445	2.5209999999999866	7.265999999999963	3.687000000000012	7.132000000041444	pca_rand_quantile	gdssg	c272b2	100	2	rand_quantile	120.734	6.34	114.85	0	0
19.418718636947133	15	0	85	9.375	2.596999999999994	7.575999999999965	4.886999999999944	7.166999999957625	pca_sctransform	gdssg	c272b2	100	2	sctransform	47.978	3.286	30.914	0	0
17.003734391410898	14	0	75	10.890999999995984	2.7830000000000013	9.035000000000025	3.7129999999999654	5.978000000002794	pca_sanity_main	gdssg	c272b2	100	2	sanity_main	5296.227	4.14	97.968	175.362	49270.571
