mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
34.5037927412767	33	0	88	209.47000000000116	3.5239999999999974	2.951999999999998	30.189999999999998	1671.9890000000014	logp1	zwfeg	c272b2	100	400	logp1	11.048	1.215	9.576	0	0
18.638464231532268	12	0	85	196.4979999999996	3.8959999999999972	2.9879999999999995	28.874000000000024	1524.7729999999865	logp_cpm	zwfeg	c272b2	100	400	logp_cpm	5.243	0.907	4.331	0	0
56.78620609172599	57	4	94	194.32099999999627	3.588000000000001	3.1480000000000246	36.261000000000024	1624.4459999999963	logp_alpha	zwfeg	c272b2	100	400	logp_alpha	6.364	0.989	5.372	0	0
42.59411833352783	43	0	93	193.21699999999691	2.761000000000003	2.2940000000000396	33.26299999999998	1558.9139999999898	acosh	zwfeg	c272b2	100	400	acosh	3.187	0.428	2.754	0	0
37.93523164896721	36	1	91	195.84799999999814	3.414999999999999	3.1380000000000337	31.139999999999986	1586.1180000000168	pearson	zwfeg	c272b2	100	400	pearson	46.536	2.777	43.836	0	0
39.1219512195122	36	1	93	209.73600000000442	3.074000000000005	2.2589999999999577	32.91999999999996	1485.7390000000014	pearson_clip	zwfeg	c272b2	100	400	pearson_clip	47.559	2.509	45.451	0	0
65.59808612440192	68	10	95	220.48599999999715	4.628999999999998	3.396000000000015	38.30400000000003	1728.941999999981	rand_quantile	zwfeg	c272b2	100	400	rand_quantile	112.938	3.807	109.515	0	0
41.827050997782706	40	0	94	198.26000000000204	3.789999999999999	3.076000000000022	31.293999999999983	1521.6050000000396	sctransform	zwfeg	c272b2	100	400	sctransform	33.555	1.261	29.767	0	0
46.396545687944915	43	2	96	166.2479999999996	3.780000000000001	4.173000000000002	22.004999999999995	1312.8429999999935	sanity_main	zwfeg	c272b2	100	400	sanity_main	4864.974	2.709	96.369	205.647	45368.319
80.46528182985179	82	8	99	8.427000000003318	0.7669999999999959	7.6270000000000095	0	0	sanity_dists	zwfeg	c272b2	100	400	sanity_dists	31931.227	1.094	8.916	52.928	316328.158
76.4128836503676	78	3	98	266.95300000000134	11.906000000000006	511.2289999999998	3.370999999999981	4.205000000016298	pca_logp1	zwfeg	c272b2	100	400	logp1	11.048	1.215	9.576	0	0
67.98809662737776	71	1	97	267.12599999999657	10.35899999999998	513.9549999999999	3.687999999999988	6.398999999975786	pca_logp_cpm	zwfeg	c272b2	100	400	logp_cpm	5.243	0.907	4.331	0	0
80.41556774419419	82	6	99	143.70799999999872	5.752999999999986	273.2689999999993	3.3980000000000246	4.328000000037719	pca_logp_alpha	zwfeg	c272b2	100	400	logp_alpha	6.364	0.989	5.372	0	0
80.00478468899522	81	5	99	198.01499999999942	6.163999999999987	382.3879999999999	3.645999999999958	4.937999999965541	pca_acosh	zwfeg	c272b2	100	400	acosh	3.187	0.428	2.754	0	0
63.815264324892055	66	8	92	92.05199999999604	4.045000000000016	171.05199999999968	3.4489999999999554	7.786000000021886	pca_pearson	zwfeg	c272b2	100	400	pearson	46.536	2.777	43.836	0	0
68.82063251254522	70	9	94	96.37900000000081	4.048999999999978	181.14599999999973	3.6779999999999973	6.908999999985099	pca_pearson_clip	zwfeg	c272b2	100	400	pearson_clip	47.559	2.509	45.451	0	0
72.12498541253355	74	2	96	286.93299999999726	7.2409999999999854	556.6100000000006	3.8199999999999363	5.717000000004191	pca_rand_quantile	zwfeg	c272b2	100	400	rand_quantile	112.938	3.807	109.515	0	0
66.3519663904773	68	7	94	97.30600000000413	4.1299999999999955	180.84500000000025	4.171999999999912	7.972999999998137	pca_sctransform	zwfeg	c272b2	100	400	sctransform	33.555	1.261	29.767	0	0
78.23409966157078	80	4	98	157.61499999999796	6.339999999999975	298.47099999999955	4.416000000000054	5.130000000004657	pca_sanity_main	zwfeg	c272b2	100	400	sanity_main	4864.974	2.709	96.369	205.647	45368.319
