mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
47.1554440424787	46	0	93	149.85599999999977	2.0649999999999977	2.694000000000017	12.12899999999999	1409.295999999973	logp1	pxnoe	c272b2	100	200	logp1	7.719	0.979	5.984	0	0
48.28626444159178	50	0	97	149.72499999999854	2.451999999999998	2.658999999999992	13.53400000000002	1416.637000000046	logp_cpm	pxnoe	c272b2	100	200	logp_cpm	4.27699999999999	0.881	3.391	0	0
64.0546154743844	64	15	97	149.61399999999412	2.639000000000003	2.6410000000000196	14.381	1413.0469999999623	logp_alpha	pxnoe	c272b2	100	200	logp_alpha	4.485	1.041	3.438	0	0
58.92146108063952	59	5	97	151.50600000000122	2.884999999999998	2.6920000000000073	15.938999999999993	1420.8099999999977	acosh	pxnoe	c272b2	100	200	acosh	5.14	1.344	3.789	0	0
40.58769984829035	38	2	92	148.46699999999691	1.889000000000003	1.9739999999999895	15.463999999999999	1411.3890000000247	pearson	pxnoe	c272b2	100	200	pearson	56.254	4.956	50.807	0	0
41.92519547205041	39	2	95	147.89199999999983	1.8009999999999948	1.941000000000031	16.284999999999997	1408.2260000000242	pearson_clip	pxnoe	c272b2	100	200	pearson_clip	46.563	2.262	44.701	0	0
68.17096510678026	70	13	99	149.3379999999961	2.0019999999999953	1.961999999999989	16.283000000000015	1413.7479999999632	rand_quantile	pxnoe	c272b2	100	200	rand_quantile	120.223	3.784	107.446	0	0
46.17178200490139	44	4	95	138.0610000000015	2.152000000000001	2.5160000000000196	14.423999999999978	1309.7060000000056	sctransform	pxnoe	c272b2	100	200	sctransform	40.214	1.624	29.571	0	0
51.558991714319056	50	7	99	147.61299999999756	2.199000000000005	2.409999999999968	16.22399999999999	1398.1909999999916	sanity_main	pxnoe	c272b2	100	200	sanity_main	4876.562	2.392	95.377	154.06	45557.524
83.45757964756682	84	34	98	7.667999999997846	0.5339999999999989	7.055999999999983	0	0	sanity_dists	pxnoe	c272b2	100	200	sanity_dists	27984.538	0.633000000000003	7.93000000000001	8.608	277300.814
85.14482436690396	86	29	100	53.47599999999511	1.9420000000000073	98.6579999999999	3.1850000000000023	3.864000000001397	pca_logp1	pxnoe	c272b2	100	200	logp1	7.719	0.979	5.984	0	0
72.11109814447427	74	8	99	98.37400000000343	2.399000000000001	187.7249999999999	2.483000000000004	3.5640000000130385	pca_logp_cpm	pxnoe	c272b2	100	200	logp_cpm	4.27699999999999	0.881	3.391	0	0
86.57766367137356	87	31	99	43.586999999999534	1.8700000000000045	78.92099999999982	2.781000000000006	3.978000000002794	pca_logp_alpha	pxnoe	c272b2	100	200	logp_alpha	4.485	1.041	3.438	0	0
85.56062551056132	86	48	99	49.41399999999703	1.9710000000000036	90.43399999999974	3.4899999999999523	3.897999999986496	pca_acosh	pxnoe	c272b2	100	200	acosh	5.14	1.344	3.789	0	0
63.7474617808379	65	9	96	37.25800000000163	1.7069999999999936	66.9409999999998	2.45900000000006	4.440999999991618	pca_pearson	pxnoe	c272b2	100	200	pearson	56.254	4.956	50.807	0	0
70.21005951686311	72	18	96	38.66100000000006	1.7760000000000105	69.88099999999986	2.8799999999999955	4.440999999991618	pca_pearson_clip	pxnoe	c272b2	100	200	pearson_clip	46.563	2.262	44.701	0	0
75.05414867545805	77	11	97	51.61099999999715	1.8799999999999955	95.66699999999992	2.8729999999999336	4.070000000006985	pca_rand_quantile	pxnoe	c272b2	100	200	rand_quantile	120.223	3.784	107.446	0	0
67.85214144007469	70	16	96	39.28899999999703	2.0120000000000005	68.99299999999994	3.5019999999999527	5.25099999998929	pca_sctransform	pxnoe	c272b2	100	200	sctransform	40.214	1.624	29.571	0	0
80.69331310537986	82	29	99	46.52599999999802	2.008999999999986	84.03699999999981	3.4600000000000364	3.694000000017695	pca_sanity_main	pxnoe	c272b2	100	200	sanity_main	4876.562	2.392	95.377	154.06	45557.524
