mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
38.590734041311705	35	0	89	687.096000000005	6.861999999999995	6.043000000000006	102.97800000000007	3139.451000000001	logp1	spdmm	c272b2	100	10	logp1	7.60700000000001	0.983	5.946	0	0
32.315906173415804	30	0	89	898.148000000001	8.815999999999995	6.593999999999994	116.94100000000003	3907.4949999999953	logp_cpm	spdmm	c272b2	100	10	logp_cpm	4.516	0.662	3.848	0	0
58.097327576146576	58	7	94	737.1529999999984	6.135000000000005	4.724999999999966	81.30899999999997	2796.69100000005	logp_alpha	spdmm	c272b2	100	10	logp_alpha	4.007	0.74	3.261	0	0
48.616874781188	47	0	91	329.1080000000002	8.036000000000001	5.258000000000038	68.68899999999985	2273.8850000000093	acosh	spdmm	c272b2	100	10	acosh	4.556	1.052	3.497	0	0
38.03781071303536	36	1	95	198.59399999999732	4.952999999999989	4.604999999999961	42.71199999999999	1536.8079999999609	pearson	spdmm	c272b2	100	10	pearson	59.925	6.368	53.44	0	0
39.632395845489555	37	1	93	229.56499999999505	4.180999999999997	3.92999999999995	48.406999999999925	1661.8349999999627	pearson_clip	spdmm	c272b2	100	10	pearson_clip	60.261	7.762	53.068	0	0
66.71957054498775	70	7	99	201.46399999999994	5.674000000000007	4.015000000000043	38.18600000000015	1425.4030000000494	rand_quantile	spdmm	c272b2	100	10	rand_quantile	125.269	8.834	115.305	0	0
41.263741393394795	38	1	93	191.56899999999587	3.858000000000004	3.394999999999982	36.394000000000005	1288.8009999999776	sctransform	spdmm	c272b2	100	10	sctransform	34.505	3.11	30.951	0	0
42.25405531567277	37	1	98	198.9910000000018	5.016999999999996	5.298999999999978	41.881999999999834	1397.966000000015	sanity_main	spdmm	c272b2	100	10	sanity_main	5334.844	3.416	98.884	292.839	49330.36
82.5311004784689	84	15	100	9.120999999999185	1.2920000000000016	7.802999999999997	0	0	sanity_dists	spdmm	c272b2	100	10	sanity_dists	33442.365	1.598	9.30600000000004	250.562	329603.196
45.6157077838721	46	1	92	11.754000000000815	3.2130000000000223	11.686000000000035	5.466000000000122	4.653999999980442	pca_logp1	spdmm	c272b2	100	10	logp1	7.60700000000001	0.983	5.946	0	0
30.670089858793325	30	0	74	11.207000000002154	3.0319999999999823	10.535000000000082	5.277999999999793	4.315999999991618	pca_logp_cpm	spdmm	c272b2	100	10	logp_cpm	4.516	0.662	3.848	0	0
54.76321624460264	56	3	91	16.130000000004657	4.443999999999988	17.506000000000085	6.253999999999905	4.445000000006985	pca_logp_alpha	spdmm	c272b2	100	10	logp_alpha	4.007	0.74	3.261	0	0
46.74419418835337	47	1	90	16.639999999999418	5.554000000000002	16.23899999999992	4.925999999999931	3.962999999988824	pca_acosh	spdmm	c272b2	100	10	acosh	4.556	1.052	3.497	0	0
35.471933714552456	34	0	87	17.04899999999907	5.633999999999986	16.39199999999994	6.185000000000173	5.13800000003539	pca_pearson	spdmm	c272b2	100	10	pearson	59.925	6.368	53.44	0	0
45.268759481853195	45	0	89	15.232000000003609	3.5720000000000027	15.687999999999988	4.173999999999978	4.103999999992084	pca_pearson_clip	spdmm	c272b2	100	10	pearson_clip	60.261	7.762	53.068	0	0
41.70941766833936	41	1	84	11.742000000005646	3.098000000000013	12.161000000000058	4.819000000000187	4.273999999975786	pca_rand_quantile	spdmm	c272b2	100	10	rand_quantile	125.269	8.834	115.305	0	0
46.02415684443926	47	0	89	13.297999999995227	3.173000000000002	13.480999999999995	4.523999999999887	4.105000000039581	pca_sctransform	spdmm	c272b2	100	10	sctransform	34.505	3.11	30.951	0	0
44.730773719220444	44	3	83	15.342000000004191	3.5060000000000002	15.394999999999982	6.019999999999982	4.319000000017695	pca_sanity_main	spdmm	c272b2	100	10	sanity_main	5334.844	3.416	98.884	292.839	49330.36
