mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
34.5037927412767	33	0	88	209.47000000000116	3.5239999999999974	2.951999999999998	30.189999999999998	1671.9890000000014	logp1	zwfeg	c272b2	100	100	logp1	11.048	1.215	9.576	0	0
18.638464231532268	12	0	85	196.4979999999996	3.8959999999999972	2.9879999999999995	28.874000000000024	1524.7729999999865	logp_cpm	zwfeg	c272b2	100	100	logp_cpm	5.243	0.907	4.331	0	0
56.78620609172599	57	4	94	194.32099999999627	3.588000000000001	3.1480000000000246	36.261000000000024	1624.4459999999963	logp_alpha	zwfeg	c272b2	100	100	logp_alpha	6.364	0.989	5.372	0	0
42.59411833352783	43	0	93	193.21699999999691	2.761000000000003	2.2940000000000396	33.26299999999998	1558.9139999999898	acosh	zwfeg	c272b2	100	100	acosh	3.187	0.428	2.754	0	0
37.93523164896721	36	1	91	195.84799999999814	3.414999999999999	3.1380000000000337	31.139999999999986	1586.1180000000168	pearson	zwfeg	c272b2	100	100	pearson	46.536	2.777	43.836	0	0
39.1219512195122	36	1	93	209.73600000000442	3.074000000000005	2.2589999999999577	32.91999999999996	1485.7390000000014	pearson_clip	zwfeg	c272b2	100	100	pearson_clip	47.559	2.509	45.451	0	0
65.59808612440192	68	10	95	220.48599999999715	4.628999999999998	3.396000000000015	38.30400000000003	1728.941999999981	rand_quantile	zwfeg	c272b2	100	100	rand_quantile	112.938	3.807	109.515	0	0
41.827050997782706	40	0	94	198.26000000000204	3.789999999999999	3.076000000000022	31.293999999999983	1521.6050000000396	sctransform	zwfeg	c272b2	100	100	sctransform	33.555	1.261	29.767	0	0
46.396545687944915	43	2	96	166.2479999999996	3.780000000000001	4.173000000000002	22.004999999999995	1312.8429999999935	sanity_main	zwfeg	c272b2	100	100	sanity_main	4864.974	2.709	96.369	205.647	45368.319
80.46528182985179	82	8	99	8.427000000003318	0.7669999999999959	7.6270000000000095	0	0	sanity_dists	zwfeg	c272b2	100	100	sanity_dists	31931.227	1.094	8.916	52.928	316328.158
76.52549889135256	77	6	99	30.03200000000652	2.7860000000000014	50.11200000000008	3.947999999999979	3.4400000000023283	pca_logp1	zwfeg	c272b2	100	100	logp1	11.048	1.215	9.576	0	0
66.50040844906057	68	2	96	33.56999999999971	3.0459999999999923	56.86000000000013	3.825999999999908	3.51400000002468	pca_logp_cpm	zwfeg	c272b2	100	100	logp_cpm	5.243	0.907	4.331	0	0
80.04259540203057	81	6	99	31.33400000000256	3.140999999999991	52.26200000000017	4.119000000000028	3.3690000000060536	pca_logp_alpha	zwfeg	c272b2	100	100	logp_alpha	6.364	0.989	5.372	0	0
77.17423269926479	78	15	98	28.33600000000297	2.945999999999998	47.44200000000001	4.173999999999978	3.506999999983236	pca_acosh	zwfeg	c272b2	100	100	acosh	3.187	0.428	2.754	0	0
57.115882833469485	58	8	95	29.549999999995634	3.203000000000003	48.294000000000096	4.309000000000083	4.744999999995343	pca_pearson	zwfeg	c272b2	100	100	pearson	46.536	2.777	43.836	0	0
66.38254172015404	68	10	95	29.29200000000128	2.848000000000013	49.55899999999997	4.173999999999978	3.8460000000195578	pca_pearson_clip	zwfeg	c272b2	100	100	pearson_clip	47.559	2.509	45.451	0	0
69.39012720270743	71	2	95	29.305999999996857	2.893999999999977	48.447000000000116	3.701999999999998	3.172000000020489	pca_rand_quantile	zwfeg	c272b2	100	100	rand_quantile	112.938	3.807	109.515	0	0
64.77640331427237	66	2	96	25.04200000000128	2.954999999999984	39.182000000000016	4.1099999999999	3.8479999999981374	pca_sctransform	zwfeg	c272b2	100	100	sctransform	33.555	1.261	29.767	0	0
73.95121951219512	74	6	98	30.735999999997148	3.2860000000000014	48.46499999999992	4.1860000000000355	3.4729999999981374	pca_sanity_main	zwfeg	c272b2	100	100	sanity_main	4864.974	2.709	96.369	205.647	45368.319
