mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.79717586649551	42	0	92	215.28899999999703	3.5450000000000017	3.0359999999999445	34.59699999999998	1777.7539999999572	logp1	gdssg	c272b2	100	50	logp1	6.865	0.804	5.535	0	0
43.90909090909091	43	1	95	304.52900000000227	3.674999999999997	3.4049999999999727	28.420999999999992	1443.341000000015	logp_cpm	gdssg	c272b2	100	50	logp_cpm	4.361	0.645	3.71	0	0
60.30015170965107	61	12	94	233.9979999999996	3.547000000000004	3.2530000000000427	37.42099999999999	1467.2119999999995	logp_alpha	gdssg	c272b2	100	50	logp_alpha	3.811	0.698	3.108	0	0
53.74045979694247	56	1	95	355.16100000000006	3.7689999999999984	3.4039999999999964	39.35300000000001	1475.5540000000037	acosh	gdssg	c272b2	100	50	acosh	4.41	1.004	3.401	0	0
41.012370171548604	40	4	93	317.666999999994	4.324999999999996	3.43100000000004	50.06999999999999	2260.1970000000438	pearson	gdssg	c272b2	100	50	pearson	57.257	5.906	51.35	0	0
42.329910141206675	41	4	94	338.2930000000051	3.8089999999999975	3.473000000000013	63.36099999999999	2321.6689999999944	pearson_clip	gdssg	c272b2	100	50	pearson_clip	56.288	6.058	50.794	0	0
68.19080406115066	71	15	98	275.47699999999895	4.387999999999998	3.4050000000000296	38.416999999999916	1552.1670000000158	rand_quantile	gdssg	c272b2	100	50	rand_quantile	120.734	6.34	114.85	0	0
45.795191971058465	44	3	95	207.2410000000018	4.072000000000003	3.2169999999999845	56.83100000000002	1929.4479999999749	sctransform	gdssg	c272b2	100	50	sctransform	47.978	3.286	30.914	0	0
51.02835803477652	48	3	98	340.48099999999977	4.565999999999988	4.367999999999995	47.330999999999904	1643.0049999999464	sanity_main	gdssg	c272b2	100	50	sanity_main	5296.227	4.14	97.968	175.362	49270.571
82.0672190453962	83	25	99	8.695999999996275	1.007000000000005	7.658999999999992	0	0	sanity_dists	gdssg	c272b2	100	50	sanity_dists	30156.826	1.10599999999999	8.72399999999999	127.241	286261.656
68.98167814214027	70	18	97	16.30800000000454	2.4329999999999927	24.233999999999924	3.078999999999951	2.407999999995809	pca_logp1	gdssg	c272b2	100	50	logp1	6.865	0.804	5.535	0	0
56.601587116349634	57	5	95	16.398000000001048	2.352000000000004	24.02800000000002	3.495999999999981	2.9359999999869615	pca_logp_cpm	gdssg	c272b2	100	50	logp_cpm	4.361	0.645	3.71	0	0
75.69004551289532	77	20	96	15.943000000006577	2.421999999999997	22.970000000000027	3.384999999999991	2.7849999999743886	pca_logp_alpha	gdssg	c272b2	100	50	logp_alpha	3.811	0.698	3.108	0	0
69.54918893686545	70	24	97	15.858000000000175	2.433000000000021	22.937000000000012	3.4420000000000073	2.75	pca_acosh	gdssg	c272b2	100	50	acosh	4.41	1.004	3.401	0	0
53.28147975259657	54	6	92	18.82199999999284	2.393999999999977	25.977999999999952	3.870999999999981	3.5270000000018626	pca_pearson	gdssg	c272b2	100	50	pearson	57.257	5.906	51.35	0	0
62.344497607655505	63	9	97	16.529999999998836	2.5219999999999914	24.04099999999994	6.072999999999979	4.298000000009779	pca_pearson_clip	gdssg	c272b2	100	50	pearson_clip	56.288	6.058	50.794	0	0
63.27412766950636	64	9	97	15.743999999998778	2.4470000000000027	22.55600000000004	3.8700000000000045	3.4830000000074506	pca_rand_quantile	gdssg	c272b2	100	50	rand_quantile	120.734	6.34	114.85	0	0
63.155327342747114	65	8	96	15.781999999999243	2.608000000000004	21.708999999999946	3.7369999999999663	3.1560000000172295	pca_sctransform	gdssg	c272b2	100	50	sctransform	47.978	3.286	30.914	0	0
66.31065468549423	66	17	98	17.55399999999645	2.540999999999997	24.18999999999994	4.176000000000045	3.293999999994412	pca_sanity_main	gdssg	c272b2	100	50	sanity_main	5296.227	4.14	97.968	175.362	49270.571
