mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
43.498541253355114	43	0	90	162.20000000000437	1.2580000000000027	2	6.733000000000004	1419.7860000000219	logp1	iydat	c272b2	100	10	logp1	5.92	0.313	5.086	0	0
45.306803594351734	46	0	92	150.487000000001	1.2109999999999985	1.934000000000026	7.140000000000015	1428.0370000000112	logp_cpm	iydat	c272b2	100	10	logp_cpm	2.637	0.181	2.453	0	0
61.00851908040612	62	15	96	159.7019999999975	1.221	1.9320000000000164	7.146999999999991	1423.4439999999595	logp_alpha	iydat	c272b2	100	10	logp_alpha	2.597	0.23	2.365	0	0
53.67989263624693	54	1	94	167.37599999999657	1.2170000000000023	1.9909999999999854	6.555000000000007	1413.4920000000275	acosh	iydat	c272b2	100	10	acosh	2.99299999999999	0.31	2.68	0	0
41.703699381491425	41	1	89	161.04200000000128	1.230999999999998	1.9710000000000036	6.6910000000000025	1410.1289999999572	pearson	iydat	c272b2	100	10	pearson	46.165	1.946	43.744	0	0
43.07387093009686	42	1	95	147.1319999999978	1.2319999999999993	1.9570000000000505	6.913999999999987	1410.3670000000275	pearson_clip	iydat	c272b2	100	10	pearson_clip	46.428	2.285	44.558	0	0
69.30715369354651	72	11	97	145.15600000000268	1.3250000000000028	2.465000000000032	6.625	1399.195000000007	rand_quantile	iydat	c272b2	100	10	rand_quantile	111.128	2.849	108.674	0	0
46.145874664488275	46	2	95	137.61000000000058	1.350999999999999	2.5430000000000064	6.820999999999998	1285.6780000000144	sctransform	iydat	c272b2	100	10	sctransform	39.943	1.783	29.518	0	0
53.25860660520481	52	5	98	178.29300000000512	1.4100000000000001	2.562999999999988	6.289000000000016	1386.6439999999711	sanity_main	iydat	c272b2	100	10	sanity_main	5082.965	2.284	96.461	160.381	47608.12
82.03302602404014	83	22	97	7.654999999998836	0.5249999999999986	7.050999999999988	0	0	sanity_dists	iydat	c272b2	100	10	sanity_dists	29153.937	0.609999999999999	8.19599999999997	8.27500000000001	288932.808
45.517213210409615	46	2	95	6.360999999997148	0.8689999999999998	7.254000000000019	1.9289999999999736	5.034999999974389	pca_logp1	iydat	c272b2	100	10	logp1	5.92	0.313	5.086	0	0
31.316839771268526	30	1	76	6.322000000000116	0.865000000000002	7.197000000000003	1.8740000000000236	5.266999999992549	pca_logp_cpm	iydat	c272b2	100	10	logp_cpm	2.637	0.181	2.453	0	0
53.564710001167	55	6	93	6.355999999999767	0.8940000000000055	7.173999999999978	1.926999999999964	4.820000000006985	pca_logp_alpha	iydat	c272b2	100	10	logp_alpha	2.597	0.23	2.365	0	0
46.57906406815264	47	5	93	6.588999999999942	0.9239999999999995	7.6480000000000246	1.8290000000000077	4.938000000023749	pca_acosh	iydat	c272b2	100	10	acosh	2.99299999999999	0.31	2.68	0	0
33.080406115065934	32	0	81	7.319000000003143	0.9019999999999939	8.753000000000043	1.8269999999999982	6.127999999967869	pca_pearson	iydat	c272b2	100	10	pearson	46.165	1.946	43.744	0	0
44.36048547088342	44	1	93	6.828000000001339	0.845000000000006	8.124000000000024	1.8799999999999955	5.565000000002328	pca_pearson_clip	iydat	c272b2	100	10	pearson_clip	46.428	2.285	44.558	0	0
41.14867545804645	41	2	86	6.951000000000931	0.9400000000000048	7.780999999999949	2.015000000000043	5.5389999999897555	pca_rand_quantile	iydat	c272b2	100	10	rand_quantile	111.128	2.849	108.674	0	0
48.79554207025324	49	0	91	8.640000000006694	1.166000000000004	9.534999999999968	2.2659999999999627	5.75099999998929	pca_sctransform	iydat	c272b2	100	10	sctransform	39.943	1.783	29.518	0	0
43.26945968024273	42	2	88	8.097000000001572	0.9759999999999991	9.06499999999994	2.379000000000019	5.1780000000144355	pca_sanity_main	iydat	c272b2	100	10	sanity_main	5082.965	2.284	96.461	160.381	47608.12
