mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
41.31147158361536	41	0	91	184.18499999999767	3.2560000000000002	2.634999999999991	19.160000000000025	1280.0279999999912	logp1	rtwqf	c272b2	100	5	logp1	6.032	0.374	5.123	0	0
45.02462364336562	45	1	96	167.12799999999697	3.408999999999999	2.6890000000000214	20.088000000000022	1292.935999999987	logp_cpm	rtwqf	c272b2	100	5	logp_cpm	2.632	0.24	2.391	0	0
59.80149375656436	61	20	95	160.90299999999843	3.445999999999998	3.3110000000000355	20.889999999999986	1322.7399999999907	logp_alpha	rtwqf	c272b2	100	5	logp_alpha	2.912	0.529	2.381	0	0
52.50799393161396	54	1	95	160.16300000000047	3.2379999999999995	3.298999999999978	20.22999999999996	1311.8940000000293	acosh	rtwqf	c272b2	100	5	acosh	3.293	0.588	2.703	0	0
43.41953553506827	43	4	92	170.39400000000023	4.478999999999999	3.4470000000000027	21.151999999999987	1306.8009999999776	pearson	rtwqf	c272b2	100	5	pearson	51.418	4.194	46.804	0	0
44.76555023923445	44	4	97	168.71300000000338	4.380000000000003	3.981999999999971	26.040999999999997	1306.451000000001	pearson_clip	rtwqf	c272b2	100	5	pearson_clip	56.495	7.708	49.484	0	0
69.43458980044346	72	14	99	161.24500000000262	3.956000000000003	3.495999999999981	25.144999999999982	1318.3770000000368	rand_quantile	rtwqf	c272b2	100	5	rand_quantile	131.398	10.913	115.588	0	0
46.07853891936048	45	2	95	156.4930000000022	3.801000000000002	3.1119999999999663	23.69199999999995	1226.0480000000098	sctransform	rtwqf	c272b2	100	5	sctransform	36.808	3.174	31.163	0	0
52.23141556774419	50	3	97	180.46199999999953	4.629000000000005	4.31699999999995	23.34200000000004	1300.6770000000251	sanity_main	rtwqf	c272b2	100	5	sanity_main	5326.898	4.939	109.361	271.761	49494.356
82.48173649200606	83	29	100	8.972000000001572	0.8670000000000044	7.902000000000044	0	0	sanity_dists	rtwqf	c272b2	100	5	sanity_dists	29645.39	1.173	8.65500000000003	17.005	293540.882
34.4576963472984	33	0	82	7.599999999998545	2.4059999999999917	6.341000000000008	4.507000000000062	4.976000000024214	pca_logp1	rtwqf	c272b2	100	5	logp1	6.032	0.374	5.123	0	0
20.86766250437624	19	0	59	7.641999999999825	2.375	6.303000000000054	4.503000000000043	5.184999999997672	pca_logp_cpm	rtwqf	c272b2	100	5	logp_cpm	2.632	0.24	2.391	0	0
40.199673240751544	39	2	84	8.518000000003667	2.5430000000000064	7.085000000000036	4.532000000000039	5.10999999998603	pca_logp_alpha	rtwqf	c272b2	100	5	logp_alpha	2.912	0.529	2.381	0	0
34.64768351032792	34	0	82	8.42000000000553	2.4420000000000073	7.0750000000000455	4.179000000000087	4.369999999995343	pca_acosh	rtwqf	c272b2	100	5	acosh	3.293	0.588	2.703	0	0
22.23620025673941	19	0	85	9.432000000000698	2.5379999999999967	8.767000000000053	4.803999999999974	6.01500000001397	pca_pearson	rtwqf	c272b2	100	5	pearson	51.418	4.194	46.804	0	0
33.3719220445793	31	0	83	8.845000000001164	2.6850000000000023	7.2690000000000055	3.850999999999999	4.614999999990687	pca_pearson_clip	rtwqf	c272b2	100	5	pearson_clip	56.495	7.708	49.484	0	0
30.9353483486988	29	0	84	8.985000000000582	2.7560000000000002	7.579000000000065	3.8349999999999227	4.842000000004191	pca_rand_quantile	rtwqf	c272b2	100	5	rand_quantile	131.398	10.913	115.588	0	0
35.62025907340413	34	0	86	9.951000000000931	2.9350000000000023	8.033000000000015	4.27699999999993	5.600000000034925	pca_sctransform	rtwqf	c272b2	100	5	sctransform	36.808	3.174	31.163	0	0
32.22184618975376	31	0	82	10.62000000000262	2.7620000000000005	8.925000000000068	4.956999999999994	4.993000000016764	pca_sanity_main	rtwqf	c272b2	100	5	sanity_main	5326.898	4.939	109.361	271.761	49494.356
