mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
43.498541253355114	43	0	90	162.20000000000437	1.2580000000000027	2	6.733000000000004	1419.7860000000219	logp1	iydat	c272b2	100	5	logp1	5.92	0.313	5.086	0	0
45.306803594351734	46	0	92	150.487000000001	1.2109999999999985	1.934000000000026	7.140000000000015	1428.0370000000112	logp_cpm	iydat	c272b2	100	5	logp_cpm	2.637	0.181	2.453	0	0
61.00851908040612	62	15	96	159.7019999999975	1.221	1.9320000000000164	7.146999999999991	1423.4439999999595	logp_alpha	iydat	c272b2	100	5	logp_alpha	2.597	0.23	2.365	0	0
53.67989263624693	54	1	94	167.37599999999657	1.2170000000000023	1.9909999999999854	6.555000000000007	1413.4920000000275	acosh	iydat	c272b2	100	5	acosh	2.99299999999999	0.31	2.68	0	0
41.703699381491425	41	1	89	161.04200000000128	1.230999999999998	1.9710000000000036	6.6910000000000025	1410.1289999999572	pearson	iydat	c272b2	100	5	pearson	46.165	1.946	43.744	0	0
43.07387093009686	42	1	95	147.1319999999978	1.2319999999999993	1.9570000000000505	6.913999999999987	1410.3670000000275	pearson_clip	iydat	c272b2	100	5	pearson_clip	46.428	2.285	44.558	0	0
69.30715369354651	72	11	97	145.15600000000268	1.3250000000000028	2.465000000000032	6.625	1399.195000000007	rand_quantile	iydat	c272b2	100	5	rand_quantile	111.128	2.849	108.674	0	0
46.145874664488275	46	2	95	137.61000000000058	1.350999999999999	2.5430000000000064	6.820999999999998	1285.6780000000144	sctransform	iydat	c272b2	100	5	sctransform	39.943	1.783	29.518	0	0
53.25860660520481	52	5	98	178.29300000000512	1.4100000000000001	2.562999999999988	6.289000000000016	1386.6439999999711	sanity_main	iydat	c272b2	100	5	sanity_main	5082.965	2.284	96.461	160.381	47608.12
82.03302602404014	83	22	97	7.654999999998836	0.5249999999999986	7.050999999999988	0	0	sanity_dists	iydat	c272b2	100	5	sanity_dists	29153.937	0.609999999999999	8.19599999999997	8.27500000000001	288932.808
35.60987279729257	34	0	86	5.9429999999993015	0.8439999999999941	6.104999999999961	1.8669999999999902	6.436999999976251	pca_logp1	iydat	c272b2	100	5	logp1	5.92	0.313	5.086	0	0
21.35733457813047	19	0	73	5.870000000002619	0.8580000000000041	5.942999999999984	1.836999999999989	6.333000000042375	pca_logp_cpm	iydat	c272b2	100	5	logp_cpm	2.637	0.181	2.453	0	0
40.38604271210176	40	1	89	5.9320000000006985	0.8629999999999995	5.973000000000013	1.9660000000000082	6.4469999999855645	pca_logp_alpha	iydat	c272b2	100	5	logp_alpha	2.597	0.23	2.365	0	0
36.73322441358385	35	1	89	5.951999999997497	0.8369999999999962	6.032000000000039	1.8659999999999854	6.425999999977648	pca_acosh	iydat	c272b2	100	5	acosh	2.99299999999999	0.31	2.68	0	0
24.36305286497841	20	0	76	7.64600000000064	0.8539999999999992	9.149000000000001	1.9560000000000173	7.282000000006519	pca_pearson	iydat	c272b2	100	5	pearson	46.165	1.946	43.744	0	0
33.384759015054264	32	0	90	6.618000000002212	0.9329999999999998	7.137999999999977	1.802000000000021	6.493000000016764	pca_pearson_clip	iydat	c272b2	100	5	pearson_clip	46.428	2.285	44.558	0	0
28.15147625160462	27	0	83	6.686999999998079	1.0180000000000007	6.656999999999982	1.8559999999999945	6.37599999998929	pca_rand_quantile	iydat	c272b2	100	5	rand_quantile	111.128	2.849	108.674	0	0
35.62364336562026	35	0	84	7.74199999999837	1.1480000000000032	7.477000000000032	2.3460000000000036	6.650000000023283	pca_sctransform	iydat	c272b2	100	5	sctransform	39.943	1.783	29.518	0	0
32.67347415100945	30	1	80	7.5460000000020955	0.9579999999999984	7.52800000000002	2.079999999999984	5.59599999996135	pca_sanity_main	iydat	c272b2	100	5	sanity_main	5082.965	2.284	96.461	160.381	47608.12
