mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
38.590734041311705	35	0	89	687.096000000005	6.861999999999995	6.043000000000006	102.97800000000007	3139.451000000001	logp1	spdmm	c272b2	100	20	logp1	7.60700000000001	0.983	5.946	0	0
32.315906173415804	30	0	89	898.148000000001	8.815999999999995	6.593999999999994	116.94100000000003	3907.4949999999953	logp_cpm	spdmm	c272b2	100	20	logp_cpm	4.516	0.662	3.848	0	0
58.097327576146576	58	7	94	737.1529999999984	6.135000000000005	4.724999999999966	81.30899999999997	2796.69100000005	logp_alpha	spdmm	c272b2	100	20	logp_alpha	4.007	0.74	3.261	0	0
48.616874781188	47	0	91	329.1080000000002	8.036000000000001	5.258000000000038	68.68899999999985	2273.8850000000093	acosh	spdmm	c272b2	100	20	acosh	4.556	1.052	3.497	0	0
38.03781071303536	36	1	95	198.59399999999732	4.952999999999989	4.604999999999961	42.71199999999999	1536.8079999999609	pearson	spdmm	c272b2	100	20	pearson	59.925	6.368	53.44	0	0
39.632395845489555	37	1	93	229.56499999999505	4.180999999999997	3.92999999999995	48.406999999999925	1661.8349999999627	pearson_clip	spdmm	c272b2	100	20	pearson_clip	60.261	7.762	53.068	0	0
66.71957054498775	70	7	99	201.46399999999994	5.674000000000007	4.015000000000043	38.18600000000015	1425.4030000000494	rand_quantile	spdmm	c272b2	100	20	rand_quantile	125.269	8.834	115.305	0	0
41.263741393394795	38	1	93	191.56899999999587	3.858000000000004	3.394999999999982	36.394000000000005	1288.8009999999776	sctransform	spdmm	c272b2	100	20	sctransform	34.505	3.11	30.951	0	0
42.25405531567277	37	1	98	198.9910000000018	5.016999999999996	5.298999999999978	41.881999999999834	1397.966000000015	sanity_main	spdmm	c272b2	100	20	sanity_main	5334.844	3.416	98.884	292.839	49330.36
82.5311004784689	84	15	100	9.120999999999185	1.2920000000000016	7.802999999999997	0	0	sanity_dists	spdmm	c272b2	100	20	sanity_dists	33442.365	1.598	9.30600000000004	250.562	329603.196
56.50087524798693	57	5	97	17.452000000004773	3.813999999999993	21.383000000000038	5.838999999999942	3.8069999999715947	pca_logp1	spdmm	c272b2	100	20	logp1	7.60700000000001	0.983	5.946	0	0
41.96277278562259	40	1	93	15.481999999996333	3.679000000000002	18.17599999999993	5.923999999999978	4.175999999977648	pca_logp_cpm	spdmm	c272b2	100	20	logp_cpm	4.516	0.662	3.848	0	0
64.88913525498891	66	8	97	15.413000000000466	3.576999999999998	18.006999999999948	5.857999999999947	3.8619999999646097	pca_logp_alpha	spdmm	c272b2	100	20	logp_alpha	4.007	0.74	3.261	0	0
57.61500758548255	58	8	97	15.32900000000518	3.3189999999999884	18.29499999999996	5.442000000000007	3.7479999999632128	pca_acosh	spdmm	c272b2	100	20	acosh	4.556	1.052	3.497	0	0
43.97677675341347	44	0	89	19.596000000005006	3.238000000000028	23.812000000000012	4.578999999999951	3.881999999983236	pca_pearson	spdmm	c272b2	100	20	pearson	59.925	6.368	53.44	0	0
53.377990430622006	54	1	94	17.66700000000128	3.103999999999985	20.08000000000004	5.267000000000053	4.0640000000130385	pca_pearson_clip	spdmm	c272b2	100	20	pearson_clip	60.261	7.762	53.068	0	0
52.46808262340996	53	4	92	16.15400000000227	3.339999999999975	17.689000000000078	4.259999999999991	3.4500000000116415	pca_rand_quantile	spdmm	c272b2	100	20	rand_quantile	125.269	8.834	115.305	0	0
54.36293616524682	56	0	96	17.43699999999808	4.329000000000008	20.06499999999994	6.135999999999967	4.222999999998137	pca_sctransform	spdmm	c272b2	100	20	sctransform	34.505	3.11	30.951	0	0
55.069202940833236	55	5	95	16.900000000001455	3.4899999999999807	18.381999999999948	5.584999999999809	3.743000000016764	pca_sanity_main	spdmm	c272b2	100	20	sanity_main	5334.844	3.416	98.884	292.839	49330.36
