mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.78550589333644	42	0	92	162.14300000000367	1.5300000000000011	1.98599999999999	9.27000000000001	1375.76800000004	logp1	dysrw	c272b2	100	400	logp1	6.057	0.363	5.205	0	0
44.92881316372972	46	1	96	145.22499999999854	1.4450000000000003	1.8389999999999986	9.780000000000001	1384.9529999999795	logp_cpm	dysrw	c272b2	100	400	logp_cpm	2.71	0.231	2.476	0	0
59.77885400863578	60	9	96	148.387999999999	1.493000000000002	1.9009999999999536	9.854000000000013	1392.4280000000144	logp_alpha	dysrw	c272b2	100	400	logp_alpha	2.719	0.31	2.407	0	0
52.974442758781656	54	1	95	165.4519999999975	1.413999999999998	1.8980000000000246	9.822999999999979	1388.1849999999977	acosh	dysrw	c272b2	100	400	acosh	3.126	0.353	2.77	0	0
34.2798459563543	32	0	91	162.81500000000233	1.4750000000000014	1.872000000000014	9.319000000000017	1381.558000000019	pearson	dysrw	c272b2	100	400	pearson	45.006	2.113	42.868	0	0
35.1119150425954	32	0	93	170.61999999999534	1.5429999999999993	1.8799999999999955	9.275999999999982	1375.4979999999632	pearson_clip	dysrw	c272b2	100	400	pearson_clip	46.852	2.47	44.832	0	0
66.69214610806395	70	4	98	146.65099999999802	1.5080000000000027	2.212000000000046	9.756000000000029	1399.1209999999846	rand_quantile	dysrw	c272b2	100	400	rand_quantile	115.751	3.457	108.497	0	0
35.24401913875598	32	0	95	144.46399999999994	1.6179999999999986	2.5749999999999886	9.897999999999968	1290.8850000000093	sctransform	dysrw	c272b2	100	400	sctransform	36.363	1.937	30.362	0	0
49.37472283813747	47	3	98	158.528999999995	1.9789999999999992	2.589999999999975	9.961000000000013	1395.9380000000237	sanity_main	dysrw	c272b2	100	400	sanity_main	5089.604	2.685	96.374	176.948	47592.787
82.12078422219629	83	14	98	7.877999999996973	0.6390000000000029	7.209000000000003	0	0	sanity_dists	dysrw	c272b2	100	400	sanity_dists	30546.289	0.648	8.11900000000003	18.314	302787.123
78.74827867895904	80	10	99	160.7760000000053	2.1269999999999953	313.00199999999995	2.252999999999986	6.088999999978114	pca_logp1	dysrw	c272b2	100	400	logp1	6.057	0.363	5.205	0	0
69.31625627261057	73	4	99	255.33499999999913	2.7560000000000002	501.1840000000002	2.295000000000016	7.305000000051223	pca_logp_cpm	dysrw	c272b2	100	400	logp_cpm	2.71	0.231	2.476	0	0
82.47578480569494	83	12	99	113.94700000000012	1.884999999999991	219.89199999999983	2.233000000000004	6.153999999980442	pca_logp_alpha	dysrw	c272b2	100	400	logp_alpha	2.719	0.31	2.407	0	0
81.84035476718404	83	13	99	172.61100000000442	2.562000000000012	336.41600000000017	2.36099999999999	5.967000000004191	pca_acosh	dysrw	c272b2	100	400	acosh	3.126	0.353	2.77	0	0
65.36737075504726	67	10	91	75.79699999999866	1.6089999999999804	142.46299999999974	2.245999999999981	9.461000000010245	pca_pearson	dysrw	c272b2	100	400	pearson	45.006	2.113	42.868	0	0
70.45396195588751	72	6	93	82.72299999999814	1.63900000000001	157.26800000000003	2.305000000000007	8.527999999991152	pca_pearson_clip	dysrw	c272b2	100	400	pearson_clip	46.852	2.47	44.832	0	0
74.6842105263158	77	6	97	272.2699999999968	3.5030000000000143	533.6439999999993	2.083000000000027	6.181999999971595	pca_rand_quantile	dysrw	c272b2	100	400	rand_quantile	115.751	3.457	108.497	0	0
68.44345898004434	70	4	95	90.17899999999645	1.921999999999997	169.72899999999936	2.555000000000007	9.190000000002328	pca_sctransform	dysrw	c272b2	100	400	sctransform	36.363	1.937	30.362	0	0
79.5522231298868	82	11	99	130.41799999999785	2.1610000000000014	250.808	2.75	6.3409999999566935	pca_sanity_main	dysrw	c272b2	100	400	sanity_main	5089.604	2.685	96.374	176.948	47592.787
