mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
41.31147158361536	41	0	91	184.18499999999767	3.2560000000000002	2.634999999999991	19.160000000000025	1280.0279999999912	logp1	rtwqf	c272b2	100	400	logp1	6.032	0.374	5.123	0	0
45.02462364336562	45	1	96	167.12799999999697	3.408999999999999	2.6890000000000214	20.088000000000022	1292.935999999987	logp_cpm	rtwqf	c272b2	100	400	logp_cpm	2.632	0.24	2.391	0	0
59.80149375656436	61	20	95	160.90299999999843	3.445999999999998	3.3110000000000355	20.889999999999986	1322.7399999999907	logp_alpha	rtwqf	c272b2	100	400	logp_alpha	2.912	0.529	2.381	0	0
52.50799393161396	54	1	95	160.16300000000047	3.2379999999999995	3.298999999999978	20.22999999999996	1311.8940000000293	acosh	rtwqf	c272b2	100	400	acosh	3.293	0.588	2.703	0	0
43.41953553506827	43	4	92	170.39400000000023	4.478999999999999	3.4470000000000027	21.151999999999987	1306.8009999999776	pearson	rtwqf	c272b2	100	400	pearson	51.418	4.194	46.804	0	0
44.76555023923445	44	4	97	168.71300000000338	4.380000000000003	3.981999999999971	26.040999999999997	1306.451000000001	pearson_clip	rtwqf	c272b2	100	400	pearson_clip	56.495	7.708	49.484	0	0
69.43458980044346	72	14	99	161.24500000000262	3.956000000000003	3.495999999999981	25.144999999999982	1318.3770000000368	rand_quantile	rtwqf	c272b2	100	400	rand_quantile	131.398	10.913	115.588	0	0
46.07853891936048	45	2	95	156.4930000000022	3.801000000000002	3.1119999999999663	23.69199999999995	1226.0480000000098	sctransform	rtwqf	c272b2	100	400	sctransform	36.808	3.174	31.163	0	0
52.23141556774419	50	3	97	180.46199999999953	4.629000000000005	4.31699999999995	23.34200000000004	1300.6770000000251	sanity_main	rtwqf	c272b2	100	400	sanity_main	5326.898	4.939	109.361	271.761	49494.356
82.48173649200606	83	29	100	8.972000000001572	0.8670000000000044	7.902000000000044	0	0	sanity_dists	rtwqf	c272b2	100	400	sanity_dists	29645.39	1.173	8.65500000000003	17.005	293540.882
79.08098961372389	80	37	100	176.0309999999954	5.824000000000012	337.9520000000002	4.731999999999971	5.157000000006519	pca_logp1	rtwqf	c272b2	100	400	logp1	6.032	0.374	5.123	0	0
69.73789240284748	73	3	100	254.42799999999988	7.478000000000009	492.1840000000002	4.884999999999991	5.952999999979511	pca_logp_cpm	rtwqf	c272b2	100	400	logp_cpm	2.632	0.24	2.391	0	0
82.91119150425953	84	28	100	123.06900000000314	4.880999999999972	232.01999999999998	4.442999999999984	5.239000000001397	pca_logp_alpha	rtwqf	c272b2	100	400	logp_alpha	2.912	0.529	2.381	0	0
82.27412766950636	83	48	100	170.4320000000007	5.6200000000000045	325.64500000000044	4.3139999999999645	5.208999999973457	pca_acosh	rtwqf	c272b2	100	400	acosh	3.293	0.588	2.703	0	0
64.90500641848524	67	13	96	86.02999999999884	4.666999999999973	157.28000000000065	4.514999999999986	8.033999999985099	pca_pearson	rtwqf	c272b2	100	400	pearson	51.418	4.194	46.804	0	0
69.47543470650018	71	18	97	101.48599999999715	4.656000000000006	188.20200000000023	4.369000000000028	7.283999999985099	pca_pearson_clip	rtwqf	c272b2	100	400	pearson_clip	56.495	7.708	49.484	0	0
74.27681176333294	76	20	98	283	8.184000000000026	547.4830000000002	4.509999999999991	6.013999999966472	pca_rand_quantile	rtwqf	c272b2	100	400	rand_quantile	131.398	10.913	115.588	0	0
67.62014237367254	69	11	97	89.31299999999464	4.735000000000014	163.14199999999983	5.072000000000003	7.828999999968801	pca_sctransform	rtwqf	c272b2	100	400	sctransform	36.808	3.174	31.163	0	0
80.13303769401331	82	28	99	154.47499999999854	6.189999999999998	290.9930000000004	5.36200000000008	4.774000000033993	pca_sanity_main	rtwqf	c272b2	100	400	sanity_main	5326.898	4.939	109.361	271.761	49494.356
