mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
34.5037927412767	33	0	88	209.47000000000116	3.5239999999999974	2.951999999999998	30.189999999999998	1671.9890000000014	logp1	zwfeg	c272b2	100	5	logp1	11.048	1.215	9.576	0	0
18.638464231532268	12	0	85	196.4979999999996	3.8959999999999972	2.9879999999999995	28.874000000000024	1524.7729999999865	logp_cpm	zwfeg	c272b2	100	5	logp_cpm	5.243	0.907	4.331	0	0
56.78620609172599	57	4	94	194.32099999999627	3.588000000000001	3.1480000000000246	36.261000000000024	1624.4459999999963	logp_alpha	zwfeg	c272b2	100	5	logp_alpha	6.364	0.989	5.372	0	0
42.59411833352783	43	0	93	193.21699999999691	2.761000000000003	2.2940000000000396	33.26299999999998	1558.9139999999898	acosh	zwfeg	c272b2	100	5	acosh	3.187	0.428	2.754	0	0
37.93523164896721	36	1	91	195.84799999999814	3.414999999999999	3.1380000000000337	31.139999999999986	1586.1180000000168	pearson	zwfeg	c272b2	100	5	pearson	46.536	2.777	43.836	0	0
39.1219512195122	36	1	93	209.73600000000442	3.074000000000005	2.2589999999999577	32.91999999999996	1485.7390000000014	pearson_clip	zwfeg	c272b2	100	5	pearson_clip	47.559	2.509	45.451	0	0
65.59808612440192	68	10	95	220.48599999999715	4.628999999999998	3.396000000000015	38.30400000000003	1728.941999999981	rand_quantile	zwfeg	c272b2	100	5	rand_quantile	112.938	3.807	109.515	0	0
41.827050997782706	40	0	94	198.26000000000204	3.789999999999999	3.076000000000022	31.293999999999983	1521.6050000000396	sctransform	zwfeg	c272b2	100	5	sctransform	33.555	1.261	29.767	0	0
46.396545687944915	43	2	96	166.2479999999996	3.780000000000001	4.173000000000002	22.004999999999995	1312.8429999999935	sanity_main	zwfeg	c272b2	100	5	sanity_main	4864.974	2.709	96.369	205.647	45368.319
80.46528182985179	82	8	99	8.427000000003318	0.7669999999999959	7.6270000000000095	0	0	sanity_dists	zwfeg	c272b2	100	5	sanity_dists	31931.227	1.094	8.916	52.928	316328.158
31.002800793558176	30	0	80	8.804999999993015	2.3840000000000003	7.963999999999999	3.5330000000000155	5.217000000004191	pca_logp1	zwfeg	c272b2	100	5	logp1	11.048	1.215	9.576	0	0
19.78643949118917	18	0	65	8.650999999998021	2.3999999999999915	7.7029999999999745	3.6920000000000073	5.260000000009313	pca_logp_cpm	zwfeg	c272b2	100	5	logp_cpm	5.243	0.907	4.331	0	0
37.809779437507295	37	0	84	8.836999999999534	2.472999999999999	7.66700000000003	3.405999999999949	5.165000000037253	pca_logp_alpha	zwfeg	c272b2	100	5	logp_alpha	6.364	0.989	5.372	0	0
32.13023690045513	31	0	82	7.85899999999674	2.3549999999999898	7.08099999999996	3.558999999999969	5.570000000006985	pca_acosh	zwfeg	c272b2	100	5	acosh	3.187	0.428	2.754	0	0
20.231532267475785	17	0	69	10.595000000001164	2.344999999999999	11.469000000000051	3.449000000000069	6.135000000009313	pca_pearson	zwfeg	c272b2	100	5	pearson	46.536	2.777	43.836	0	0
31.89765433539503	30	1	81	8.555999999996857	2.332000000000008	8.587999999999965	3.3489999999999327	5.380999999993946	pca_pearson_clip	zwfeg	c272b2	100	5	pearson_clip	47.559	2.509	45.451	0	0
27.599719920644183	26	0	74	8.875999999996566	2.4269999999999925	7.999000000000024	3.5810000000000173	5.516999999992549	pca_rand_quantile	zwfeg	c272b2	100	5	rand_quantile	112.938	3.807	109.515	0	0
36.702298984712336	35	0	89	10.572000000000116	2.570999999999998	10.28699999999992	3.8390000000000555	5.793999999994412	pca_sctransform	zwfeg	c272b2	100	5	sctransform	33.555	1.261	29.767	0	0
28.639164429921813	27	0	75	10.701999999997497	2.578000000000003	9.673000000000002	3.9069999999999254	5.3360000000102445	pca_sanity_main	zwfeg	c272b2	100	5	sanity_main	4864.974	2.709	96.369	205.647	45368.319
