mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
47.1554440424787	46	0	93	149.85599999999977	2.0649999999999977	2.694000000000017	12.12899999999999	1409.295999999973	logp1	pxnoe	c272b2	100	150	logp1	7.719	0.979	5.984	0	0
48.28626444159178	50	0	97	149.72499999999854	2.451999999999998	2.658999999999992	13.53400000000002	1416.637000000046	logp_cpm	pxnoe	c272b2	100	150	logp_cpm	4.27699999999999	0.881	3.391	0	0
64.0546154743844	64	15	97	149.61399999999412	2.639000000000003	2.6410000000000196	14.381	1413.0469999999623	logp_alpha	pxnoe	c272b2	100	150	logp_alpha	4.485	1.041	3.438	0	0
58.92146108063952	59	5	97	151.50600000000122	2.884999999999998	2.6920000000000073	15.938999999999993	1420.8099999999977	acosh	pxnoe	c272b2	100	150	acosh	5.14	1.344	3.789	0	0
40.58769984829035	38	2	92	148.46699999999691	1.889000000000003	1.9739999999999895	15.463999999999999	1411.3890000000247	pearson	pxnoe	c272b2	100	150	pearson	56.254	4.956	50.807	0	0
41.92519547205041	39	2	95	147.89199999999983	1.8009999999999948	1.941000000000031	16.284999999999997	1408.2260000000242	pearson_clip	pxnoe	c272b2	100	150	pearson_clip	46.563	2.262	44.701	0	0
68.17096510678026	70	13	99	149.3379999999961	2.0019999999999953	1.961999999999989	16.283000000000015	1413.7479999999632	rand_quantile	pxnoe	c272b2	100	150	rand_quantile	120.223	3.784	107.446	0	0
46.17178200490139	44	4	95	138.0610000000015	2.152000000000001	2.5160000000000196	14.423999999999978	1309.7060000000056	sctransform	pxnoe	c272b2	100	150	sctransform	40.214	1.624	29.571	0	0
51.558991714319056	50	7	99	147.61299999999756	2.199000000000005	2.409999999999968	16.22399999999999	1398.1909999999916	sanity_main	pxnoe	c272b2	100	150	sanity_main	4876.562	2.392	95.377	154.06	45557.524
83.45757964756682	84	34	98	7.667999999997846	0.5339999999999989	7.055999999999983	0	0	sanity_dists	pxnoe	c272b2	100	150	sanity_dists	27984.538	0.633000000000003	7.93000000000001	8.608	277300.814
83.39666238767651	84	34	99	34.68300000000454	1.8010000000000161	61.51099999999997	3.089999999999975	3.386999999987893	pca_logp1	pxnoe	c272b2	100	150	logp1	7.719	0.979	5.984	0	0
71.58268175983196	74	8	98	40.91500000000087	1.8359999999999843	73.84000000000015	2.7040000000000077	3.735000000044238	pca_logp_cpm	pxnoe	c272b2	100	150	logp_cpm	4.27699999999999	0.881	3.391	0	0
85.47811880032675	86	31	99	30.59100000000035	1.835000000000008	53.25800000000004	2.7649999999999864	3.4020000000018626	pca_logp_alpha	pxnoe	c272b2	100	150	logp_alpha	4.485	1.041	3.438	0	0
83.61045629595051	84	39	99	33.4429999999993	1.8479999999999848	58.837999999999965	3.2479999999999905	3.776999999943655	pca_acosh	pxnoe	c272b2	100	150	acosh	5.14	1.344	3.789	0	0
62.88645116116233	64	6	96	27.38799999999901	1.592000000000013	47.636999999999944	3.742999999999995	4.467000000004191	pca_pearson	pxnoe	c272b2	100	150	pearson	56.254	4.956	50.807	0	0
69.52444859376824	71	16	97	30.663000000000466	1.5930000000000177	54.138999999999896	3.0370000000000346	3.9979999999632128	pca_pearson_clip	pxnoe	c272b2	100	150	pearson_clip	46.563	2.262	44.701	0	0
73.89870463297935	75	18	97	35.53499999999622	1.6820000000000164	63.955999999999904	3.2100000000000364	3.793999999994412	pca_rand_quantile	pxnoe	c272b2	100	150	rand_quantile	120.223	3.784	107.446	0	0
67.52701598786322	69	11	96	30.96100000000297	1.9029999999999916	52.766000000000076	2.809000000000026	4.201000000000931	pca_sctransform	pxnoe	c272b2	100	150	sctransform	40.214	1.624	29.571	0	0
79.26070720037345	81	30	99	33.4739999999947	1.7990000000000066	58.414999999999964	3.2130000000000223	3.5430000000051223	pca_sanity_main	pxnoe	c272b2	100	150	sanity_main	4876.562	2.392	95.377	154.06	45557.524
