mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
44.341230015170964	47	0	90	251.05699999999342	4.078000000000003	3.579999999999984	51.83800000000002	1921.9440000000177	logp1	inhmm	c272b2	100	100	logp1	7.529	0.953	5.945	0	0
44.05799976660054	45	1	91	274.1849999999977	7.75	3.8449999999999704	54.242999999999995	2113.588000000047	logp_cpm	inhmm	c272b2	100	100	logp_cpm	4.456	0.689	3.762	0	0
62.60882249970825	66	7	97	243.01499999999942	5.592999999999996	3.6999999999999886	47.303	1883.6829999999609	logp_alpha	inhmm	c272b2	100	100	logp_alpha	3.928	0.785	3.137	0	0
54.952619908974206	58	1	94	276.2560000000012	4.276000000000003	3.548000000000002	53.01999999999998	2130.683000000019	acosh	inhmm	c272b2	100	100	acosh	4.582	1.105	3.47	0	0
39.42583732057416	37	1	91	259.8639999999941	7.018000000000001	3.7059999999999604	53.821000000000026	1994.6610000000219	pearson	inhmm	c272b2	100	100	pearson	57.63	6.006	51.536	0	0
40.58093126385809	38	1	93	254.0089999999982	4.283000000000001	3.478999999999985	52.34299999999996	1953.6509999999544	pearson_clip	inhmm	c272b2	100	100	pearson_clip	58.006	7.511	51.072	0	0
68.80592834636481	73	10	96	292.41100000000006	6.277000000000001	3.7379999999999995	63.680000000000064	2242.3059999999823	rand_quantile	inhmm	c272b2	100	100	rand_quantile	121.982	8.202	114.168	0	0
45.747578480569494	44	2	95	231.62000000000262	5.9480000000000075	3.416999999999973	46.44500000000005	1773.814000000013	sctransform	inhmm	c272b2	100	100	sctransform	39.143	2.947	30.184	0	0
49.52153110047847	48	1	97	173.40999999999622	4.777999999999992	4.586000000000013	28.68500000000006	1394.5470000000205	sanity_main	inhmm	c272b2	100	100	sanity_main	5271.933	3.378	98.994	223.054	49369.826
82.40868246003035	84	10	98	8.312999999994645	0.9339999999999975	7.348000000000013	0	0	sanity_dists	inhmm	c272b2	100	100	sanity_dists	29793.672	1.28	9.10300000000001	45.997	294618.502
78.67895903839421	79	14	97	38.44400000000314	3.1980000000000075	63.68900000000008	4.969000000000051	3.4600000000209548	pca_logp1	inhmm	c272b2	100	100	logp1	7.529	0.953	5.945	0	0
67.35383358618274	69	6	96	48.04200000000128	3.5	80.45499999999993	5.032999999999902	3.537000000011176	pca_logp_cpm	inhmm	c272b2	100	100	logp_cpm	4.456	0.689	3.762	0	0
82.01015287664838	83	15	97	34.116000000001804	3.2369999999999948	55.53300000000013	4.625	3.320000000006985	pca_logp_alpha	inhmm	c272b2	100	100	logp_alpha	3.928	0.785	3.137	0	0
79.11786672890652	80	30	97	36.01499999999942	3.1699999999999875	59.25800000000004	4.69399999999996	3.364000000001397	pca_acosh	inhmm	c272b2	100	100	acosh	4.582	1.105	3.47	0	0
59.704166180417786	61	4	91	32.86599999999453	3.394999999999982	52.77599999999984	4.625999999999976	3.8050000000512227	pca_pearson	inhmm	c272b2	100	100	pearson	57.63	6.006	51.536	0	0
68.64009802777454	70	12	93	38.77799999999843	3.579999999999984	65.28700000000003	4.303000000000111	3.2079999999841675	pca_pearson_clip	inhmm	c272b2	100	100	pearson_clip	58.006	7.511	51.072	0	0
71.83848757147858	74	7	94	38.98099999999977	3.5859999999999843	65.73199999999997	4.635999999999967	3.5190000000293367	pca_rand_quantile	inhmm	c272b2	100	100	rand_quantile	121.982	8.202	114.168	0	0
66.893103045863	68	5	95	36.34599999999773	3.7959999999999923	59.363999999999805	5.100000000000136	3.7789999999804422	pca_sctransform	inhmm	c272b2	100	100	sctransform	39.143	2.947	30.184	0	0
75.56074221029291	77	9	96	38.20400000000518	3.9639999999999986	61.97199999999998	4.089999999999918	3.0389999999897555	pca_sanity_main	inhmm	c272b2	100	100	sanity_main	5271.933	3.378	98.994	223.054	49369.826
