mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
44.341230015170964	47	0	90	251.05699999999342	4.078000000000003	3.579999999999984	51.83800000000002	1921.9440000000177	logp1	inhmm	c272b2	100	200	logp1	7.529	0.953	5.945	0	0
44.05799976660054	45	1	91	274.1849999999977	7.75	3.8449999999999704	54.242999999999995	2113.588000000047	logp_cpm	inhmm	c272b2	100	200	logp_cpm	4.456	0.689	3.762	0	0
62.60882249970825	66	7	97	243.01499999999942	5.592999999999996	3.6999999999999886	47.303	1883.6829999999609	logp_alpha	inhmm	c272b2	100	200	logp_alpha	3.928	0.785	3.137	0	0
54.952619908974206	58	1	94	276.2560000000012	4.276000000000003	3.548000000000002	53.01999999999998	2130.683000000019	acosh	inhmm	c272b2	100	200	acosh	4.582	1.105	3.47	0	0
39.42583732057416	37	1	91	259.8639999999941	7.018000000000001	3.7059999999999604	53.821000000000026	1994.6610000000219	pearson	inhmm	c272b2	100	200	pearson	57.63	6.006	51.536	0	0
40.58093126385809	38	1	93	254.0089999999982	4.283000000000001	3.478999999999985	52.34299999999996	1953.6509999999544	pearson_clip	inhmm	c272b2	100	200	pearson_clip	58.006	7.511	51.072	0	0
68.80592834636481	73	10	96	292.41100000000006	6.277000000000001	3.7379999999999995	63.680000000000064	2242.3059999999823	rand_quantile	inhmm	c272b2	100	200	rand_quantile	121.982	8.202	114.168	0	0
45.747578480569494	44	2	95	231.62000000000262	5.9480000000000075	3.416999999999973	46.44500000000005	1773.814000000013	sctransform	inhmm	c272b2	100	200	sctransform	39.143	2.947	30.184	0	0
49.52153110047847	48	1	97	173.40999999999622	4.777999999999992	4.586000000000013	28.68500000000006	1394.5470000000205	sanity_main	inhmm	c272b2	100	200	sanity_main	5271.933	3.378	98.994	223.054	49369.826
82.40868246003035	84	10	98	8.312999999994645	0.9339999999999975	7.348000000000013	0	0	sanity_dists	inhmm	c272b2	100	200	sanity_dists	29793.672	1.28	9.10300000000001	45.997	294618.502
84.68432722604739	85	11	99	81.49199999999837	4.781999999999982	147.8159999999998	6.001999999999953	3.588999999978114	pca_logp1	inhmm	c272b2	100	200	logp1	7.529	0.953	5.945	0	0
71.5996032209126	75	6	97	275.4890000000014	10.72199999999998	524.77	6.4620000000002165	4.330000000016298	pca_logp_cpm	inhmm	c272b2	100	200	logp_cpm	4.456	0.689	3.762	0	0
86.06325125452211	87	16	98	80.72499999999854	4.545999999999992	147.36300000000028	4.182999999999993	3.386999999987893	pca_logp_alpha	inhmm	c272b2	100	200	logp_alpha	3.928	0.785	3.137	0	0
85.20994281713152	86	32	99	65.02400000000489	4.1200000000000045	117.09500000000025	4.235000000000127	3.330000000016298	pca_acosh	inhmm	c272b2	100	200	acosh	4.582	1.105	3.47	0	0
64.38872680592834	66	5	91	50.42899999999645	3.415999999999997	88.721	3.701000000000022	4.183000000019092	pca_pearson	inhmm	c272b2	100	200	pearson	57.63	6.006	51.536	0	0
70.09604387909908	72	14	94	56.6820000000007	3.906000000000006	101.1210000000001	4.32100000000014	4.253000000026077	pca_pearson_clip	inhmm	c272b2	100	200	pearson_clip	58.006	7.511	51.072	0	0
75.06138405881667	78	7	96	69.96399999999994	4.157999999999959	127.38099999999986	4.179000000000087	3.8140000000130385	pca_rand_quantile	inhmm	c272b2	100	200	rand_quantile	121.982	8.202	114.168	0	0
67.54732174115999	69	3	95	50.27399999999761	3.47199999999998	88.35400000000027	4.663000000000011	4.5860000000102445	pca_sctransform	inhmm	c272b2	100	200	sctransform	39.143	2.947	30.184	0	0
80.04574629478353	82	16	99	131.2780000000057	7.084000000000003	241.11499999999978	6.980000000000018	3.687000000034459	pca_sanity_main	inhmm	c272b2	100	200	sanity_main	5271.933	3.378	98.994	223.054	49369.826
