mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
40.03711051464582	40	0	90	491.2560000000012	8.022000000000006	9.615999999999985	144.64199999999983	3858.5160000000033	logp1	mzwhg	c272b2	100	400	logp1	7.57	1.094	5.872	0	0
40.69144590967441	39	0	98	478.5819999999949	15.861000000000004	10.15300000000002	123.41099999999983	3212.8369999999995	logp_cpm	mzwhg	c272b2	100	400	logp_cpm	4.408	0.736	3.666	0	0
60.54825533901272	62	18	97	947.8609999999971	17.016000000000005	12.716000000000008	269.2059999999997	7120.053000000014	logp_alpha	mzwhg	c272b2	100	400	logp_alpha	3.88	0.807	3.068	0	0
50.053798576263276	51	0	93	687.0729999999967	14.217000000000013	13.091999999999985	199.12699999999995	5264.435999999987	acosh	mzwhg	c272b2	100	400	acosh	4.526	1.09	3.43	0	0
40.462831135488386	39	1	93	553.0120000000024	16.86699999999999	14.65100000000001	134.52100000000019	3891.342000000004	pearson	mzwhg	c272b2	100	400	pearson	60.417	8.325	52.153	0	0
41.818882016571365	40	1	96	382.762999999999	6.193000000000012	4.043999999999983	99.9079999999999	3049.2570000000414	pearson_clip	mzwhg	c272b2	100	400	pearson_clip	58.998	8.884	50.785	0	0
67.63169564710002	70	13	99	416.45700000000215	6.7949999999999875	3.8029999999999973	125.82399999999961	3479.600999999966	rand_quantile	mzwhg	c272b2	100	400	rand_quantile	140.761	10.525	114.047	0	0
45.80441124985413	45	0	96	375.74900000000343	4.994	3.6429999999999723	111.68099999999959	3150.4709999999614	sctransform	mzwhg	c272b2	100	400	sctransform	42.049	5.059	31.685	0	0
49.862411016454665	47	1	99	264.6730000000025	9.507999999999981	6.4809999999999945	66.221	2011.765000000014	sanity_main	mzwhg	c272b2	100	400	sanity_main	5393.253	4.954	101.351	413.469	49720.535
81.7464114832536	83	33	99	9.151999999994587	1.2270000000000039	7.903999999999996	0	0	sanity_dists	mzwhg	c272b2	100	400	sanity_dists	31326.435	3.304	12.112	921.754	305677.44
78.1580114365737	79	43	99	337.15200000000186	34.34400000000005	618.2330000000002	5.893000000000029	4.722999999998137	pca_logp1	mzwhg	c272b2	100	400	logp1	7.57	1.094	5.872	0	0
67.42945501225347	70	6	99	433.9649999999965	44.166000000000054	794.0070000000005	5.542999999999665	5.4249999999883585	pca_logp_cpm	mzwhg	c272b2	100	400	logp_cpm	4.408	0.736	3.666	0	0
82.24693663204575	83	38	99	240.68299999999726	24.33800000000008	439.52899999999954	5.016000000000076	4.444000000017695	pca_logp_alpha	mzwhg	c272b2	100	400	logp_alpha	3.88	0.807	3.068	0	0
81.29011553273428	82	48	99	320.4369999999981	31.680999999999926	589.3220000000001	5.469000000000051	4.815000000002328	pca_acosh	mzwhg	c272b2	100	400	acosh	4.526	1.09	3.43	0	0
64.73369121251021	67	7	96	147.20400000000518	15.697000000000003	263.8670000000002	5.023999999999887	6.760999999998603	pca_pearson	mzwhg	c272b2	100	400	pearson	60.417	8.325	52.153	0	0
68.6779087408099	70	21	96	153.33400000000256	18.43399999999997	260.2579999999998	5.023000000000138	5.706999999994878	pca_pearson_clip	mzwhg	c272b2	100	400	pearson_clip	58.998	8.884	50.785	0	0
73.72050414284047	76	8	99	438.90499999999884	43.72000000000003	807.0879999999997	4.606999999999971	4.927000000025146	pca_rand_quantile	mzwhg	c272b2	100	400	rand_quantile	140.761	10.525	114.047	0	0
66.29665071770334	68	16	95	168.6840000000011	17.409999999999968	304.32800000000043	5.13799999999992	6.1370000000461005	pca_sctransform	mzwhg	c272b2	100	400	sctransform	42.049	5.059	31.685	0	0
78.95857159528533	81	29	99	248.77100000000064	25.697000000000003	451.8629999999994	6.054999999999836	4.88900000002468	pca_sanity_main	mzwhg	c272b2	100	400	sanity_main	5393.253	4.954	101.351	413.469	49720.535
