mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
44.341230015170964	47	0	90	251.05699999999342	4.078000000000003	3.579999999999984	51.83800000000002	1921.9440000000177	logp1	inhmm	c272b2	100	10	logp1	7.529	0.953	5.945	0	0
44.05799976660054	45	1	91	274.1849999999977	7.75	3.8449999999999704	54.242999999999995	2113.588000000047	logp_cpm	inhmm	c272b2	100	10	logp_cpm	4.456	0.689	3.762	0	0
62.60882249970825	66	7	97	243.01499999999942	5.592999999999996	3.6999999999999886	47.303	1883.6829999999609	logp_alpha	inhmm	c272b2	100	10	logp_alpha	3.928	0.785	3.137	0	0
54.952619908974206	58	1	94	276.2560000000012	4.276000000000003	3.548000000000002	53.01999999999998	2130.683000000019	acosh	inhmm	c272b2	100	10	acosh	4.582	1.105	3.47	0	0
39.42583732057416	37	1	91	259.8639999999941	7.018000000000001	3.7059999999999604	53.821000000000026	1994.6610000000219	pearson	inhmm	c272b2	100	10	pearson	57.63	6.006	51.536	0	0
40.58093126385809	38	1	93	254.0089999999982	4.283000000000001	3.478999999999985	52.34299999999996	1953.6509999999544	pearson_clip	inhmm	c272b2	100	10	pearson_clip	58.006	7.511	51.072	0	0
68.80592834636481	73	10	96	292.41100000000006	6.277000000000001	3.7379999999999995	63.680000000000064	2242.3059999999823	rand_quantile	inhmm	c272b2	100	10	rand_quantile	121.982	8.202	114.168	0	0
45.747578480569494	44	2	95	231.62000000000262	5.9480000000000075	3.416999999999973	46.44500000000005	1773.814000000013	sctransform	inhmm	c272b2	100	10	sctransform	39.143	2.947	30.184	0	0
49.52153110047847	48	1	97	173.40999999999622	4.777999999999992	4.586000000000013	28.68500000000006	1394.5470000000205	sanity_main	inhmm	c272b2	100	10	sanity_main	5271.933	3.378	98.994	223.054	49369.826
82.40868246003035	84	10	98	8.312999999994645	0.9339999999999975	7.348000000000013	0	0	sanity_dists	inhmm	c272b2	100	10	sanity_dists	29793.672	1.28	9.10300000000001	45.997	294618.502
45.10829735091609	46	1	85	9.656000000002678	2.6899999999999977	9.461999999999989	4.312000000000012	4.118000000016764	pca_logp1	inhmm	c272b2	100	10	logp1	7.529	0.953	5.945	0	0
30.24168514412417	29	1	81	9.541999999994005	2.804000000000002	9.057000000000016	4.32000000000005	4.370999999984633	pca_logp_cpm	inhmm	c272b2	100	10	logp_cpm	4.456	0.689	3.762	0	0
54.02952503209243	55	3	90	9.997999999999593	2.7379999999999995	9.92999999999995	4.376999999999953	4.131000000052154	pca_logp_alpha	inhmm	c272b2	100	10	logp_alpha	3.928	0.785	3.137	0	0
45.72202123935115	46	3	85	9.997999999999593	2.745999999999981	9.932000000000016	4.408999999999992	4.121000000042841	pca_acosh	inhmm	c272b2	100	10	acosh	4.582	1.105	3.47	0	0
32.582565060100364	31	0	76	12.63799999999901	2.9539999999999793	14.529999999999973	4.288999999999987	4.955000000016298	pca_pearson	inhmm	c272b2	100	10	pearson	57.63	6.006	51.536	0	0
42.1529933481153	41	0	87	10.624000000003434	2.820999999999998	11.060999999999922	4.393000000000029	4.459000000031665	pca_pearson_clip	inhmm	c272b2	100	10	pearson_clip	58.006	7.511	51.072	0	0
41.151709651067804	41	2	86	10.04200000000128	2.772999999999996	9.942999999999984	4.124000000000024	4.300999999977648	pca_rand_quantile	inhmm	c272b2	100	10	rand_quantile	121.982	8.202	114.168	0	0
46.791224180184386	47	2	89	11.631999999997788	3.0270000000000152	12.086000000000013	4.733000000000061	4.725000000034925	pca_sctransform	inhmm	c272b2	100	10	sctransform	39.143	2.947	30.184	0	0
42.99229781771502	42	4	89	12.319000000003143	2.984000000000009	12.334999999999923	5.1299999999999955	4.3030000000144355	pca_sanity_main	inhmm	c272b2	100	10	sanity_main	5271.933	3.378	98.994	223.054	49369.826
