mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
44.341230015170964	47	0	90	251.05699999999342	4.078000000000003	3.579999999999984	51.83800000000002	1921.9440000000177	logp1	inhmm	c272b2	100	2	logp1	7.529	0.953	5.945	0	0
44.05799976660054	45	1	91	274.1849999999977	7.75	3.8449999999999704	54.242999999999995	2113.588000000047	logp_cpm	inhmm	c272b2	100	2	logp_cpm	4.456	0.689	3.762	0	0
62.60882249970825	66	7	97	243.01499999999942	5.592999999999996	3.6999999999999886	47.303	1883.6829999999609	logp_alpha	inhmm	c272b2	100	2	logp_alpha	3.928	0.785	3.137	0	0
54.952619908974206	58	1	94	276.2560000000012	4.276000000000003	3.548000000000002	53.01999999999998	2130.683000000019	acosh	inhmm	c272b2	100	2	acosh	4.582	1.105	3.47	0	0
39.42583732057416	37	1	91	259.8639999999941	7.018000000000001	3.7059999999999604	53.821000000000026	1994.6610000000219	pearson	inhmm	c272b2	100	2	pearson	57.63	6.006	51.536	0	0
40.58093126385809	38	1	93	254.0089999999982	4.283000000000001	3.478999999999985	52.34299999999996	1953.6509999999544	pearson_clip	inhmm	c272b2	100	2	pearson_clip	58.006	7.511	51.072	0	0
68.80592834636481	73	10	96	292.41100000000006	6.277000000000001	3.7379999999999995	63.680000000000064	2242.3059999999823	rand_quantile	inhmm	c272b2	100	2	rand_quantile	121.982	8.202	114.168	0	0
45.747578480569494	44	2	95	231.62000000000262	5.9480000000000075	3.416999999999973	46.44500000000005	1773.814000000013	sctransform	inhmm	c272b2	100	2	sctransform	39.143	2.947	30.184	0	0
49.52153110047847	48	1	97	173.40999999999622	4.777999999999992	4.586000000000013	28.68500000000006	1394.5470000000205	sanity_main	inhmm	c272b2	100	2	sanity_main	5271.933	3.378	98.994	223.054	49369.826
82.40868246003035	84	10	98	8.312999999994645	0.9339999999999975	7.348000000000013	0	0	sanity_dists	inhmm	c272b2	100	2	sanity_dists	29793.672	1.28	9.10300000000001	45.997	294618.502
23.2400513478819	20	0	71	8.770000000004075	2.603999999999999	6.951999999999998	4.357999999999947	6.815000000002328	pca_logp1	inhmm	c272b2	100	2	logp1	7.529	0.953	5.945	0	0
11.133854592134439	10	0	44	9.010000000002037	2.8160000000000025	7.012999999999977	4.348999999999933	6.60999999998603	pca_logp_cpm	inhmm	c272b2	100	2	logp_cpm	4.456	0.689	3.762	0	0
24.405764966740577	22	0	83	8.976000000002387	2.828000000000003	7	4.275000000000091	6.4500000000116415	pca_logp_alpha	inhmm	c272b2	100	2	logp_alpha	3.928	0.785	3.137	0	0
23.877465281829853	21	0	74	8.843999999997322	2.727000000000004	6.949000000000012	4.335000000000036	6.462999999988824	pca_acosh	inhmm	c272b2	100	2	acosh	4.582	1.105	3.47	0	0
9.809662737775703	7	0	60	8.86699999999837	2.715999999999994	6.942999999999984	4.274999999999977	6.7810000000172295	pca_pearson	inhmm	c272b2	100	2	pearson	57.63	6.006	51.536	0	0
17.885750962772786	16	0	65	9.855999999999767	2.747	8.954000000000008	4.266999999999939	6.546000000031199	pca_pearson_clip	inhmm	c272b2	100	2	pearson_clip	58.006	7.511	51.072	0	0
14.245069436340296	12	0	64	11.372000000003027	3.2510000000000048	9.470000000000027	4.265999999999963	6.528999999980442	pca_rand_quantile	inhmm	c272b2	100	2	rand_quantile	121.982	8.202	114.168	0	0
21.172715602754113	18	0	73	11.263000000006286	2.9080000000000013	10.600999999999999	4.781999999999925	6.820999999996275	pca_sctransform	inhmm	c272b2	100	2	sctransform	39.143	2.947	30.184	0	0
16.034426420819234	13	0	58	12.60399999999936	3.4099999999999966	11.194000000000074	4.340000000000032	5.793999999994412	pca_sanity_main	inhmm	c272b2	100	2	sanity_main	5271.933	3.378	98.994	223.054	49369.826
