mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
40.03711051464582	40	0	90	491.2560000000012	8.022000000000006	9.615999999999985	144.64199999999983	3858.5160000000033	logp1	mzwhg	c272b2	100	2	logp1	7.57	1.094	5.872	0	0
40.69144590967441	39	0	98	478.5819999999949	15.861000000000004	10.15300000000002	123.41099999999983	3212.8369999999995	logp_cpm	mzwhg	c272b2	100	2	logp_cpm	4.408	0.736	3.666	0	0
60.54825533901272	62	18	97	947.8609999999971	17.016000000000005	12.716000000000008	269.2059999999997	7120.053000000014	logp_alpha	mzwhg	c272b2	100	2	logp_alpha	3.88	0.807	3.068	0	0
50.053798576263276	51	0	93	687.0729999999967	14.217000000000013	13.091999999999985	199.12699999999995	5264.435999999987	acosh	mzwhg	c272b2	100	2	acosh	4.526	1.09	3.43	0	0
40.462831135488386	39	1	93	553.0120000000024	16.86699999999999	14.65100000000001	134.52100000000019	3891.342000000004	pearson	mzwhg	c272b2	100	2	pearson	60.417	8.325	52.153	0	0
41.818882016571365	40	1	96	382.762999999999	6.193000000000012	4.043999999999983	99.9079999999999	3049.2570000000414	pearson_clip	mzwhg	c272b2	100	2	pearson_clip	58.998	8.884	50.785	0	0
67.63169564710002	70	13	99	416.45700000000215	6.7949999999999875	3.8029999999999973	125.82399999999961	3479.600999999966	rand_quantile	mzwhg	c272b2	100	2	rand_quantile	140.761	10.525	114.047	0	0
45.80441124985413	45	0	96	375.74900000000343	4.994	3.6429999999999723	111.68099999999959	3150.4709999999614	sctransform	mzwhg	c272b2	100	2	sctransform	42.049	5.059	31.685	0	0
49.862411016454665	47	1	99	264.6730000000025	9.507999999999981	6.4809999999999945	66.221	2011.765000000014	sanity_main	mzwhg	c272b2	100	2	sanity_main	5393.253	4.954	101.351	413.469	49720.535
81.7464114832536	83	33	99	9.151999999994587	1.2270000000000039	7.903999999999996	0	0	sanity_dists	mzwhg	c272b2	100	2	sanity_dists	31326.435	3.304	12.112	921.754	305677.44
16.56727739526199	13	0	81	10.235000000000582	3.313999999999993	8.310000000000002	5.110000000000127	6.333999999973457	pca_logp1	mzwhg	c272b2	100	2	logp1	7.57	1.094	5.872	0	0
9.097677675341346	7	0	41	11.629000000000815	3.7379999999999995	10.229000000000042	4.934999999999945	6.1810000000405125	pca_logp_cpm	mzwhg	c272b2	100	2	logp_cpm	4.408	0.736	3.666	0	0
18.201190337262226	14	0	76	9.424999999995634	3.4119999999999777	6.956000000000017	4.856999999999971	6.137999999977183	pca_logp_alpha	mzwhg	c272b2	100	2	logp_alpha	3.88	0.807	3.068	0	0
16.46073054031976	12	0	76	10.354999999995925	3.3889999999999816	8.395000000000095	5.233999999999924	6.099999999976717	pca_acosh	mzwhg	c272b2	100	2	acosh	4.526	1.09	3.43	0	0
13.43482319990664	11	0	63	14.648000000001048	3.7450000000000045	16.091000000000008	4.789999999999964	6.211999999999534	pca_pearson	mzwhg	c272b2	100	2	pearson	60.417	8.325	52.153	0	0
15.130937098844672	12	0	61	10.177999999999884	3.512999999999977	8.0460000000000491	4.674000000000433	5.311999999976251	pca_pearson_clip	mzwhg	c272b2	100	2	pearson_clip	58.998	8.884	50.785	0	0
12.897537635663438	9	0	66	9.706000000005588	3.4279999999999973	6.908999999999992	5.41399999999976	6.199000000022352	pca_rand_quantile	mzwhg	c272b2	100	2	rand_quantile	140.761	10.525	114.047	0	0
19.001400396779086	16	0	72	12.544999999998254	4.264999999999986	9.992999999999938	5.347999999999956	6.285000000032596	pca_sctransform	mzwhg	c272b2	100	2	sctransform	42.049	5.059	31.685	0	0
14.136538685961023	11	0	66	12.14900000000489	3.997000000000014	8.722999999999956	5.804000000000087	6.215000000025611	pca_sanity_main	mzwhg	c272b2	100	2	sanity_main	5393.253	4.954	101.351	413.469	49720.535
