mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
43.19080406115066	42	0	90	501.7739999999976	8.532000000000004	4.626000000000033	126.12200000000001	3885.402000000002	logp1	itddu	c272b2	100	200	logp1	7.6	1.049	5.88	0	0
45.854708834169685	46	0	94	550.0210000000006	11.933000000000007	3.893000000000029	124.28699999999992	4136.324000000022	logp_cpm	itddu	c272b2	100	200	logp_cpm	4.431	0.679	3.747	0	0
63.144824366903954	63	16	95	515.6739999999991	11.241	4.271000000000015	118.61599999999999	3872.289999999979	logp_alpha	itddu	c272b2	100	200	logp_alpha	3.957	0.779	3.173	0	0
55.258723304936396	55	1	93	515.3370000000068	14.864999999999995	4.616000000000042	140.48700000000008	4169.161999999953	acosh	itddu	c272b2	100	200	acosh	4.591	1.054	3.531	0	0
40.77640331427238	40	0	94	449.1559999999954	15.872	5.322000000000003	126.98200000000008	3567.5310000000172	pearson	itddu	c272b2	100	200	pearson	59.679	7.517	52.022	0	0
42.23725055432372	41	0	97	397.8139999999985	13.23299999999999	5.26400000000001	105.76700000000005	3230.732000000018	pearson_clip	itddu	c272b2	100	200	pearson_clip	60.187	8.96	51.764	0	0
69.33609522698097	72	9	97	657.1540000000023	13.533999999999992	5.904999999999973	171.34899999999993	5378.785000000033	rand_quantile	itddu	c272b2	100	200	rand_quantile	126.677	9.758	114.21	0	0
46.15649434006302	46	2	97	845.2890000000043	15.02000000000001	7.142999999999972	222.54899999999998	6955.373000000021	sctransform	itddu	c272b2	100	200	sctransform	44.224	4.82899999999999	29.971	0	0
50.243202240634844	48	3	98	666.885000000002	15.048999999999978	9.44599999999997	161.23299999999995	5381.972999999998	sanity_main	itddu	c272b2	100	200	sanity_main	5324.152	3.628	97.744	289.74	49783.118
82.39257789707084	84	26	97	10.868000000002212	1.460000000000008	9.376000000000033	0	0	sanity_dists	itddu	c272b2	100	200	sanity_dists	29558.91	1.187	8.89400000000001	55.678	292827.154
84.18368537752363	86	42	99	77.66399999999703	9.06000000000006	135.83300000000008	4.653000000000247	2.51500000001397	pca_logp1	itddu	c272b2	100	200	logp1	7.6	1.049	5.88	0	0
71.25312171782005	75	9	96	138.55799999999726	14.55099999999993	249.45800000000008	5.52599999999984	3.2159999999566935	pca_logp_cpm	itddu	c272b2	100	200	logp_cpm	4.431	0.679	3.747	0	0
85.81619792274478	87	54	99	71.57799999999406	8.336000000000013	124.44300000000021	5.641000000000076	2.8690000000060536	pca_logp_alpha	itddu	c272b2	100	200	logp_alpha	3.957	0.779	3.173	0	0
84.72937332244136	86	47	100	83.8289999999979	9.809000000000083	147.01900000000023	5.914999999999964	3.083000000042375	pca_acosh	itddu	c272b2	100	200	acosh	4.591	1.054	3.531	0	0
62.0323258256506	64	3	91	64.49599999999919	7.9080000000000155	110.66799999999967	5.5779999999999745	4.451999999990221	pca_pearson	itddu	c272b2	100	200	pearson	59.679	7.517	52.022	0	0
69.76671723655035	72	22	96	65.64800000000105	8.033999999999992	113.01400000000012	5.1469999999999345	3.8289999999688007	pca_pearson_clip	itddu	c272b2	100	200	pearson_clip	60.187	8.96	51.764	0	0
74.93978293849923	78	9	97	82.45599999999831	9.416000000000054	144.85400000000027	5.619000000000142	3.0389999999897555	pca_rand_quantile	itddu	c272b2	100	200	rand_quantile	126.677	9.758	114.21	0	0
67.19453845256156	68	2	97	54.074000000000524	6.5750000000000455	91.19999999999982	6.652999999999793	4.409999999974389	pca_sctransform	itddu	c272b2	100	200	sctransform	44.224	4.82899999999999	29.971	0	0
80.45046096393979	83	30	99	65.56100000000151	8.224999999999909	111.39500000000044	5.919999999999618	3.205000000016298	pca_sanity_main	itddu	c272b2	100	200	sanity_main	5324.152	3.628	97.744	289.74	49783.118
