mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
43.19080406115066	42	0	90	501.7739999999976	8.532000000000004	4.626000000000033	126.12200000000001	3885.402000000002	logp1	itddu	c272b2	100	2	logp1	7.6	1.049	5.88	0	0
45.854708834169685	46	0	94	550.0210000000006	11.933000000000007	3.893000000000029	124.28699999999992	4136.324000000022	logp_cpm	itddu	c272b2	100	2	logp_cpm	4.431	0.679	3.747	0	0
63.144824366903954	63	16	95	515.6739999999991	11.241	4.271000000000015	118.61599999999999	3872.289999999979	logp_alpha	itddu	c272b2	100	2	logp_alpha	3.957	0.779	3.173	0	0
55.258723304936396	55	1	93	515.3370000000068	14.864999999999995	4.616000000000042	140.48700000000008	4169.161999999953	acosh	itddu	c272b2	100	2	acosh	4.591	1.054	3.531	0	0
40.77640331427238	40	0	94	449.1559999999954	15.872	5.322000000000003	126.98200000000008	3567.5310000000172	pearson	itddu	c272b2	100	2	pearson	59.679	7.517	52.022	0	0
42.23725055432372	41	0	97	397.8139999999985	13.23299999999999	5.26400000000001	105.76700000000005	3230.732000000018	pearson_clip	itddu	c272b2	100	2	pearson_clip	60.187	8.96	51.764	0	0
69.33609522698097	72	9	97	657.1540000000023	13.533999999999992	5.904999999999973	171.34899999999993	5378.785000000033	rand_quantile	itddu	c272b2	100	2	rand_quantile	126.677	9.758	114.21	0	0
46.15649434006302	46	2	97	845.2890000000043	15.02000000000001	7.142999999999972	222.54899999999998	6955.373000000021	sctransform	itddu	c272b2	100	2	sctransform	44.224	4.82899999999999	29.971	0	0
50.243202240634844	48	3	98	666.885000000002	15.048999999999978	9.44599999999997	161.23299999999995	5381.972999999998	sanity_main	itddu	c272b2	100	2	sanity_main	5324.152	3.628	97.744	289.74	49783.118
82.39257789707084	84	26	97	10.868000000002212	1.460000000000008	9.376000000000033	0	0	sanity_dists	itddu	c272b2	100	2	sanity_dists	29558.91	1.187	8.89400000000001	55.678	292827.154
20.428871513595517	18	0	77	18.868999999998778	4.554000000000002	21.93599999999998	8.000999999999976	7.190999999991618	pca_logp1	itddu	c272b2	100	2	logp1	7.6	1.049	5.88	0	0
9.74851207842222	8	0	46	15.911999999996624	4.527999999999992	16.38499999999999	8.26299999999992	6.73699999996461	pca_logp_cpm	itddu	c272b2	100	2	logp_cpm	4.431	0.679	3.747	0	0
22.083907107013655	19	0	76	19.824000000000524	4.734000000000009	23.56800000000004	8.288999999999987	6.592999999993481	pca_logp_alpha	itddu	c272b2	100	2	logp_alpha	3.957	0.779	3.173	0	0
20.799393161395727	18	0	79	20.040000000000873	4.847999999999985	22.575000000000045	7.8559999999999945	6.5799999999580905	pca_acosh	itddu	c272b2	100	2	acosh	4.591	1.054	3.531	0	0
9.480686194421752	7	0	49	17.07600000000093	3.7489999999999952	20.565999999999917	5.529999999999973	5.712999999988824	pca_pearson	itddu	c272b2	100	2	pearson	59.679	7.517	52.022	0	0
16.507410432956004	13	0	64	10.118999999998778	3.0600000000000023	8.812000000000012	4.457999999999856	5.600000000034925	pca_pearson_clip	itddu	c272b2	100	2	pearson_clip	60.187	8.96	51.764	0	0
14.694596802427354	13	0	52	9.194000000003143	3.0020000000000095	7.014999999999986	4.745000000000118	6.223999999987427	pca_rand_quantile	itddu	c272b2	100	2	rand_quantile	126.677	9.758	114.21	0	0
20.352316489672074	16	0	87	10.677999999999884	3.3019999999999925	8.585000000000036	6.010999999999967	5.780999999959022	pca_sctransform	itddu	c272b2	100	2	sctransform	44.224	4.82899999999999	29.971	0	0
15.631695647100011	13	0	74	26.22400000000198	6.4739999999999895	28.604000000000042	15.131000000000085	9.274999999965075	pca_sanity_main	itddu	c272b2	100	2	sanity_main	5324.152	3.628	97.744	289.74	49783.118
