mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
43.498541253355114	43	0	90	162.20000000000437	1.2580000000000027	2	6.733000000000004	1419.7860000000219	logp1	iydat	c272b2	100	400	logp1	5.92	0.313	5.086	0	0
45.306803594351734	46	0	92	150.487000000001	1.2109999999999985	1.934000000000026	7.140000000000015	1428.0370000000112	logp_cpm	iydat	c272b2	100	400	logp_cpm	2.637	0.181	2.453	0	0
61.00851908040612	62	15	96	159.7019999999975	1.221	1.9320000000000164	7.146999999999991	1423.4439999999595	logp_alpha	iydat	c272b2	100	400	logp_alpha	2.597	0.23	2.365	0	0
53.67989263624693	54	1	94	167.37599999999657	1.2170000000000023	1.9909999999999854	6.555000000000007	1413.4920000000275	acosh	iydat	c272b2	100	400	acosh	2.99299999999999	0.31	2.68	0	0
41.703699381491425	41	1	89	161.04200000000128	1.230999999999998	1.9710000000000036	6.6910000000000025	1410.1289999999572	pearson	iydat	c272b2	100	400	pearson	46.165	1.946	43.744	0	0
43.07387093009686	42	1	95	147.1319999999978	1.2319999999999993	1.9570000000000505	6.913999999999987	1410.3670000000275	pearson_clip	iydat	c272b2	100	400	pearson_clip	46.428	2.285	44.558	0	0
69.30715369354651	72	11	97	145.15600000000268	1.3250000000000028	2.465000000000032	6.625	1399.195000000007	rand_quantile	iydat	c272b2	100	400	rand_quantile	111.128	2.849	108.674	0	0
46.145874664488275	46	2	95	137.61000000000058	1.350999999999999	2.5430000000000064	6.820999999999998	1285.6780000000144	sctransform	iydat	c272b2	100	400	sctransform	39.943	1.783	29.518	0	0
53.25860660520481	52	5	98	178.29300000000512	1.4100000000000001	2.562999999999988	6.289000000000016	1386.6439999999711	sanity_main	iydat	c272b2	100	400	sanity_main	5082.965	2.284	96.461	160.381	47608.12
82.03302602404014	83	22	97	7.654999999998836	0.5249999999999986	7.050999999999988	0	0	sanity_dists	iydat	c272b2	100	400	sanity_dists	29153.937	0.609999999999999	8.19599999999997	8.27500000000001	288932.808
78.56435990197222	80	28	97	165.2239999999947	2.149000000000001	322.08600000000024	2.123999999999967	5.679000000003725	pca_logp1	iydat	c272b2	100	400	logp1	5.92	0.313	5.086	0	0
69.33317773369122	73	5	96	219.41500000000087	2.2489999999999952	429.96799999999985	2.2379999999999995	6.8299999999580905	pca_logp_cpm	iydat	c272b2	100	400	logp_cpm	2.637	0.181	2.453	0	0
82.39491189170265	84	19	98	126.34500000000116	1.7450000000000045	244.79600000000028	2.2270000000000323	6.147999999986496	pca_logp_alpha	iydat	c272b2	100	400	logp_alpha	2.597	0.23	2.365	0	0
81.68747811880033	83	31	98	177.43800000000192	2.0289999999999964	346.6379999999999	2.1119999999999663	5.76400000002468	pca_acosh	iydat	c272b2	100	400	acosh	2.99299999999999	0.31	2.68	0	0
66.1144824366904	68	8	93	82.07400000000052	1.5749999999999886	155.4000000000001	2.1240000000000236	9.0530000000144355	pca_pearson	iydat	c272b2	100	400	pearson	46.165	1.946	43.744	0	0
69.761115649434	71	25	96	89.1929999999993	1.6060000000000088	170.1880000000001	2.180000000000007	7.9579999999841675	pca_pearson_clip	iydat	c272b2	100	400	pearson_clip	46.428	2.285	44.558	0	0
74.19453845256156	76	7	97	267.6759999999995	3.667000000000016	524.3000000000002	2.2339999999999804	6.805999999982305	pca_rand_quantile	iydat	c272b2	100	400	rand_quantile	111.128	2.849	108.674	0	0
67.66437157194538	69	2	95	85.48699999999371	1.9590000000000032	160.39000000000033	2.61099999999999	8.8870000000461	pca_sctransform	iydat	c272b2	100	400	sctransform	39.943	1.783	29.518	0	0
79.75691445909675	82	23	99	129.9670000000042	2.1950000000000216	249.8710000000001	2.580000000000041	6.300999999977648	pca_sanity_main	iydat	c272b2	100	400	sanity_main	5082.965	2.284	96.461	160.381	47608.12
