mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
47.1554440424787	46	0	93	149.85599999999977	2.0649999999999977	2.694000000000017	12.12899999999999	1409.295999999973	logp1	pxnoe	c272b2	100	20	logp1	7.719	0.979	5.984	0	0
48.28626444159178	50	0	97	149.72499999999854	2.451999999999998	2.658999999999992	13.53400000000002	1416.637000000046	logp_cpm	pxnoe	c272b2	100	20	logp_cpm	4.27699999999999	0.881	3.391	0	0
64.0546154743844	64	15	97	149.61399999999412	2.639000000000003	2.6410000000000196	14.381	1413.0469999999623	logp_alpha	pxnoe	c272b2	100	20	logp_alpha	4.485	1.041	3.438	0	0
58.92146108063952	59	5	97	151.50600000000122	2.884999999999998	2.6920000000000073	15.938999999999993	1420.8099999999977	acosh	pxnoe	c272b2	100	20	acosh	5.14	1.344	3.789	0	0
40.58769984829035	38	2	92	148.46699999999691	1.889000000000003	1.9739999999999895	15.463999999999999	1411.3890000000247	pearson	pxnoe	c272b2	100	20	pearson	56.254	4.956	50.807	0	0
41.92519547205041	39	2	95	147.89199999999983	1.8009999999999948	1.941000000000031	16.284999999999997	1408.2260000000242	pearson_clip	pxnoe	c272b2	100	20	pearson_clip	46.563	2.262	44.701	0	0
68.17096510678026	70	13	99	149.3379999999961	2.0019999999999953	1.961999999999989	16.283000000000015	1413.7479999999632	rand_quantile	pxnoe	c272b2	100	20	rand_quantile	120.223	3.784	107.446	0	0
46.17178200490139	44	4	95	138.0610000000015	2.152000000000001	2.5160000000000196	14.423999999999978	1309.7060000000056	sctransform	pxnoe	c272b2	100	20	sctransform	40.214	1.624	29.571	0	0
51.558991714319056	50	7	99	147.61299999999756	2.199000000000005	2.409999999999968	16.22399999999999	1398.1909999999916	sanity_main	pxnoe	c272b2	100	20	sanity_main	4876.562	2.392	95.377	154.06	45557.524
83.45757964756682	84	34	98	7.667999999997846	0.5339999999999989	7.055999999999983	0	0	sanity_dists	pxnoe	c272b2	100	20	sanity_dists	27984.538	0.633000000000003	7.93000000000001	8.608	277300.814
59.273310771385226	60	4	95	9.62800000000425	1.5499999999999972	12.165000000000077	2.9399999999999977	3.772999999986496	pca_logp1	pxnoe	c272b2	100	20	logp1	7.719	0.979	5.984	0	0
42.13140389777104	40	2	88	9.476000000002387	1.487000000000009	11.835000000000036	3.093999999999994	4.506999999983236	pca_logp_cpm	pxnoe	c272b2	100	20	logp_cpm	4.27699999999999	0.881	3.391	0	0
66.22231298868013	68	9	95	9.964999999996508	1.5339999999999918	12.647000000000048	2.5130000000000337	3.8280000000377186	pca_logp_alpha	pxnoe	c272b2	100	20	logp_alpha	4.485	1.041	3.438	0	0
58.06243435640098	58	4	97	9.480000000003201	1.5840000000000032	11.773000000000025	2.8420000000000414	3.929999999993015	pca_acosh	pxnoe	c272b2	100	20	acosh	5.14	1.344	3.789	0	0
42.957637997432606	42	2	93	9.006000000001222	1.331000000000003	11.940999999999917	2.569000000000017	4.308999999950174	pca_pearson	pxnoe	c272b2	100	20	pearson	56.254	4.956	50.807	0	0
54.275061267359085	54	7	93	9.673000000002503	1.3889999999999958	13.19900000000007	2.733000000000004	4.677999999956228	pca_pearson_clip	pxnoe	c272b2	100	20	pearson_clip	46.563	2.262	44.701	0	0
53.433306103395964	54	4	93	8.868999999998778	1.3859999999999957	11.543999999999983	3.045000000000016	4.506000000052154	pca_rand_quantile	pxnoe	c272b2	100	20	rand_quantile	120.223	3.784	107.446	0	0
55.473684210526315	56	2	93	10.988999999994121	1.882000000000005	13.416000000000054	2.915999999999997	4.209999999962747	pca_sctransform	pxnoe	c272b2	100	20	sctransform	40.214	1.624	29.571	0	0
57.08285680942934	57	7	92	10.252999999996973	1.4939999999999998	12.834999999999923	3.0090000000000146	3.981000000028871	pca_sanity_main	pxnoe	c272b2	100	20	sanity_main	4876.562	2.392	95.377	154.06	45557.524
