mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
44.341230015170964	47	0	90	251.05699999999342	4.078000000000003	3.579999999999984	51.83800000000002	1921.9440000000177	logp1	inhmm	c272b2	100	800	logp1	7.529	0.953	5.945	0	0
44.05799976660054	45	1	91	274.1849999999977	7.75	3.8449999999999704	54.242999999999995	2113.588000000047	logp_cpm	inhmm	c272b2	100	800	logp_cpm	4.456	0.689	3.762	0	0
62.60882249970825	66	7	97	243.01499999999942	5.592999999999996	3.6999999999999886	47.303	1883.6829999999609	logp_alpha	inhmm	c272b2	100	800	logp_alpha	3.928	0.785	3.137	0	0
54.952619908974206	58	1	94	276.2560000000012	4.276000000000003	3.548000000000002	53.01999999999998	2130.683000000019	acosh	inhmm	c272b2	100	800	acosh	4.582	1.105	3.47	0	0
39.42583732057416	37	1	91	259.8639999999941	7.018000000000001	3.7059999999999604	53.821000000000026	1994.6610000000219	pearson	inhmm	c272b2	100	800	pearson	57.63	6.006	51.536	0	0
40.58093126385809	38	1	93	254.0089999999982	4.283000000000001	3.478999999999985	52.34299999999996	1953.6509999999544	pearson_clip	inhmm	c272b2	100	800	pearson_clip	58.006	7.511	51.072	0	0
68.80592834636481	73	10	96	292.41100000000006	6.277000000000001	3.7379999999999995	63.680000000000064	2242.3059999999823	rand_quantile	inhmm	c272b2	100	800	rand_quantile	121.982	8.202	114.168	0	0
45.747578480569494	44	2	95	231.62000000000262	5.9480000000000075	3.416999999999973	46.44500000000005	1773.814000000013	sctransform	inhmm	c272b2	100	800	sctransform	39.143	2.947	30.184	0	0
49.52153110047847	48	1	97	173.40999999999622	4.777999999999992	4.586000000000013	28.68500000000006	1394.5470000000205	sanity_main	inhmm	c272b2	100	800	sanity_main	5271.933	3.378	98.994	223.054	49369.826
82.40868246003035	84	10	98	8.312999999994645	0.9339999999999975	7.348000000000013	0	0	sanity_dists	inhmm	c272b2	100	800	sanity_dists	29793.672	1.28	9.10300000000001	45.997	294618.502
68.49947485120784	71	8	97	820.7010000000009	22.476999999999975	1598.4860000000008	4.895999999999958	10.260999999998603	pca_logp1	inhmm	c272b2	100	800	logp1	7.529	0.953	5.945	0	0
62.74827867895904	66	2	96	833.5679999999993	24.985000000000014	1621.1540000000005	4.6189999999999145	14.005000000004657	pca_logp_cpm	inhmm	c272b2	100	800	logp_cpm	4.456	0.689	3.762	0	0
76.6829268292683	79	10	98	459.24200000000565	13.987000000000023	887.7270000000008	5.510999999999967	12.807999999960884	pca_logp_alpha	inhmm	c272b2	100	800	logp_alpha	3.928	0.785	3.137	0	0
73.91480919593884	76	15	98	726.9839999999967	18.916999999999973	1418.2479999999996	4.320000000000164	9.570999999996275	pca_acosh	inhmm	c272b2	100	800	acosh	4.582	1.105	3.47	0	0
61.3370288248337	64	3	91	482.96399999999994	15.159999999999968	929.6150000000016	5.316000000000031	21.01300000003539	pca_pearson	inhmm	c272b2	100	800	pearson	57.63	6.006	51.536	0	0
65.02672423853426	66	11	95	631.3680000000022	21.41999999999996	1208.353000000001	5.400000000000091	18.137999999977183	pca_pearson_clip	inhmm	c272b2	100	800	pearson_clip	58.006	7.511	51.072	0	0
71.30668689462014	74	5	97	1079.4360000000015	29.041999999999916	2104.587999999998	4.586999999999989	12.677999999956228	pca_rand_quantile	inhmm	c272b2	100	800	rand_quantile	121.982	8.202	114.168	0	0
62.88201657136189	64	3	95	498.13300000000163	18.696000000000026	955.3629999999976	4.307000000000016	16.64199999999255	pca_sctransform	inhmm	c272b2	100	800	sctransform	39.143	2.947	30.184	0	0
74.2213793908274	77	17	99	738.3530000000028	22.543999999999983	1426.346999999998	5.8659999999999854	11.024999999965075	pca_sanity_main	inhmm	c272b2	100	800	sanity_main	5271.933	3.378	98.994	223.054	49369.826
