mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
43.498541253355114	43	0	90	162.20000000000437	1.2580000000000027	2	6.733000000000004	1419.7860000000219	logp1	iydat	c272b2	100	100	logp1	5.92	0.313	5.086	0	0
45.306803594351734	46	0	92	150.487000000001	1.2109999999999985	1.934000000000026	7.140000000000015	1428.0370000000112	logp_cpm	iydat	c272b2	100	100	logp_cpm	2.637	0.181	2.453	0	0
61.00851908040612	62	15	96	159.7019999999975	1.221	1.9320000000000164	7.146999999999991	1423.4439999999595	logp_alpha	iydat	c272b2	100	100	logp_alpha	2.597	0.23	2.365	0	0
53.67989263624693	54	1	94	167.37599999999657	1.2170000000000023	1.9909999999999854	6.555000000000007	1413.4920000000275	acosh	iydat	c272b2	100	100	acosh	2.99299999999999	0.31	2.68	0	0
41.703699381491425	41	1	89	161.04200000000128	1.230999999999998	1.9710000000000036	6.6910000000000025	1410.1289999999572	pearson	iydat	c272b2	100	100	pearson	46.165	1.946	43.744	0	0
43.07387093009686	42	1	95	147.1319999999978	1.2319999999999993	1.9570000000000505	6.913999999999987	1410.3670000000275	pearson_clip	iydat	c272b2	100	100	pearson_clip	46.428	2.285	44.558	0	0
69.30715369354651	72	11	97	145.15600000000268	1.3250000000000028	2.465000000000032	6.625	1399.195000000007	rand_quantile	iydat	c272b2	100	100	rand_quantile	111.128	2.849	108.674	0	0
46.145874664488275	46	2	95	137.61000000000058	1.350999999999999	2.5430000000000064	6.820999999999998	1285.6780000000144	sctransform	iydat	c272b2	100	100	sctransform	39.943	1.783	29.518	0	0
53.25860660520481	52	5	98	178.29300000000512	1.4100000000000001	2.562999999999988	6.289000000000016	1386.6439999999711	sanity_main	iydat	c272b2	100	100	sanity_main	5082.965	2.284	96.461	160.381	47608.12
82.03302602404014	83	22	97	7.654999999998836	0.5249999999999986	7.050999999999988	0	0	sanity_dists	iydat	c272b2	100	100	sanity_dists	29153.937	0.609999999999999	8.19599999999997	8.27500000000001	288932.808
78.5272493873264	79	35	98	23.18399999999383	1.0690000000000026	40.55200000000002	2.016999999999996	4.130999999993946	pca_logp1	iydat	c272b2	100	100	logp1	5.92	0.313	5.086	0	0
67.68631112148442	69	9	95	23.935999999994237	0.9709999999999894	42.37199999999996	2.0670000000000073	4.144000000029337	pca_logp_cpm	iydat	c272b2	100	100	logp_cpm	2.637	0.181	2.453	0	0
82.16676391644299	82	36	97	21.019000000000233	1.0690000000000026	36.303	2.2239999999999895	4.179000000003725	pca_logp_alpha	iydat	c272b2	100	100	logp_alpha	2.597	0.23	2.365	0	0
78.9465515229315	80	42	98	22.252999999996973	1.0879999999999939	38.70600000000002	2.0950000000000273	4.12599999998929	pca_acosh	iydat	c272b2	100	100	acosh	2.99299999999999	0.31	2.68	0	0
60.357101178667286	61	4	92	20.368000000002212	1.0700000000000074	34.91600000000017	2.0609999999999786	4.680999999982305	pca_pearson	iydat	c272b2	100	100	pearson	46.165	1.946	43.744	0	0
68.48850507643833	69	7	97	22.544999999998254	0.9339999999999975	39.51800000000003	2.0509999999999877	4.527000000001863	pca_pearson_clip	iydat	c272b2	100	100	pearson_clip	46.428	2.285	44.558	0	0
71.49480686194421	73	13	97	23.595000000001164	1.2109999999999985	40.55199999999991	2.129000000000019	4.2110000000102445	pca_rand_quantile	iydat	c272b2	100	100	rand_quantile	111.128	2.849	108.674	0	0
65.87734858209826	67	1	94	22.506000000001222	1.3529999999999944	37.021000000000186	2.326000000000022	4.49900000001071	pca_sctransform	iydat	c272b2	100	100	sctransform	39.943	1.783	29.518	0	0
76.05683276928463	77	27	99	23.192000000002736	1.3029999999999973	38.700000000000045	2.444999999999993	4.077999999979511	pca_sanity_main	iydat	c272b2	100	100	sanity_main	5082.965	2.284	96.461	160.381	47608.12
