mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
41.31147158361536	41	0	91	184.18499999999767	3.2560000000000002	2.634999999999991	19.160000000000025	1280.0279999999912	logp1	rtwqf	c272b2	100	200	logp1	6.032	0.374	5.123	0	0
45.02462364336562	45	1	96	167.12799999999697	3.408999999999999	2.6890000000000214	20.088000000000022	1292.935999999987	logp_cpm	rtwqf	c272b2	100	200	logp_cpm	2.632	0.24	2.391	0	0
59.80149375656436	61	20	95	160.90299999999843	3.445999999999998	3.3110000000000355	20.889999999999986	1322.7399999999907	logp_alpha	rtwqf	c272b2	100	200	logp_alpha	2.912	0.529	2.381	0	0
52.50799393161396	54	1	95	160.16300000000047	3.2379999999999995	3.298999999999978	20.22999999999996	1311.8940000000293	acosh	rtwqf	c272b2	100	200	acosh	3.293	0.588	2.703	0	0
43.41953553506827	43	4	92	170.39400000000023	4.478999999999999	3.4470000000000027	21.151999999999987	1306.8009999999776	pearson	rtwqf	c272b2	100	200	pearson	51.418	4.194	46.804	0	0
44.76555023923445	44	4	97	168.71300000000338	4.380000000000003	3.981999999999971	26.040999999999997	1306.451000000001	pearson_clip	rtwqf	c272b2	100	200	pearson_clip	56.495	7.708	49.484	0	0
69.43458980044346	72	14	99	161.24500000000262	3.956000000000003	3.495999999999981	25.144999999999982	1318.3770000000368	rand_quantile	rtwqf	c272b2	100	200	rand_quantile	131.398	10.913	115.588	0	0
46.07853891936048	45	2	95	156.4930000000022	3.801000000000002	3.1119999999999663	23.69199999999995	1226.0480000000098	sctransform	rtwqf	c272b2	100	200	sctransform	36.808	3.174	31.163	0	0
52.23141556774419	50	3	97	180.46199999999953	4.629000000000005	4.31699999999995	23.34200000000004	1300.6770000000251	sanity_main	rtwqf	c272b2	100	200	sanity_main	5326.898	4.939	109.361	271.761	49494.356
82.48173649200606	83	29	100	8.972000000001572	0.8670000000000044	7.902000000000044	0	0	sanity_dists	rtwqf	c272b2	100	200	sanity_dists	29645.39	1.173	8.65500000000003	17.005	293540.882
84.37752363169565	85	39	100	56.52900000000227	3.2069999999999936	103.08800000000019	4.61099999999999	3.0359999999636784	pca_logp1	rtwqf	c272b2	100	200	logp1	6.032	0.374	5.123	0	0
71.73322441358386	74	4	100	88.80199999999604	3.7970000000000255	166.59300000000007	4.918999999999983	3.8800000000046566	pca_logp_cpm	rtwqf	c272b2	100	200	logp_cpm	2.632	0.24	2.391	0	0
85.8320690862411	86	38	100	48.491000000001804	3.6259999999999764	85.13400000000001	4.488000000000056	3.4979999999632128	pca_logp_alpha	rtwqf	c272b2	100	200	logp_alpha	2.912	0.529	2.381	0	0
84.78830668689461	85	48	100	52.4320000000007	3.259999999999991	93.9350000000004	4.435000000000059	3.0340000000433065	pca_acosh	rtwqf	c272b2	100	200	acosh	3.293	0.588	2.703	0	0
63.853658536585364	65	14	95	40.619000000006054	3.151999999999987	69.94399999999996	4.947000000000003	4.842000000004191	pca_pearson	rtwqf	c272b2	100	200	pearson	51.418	4.194	46.804	0	0
69.79414167347416	71	19	98	44.36099999999715	3.384999999999991	77.18899999999985	5.032000000000039	4.367000000027474	pca_pearson_clip	rtwqf	c272b2	100	200	pearson_clip	56.495	7.708	49.484	0	0
75.07573812580232	77	17	100	54.87200000000303	3.5039999999999623	98.3789999999999	4.491999999999962	3.3250000000116415	pca_rand_quantile	rtwqf	c272b2	100	200	rand_quantile	131.398	10.913	115.588	0	0
68.24495273660871	70	7	98	41.99399999999878	3.4429999999999836	71.62199999999984	4.1720000000000255	3.9569999999948777	pca_sctransform	rtwqf	c272b2	100	200	sctransform	36.808	3.174	31.163	0	0
80.49037227214377	82	30	100	52.0309999999954	4.204000000000008	89.35900000000038	5.293999999999983	3.3160000000498258	pca_sanity_main	rtwqf	c272b2	100	200	sanity_main	5326.898	4.939	109.361	271.761	49494.356
