mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
40.03711051464582	40	0	90	491.2560000000012	8.022000000000006	9.615999999999985	144.64199999999983	3858.5160000000033	logp1	mzwhg	c272b2	100	10	logp1	7.57	1.094	5.872	0	0
40.69144590967441	39	0	98	478.5819999999949	15.861000000000004	10.15300000000002	123.41099999999983	3212.8369999999995	logp_cpm	mzwhg	c272b2	100	10	logp_cpm	4.408	0.736	3.666	0	0
60.54825533901272	62	18	97	947.8609999999971	17.016000000000005	12.716000000000008	269.2059999999997	7120.053000000014	logp_alpha	mzwhg	c272b2	100	10	logp_alpha	3.88	0.807	3.068	0	0
50.053798576263276	51	0	93	687.0729999999967	14.217000000000013	13.091999999999985	199.12699999999995	5264.435999999987	acosh	mzwhg	c272b2	100	10	acosh	4.526	1.09	3.43	0	0
40.462831135488386	39	1	93	553.0120000000024	16.86699999999999	14.65100000000001	134.52100000000019	3891.342000000004	pearson	mzwhg	c272b2	100	10	pearson	60.417	8.325	52.153	0	0
41.818882016571365	40	1	96	382.762999999999	6.193000000000012	4.043999999999983	99.9079999999999	3049.2570000000414	pearson_clip	mzwhg	c272b2	100	10	pearson_clip	58.998	8.884	50.785	0	0
67.63169564710002	70	13	99	416.45700000000215	6.7949999999999875	3.8029999999999973	125.82399999999961	3479.600999999966	rand_quantile	mzwhg	c272b2	100	10	rand_quantile	140.761	10.525	114.047	0	0
45.80441124985413	45	0	96	375.74900000000343	4.994	3.6429999999999723	111.68099999999959	3150.4709999999614	sctransform	mzwhg	c272b2	100	10	sctransform	42.049	5.059	31.685	0	0
49.862411016454665	47	1	99	264.6730000000025	9.507999999999981	6.4809999999999945	66.221	2011.765000000014	sanity_main	mzwhg	c272b2	100	10	sanity_main	5393.253	4.954	101.351	413.469	49720.535
81.7464114832536	83	33	99	9.151999999994587	1.2270000000000039	7.903999999999996	0	0	sanity_dists	mzwhg	c272b2	100	10	sanity_dists	31326.435	3.304	12.112	921.754	305677.44
44.33282763449644	45	0	81	11.510000000002037	3.9010000000000105	10.041999999999916	5.045000000000073	3.2639999999664724	pca_logp1	mzwhg	c272b2	100	10	logp1	7.57	1.094	5.872	0	0
29.51032792624577	29	1	64	12.296999999998661	3.950000000000017	12.269000000000005	6.083999999999833	4.291000000026543	pca_logp_cpm	mzwhg	c272b2	100	10	logp_cpm	4.408	0.736	3.666	0	0
52.73544170848407	55	4	89	11.10099999999511	3.5529999999999973	10.175000000000068	4.928999999999633	3.835999999952037	pca_logp_alpha	mzwhg	c272b2	100	10	logp_alpha	3.88	0.807	3.068	0	0
44.7586649550706	45	0	87	11.818999999995867	3.8370000000000175	10.790000000000077	5.389999999999873	3.8760000000474975	pca_acosh	mzwhg	c272b2	100	10	acosh	4.526	1.09	3.43	0	0
35.94048313688879	36	0	82	16.794999999998254	4.278999999999996	20.187000000000012	5.454000000000178	4.348999999987427	pca_pearson	mzwhg	c272b2	100	10	pearson	60.417	8.325	52.153	0	0
42.61734158011436	43	0	90	14.69999999999709	3.988999999999976	17.123000000000047	5.506000000000313	4.163000000000466	pca_pearson_clip	mzwhg	c272b2	100	10	pearson_clip	58.998	8.884	50.785	0	0
39.72785622593068	39	1	81	13.910000000003492	4.006000000000029	15.399999999999977	5.601000000000113	4.08099999994738	pca_rand_quantile	mzwhg	c272b2	100	10	rand_quantile	140.761	10.525	114.047	0	0
44.626560858910025	45	1	93	12.694999999999709	3.899000000000001	12.254999999999995	5.83199999999988	4.334000000031665	pca_sctransform	mzwhg	c272b2	100	10	sctransform	42.049	5.059	31.685	0	0
42.836153576846776	42	4	85	12.995999999999185	4.059000000000026	11.702999999999975	6.123000000000047	4.066999999980908	pca_sanity_main	mzwhg	c272b2	100	10	sanity_main	5393.253	4.954	101.351	413.469	49720.535
