mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
43.498541253355114	43	0	90	162.20000000000437	1.2580000000000027	2	6.733000000000004	1419.7860000000219	logp1	iydat	c272b2	100	2	logp1	5.92	0.313	5.086	0	0
45.306803594351734	46	0	92	150.487000000001	1.2109999999999985	1.934000000000026	7.140000000000015	1428.0370000000112	logp_cpm	iydat	c272b2	100	2	logp_cpm	2.637	0.181	2.453	0	0
61.00851908040612	62	15	96	159.7019999999975	1.221	1.9320000000000164	7.146999999999991	1423.4439999999595	logp_alpha	iydat	c272b2	100	2	logp_alpha	2.597	0.23	2.365	0	0
53.67989263624693	54	1	94	167.37599999999657	1.2170000000000023	1.9909999999999854	6.555000000000007	1413.4920000000275	acosh	iydat	c272b2	100	2	acosh	2.99299999999999	0.31	2.68	0	0
41.703699381491425	41	1	89	161.04200000000128	1.230999999999998	1.9710000000000036	6.6910000000000025	1410.1289999999572	pearson	iydat	c272b2	100	2	pearson	46.165	1.946	43.744	0	0
43.07387093009686	42	1	95	147.1319999999978	1.2319999999999993	1.9570000000000505	6.913999999999987	1410.3670000000275	pearson_clip	iydat	c272b2	100	2	pearson_clip	46.428	2.285	44.558	0	0
69.30715369354651	72	11	97	145.15600000000268	1.3250000000000028	2.465000000000032	6.625	1399.195000000007	rand_quantile	iydat	c272b2	100	2	rand_quantile	111.128	2.849	108.674	0	0
46.145874664488275	46	2	95	137.61000000000058	1.350999999999999	2.5430000000000064	6.820999999999998	1285.6780000000144	sctransform	iydat	c272b2	100	2	sctransform	39.943	1.783	29.518	0	0
53.25860660520481	52	5	98	178.29300000000512	1.4100000000000001	2.562999999999988	6.289000000000016	1386.6439999999711	sanity_main	iydat	c272b2	100	2	sanity_main	5082.965	2.284	96.461	160.381	47608.12
82.03302602404014	83	22	97	7.654999999998836	0.5249999999999986	7.050999999999988	0	0	sanity_dists	iydat	c272b2	100	2	sanity_dists	29153.937	0.609999999999999	8.19599999999997	8.27500000000001	288932.808
23.6330960438791	20	0	75	7.341000000000349	0.7529999999999966	6.240000000000009	1.9059999999999775	8.310999999986961	pca_logp1	iydat	c272b2	100	2	logp1	5.92	0.313	5.086	0	0
9.965223479985996	9	0	40	5.980999999999767	0.8290000000000006	5.280999999999949	1.5620000000000118	7.40400000003865	pca_logp_cpm	iydat	c272b2	100	2	logp_cpm	2.637	0.181	2.453	0	0
23.494223363286263	21	0	73	6.437000000005355	0.8170000000000002	6.15300000000002	1.7579999999999814	8.080000000016298	pca_logp_alpha	iydat	c272b2	100	2	logp_alpha	2.597	0.23	2.365	0	0
24.06185085774303	21	0	83	5.923000000002503	0.855000000000004	5.247000000000014	1.8739999999999952	8.0719999999855645	pca_acosh	iydat	c272b2	100	2	acosh	2.99299999999999	0.31	2.68	0	0
9.641965223479986	6	0	69	6.439000000005763	0.8340000000000032	6.142999999999972	1.8500000000000227	8.425999999977648	pca_pearson	iydat	c272b2	100	2	pearson	46.165	1.946	43.744	0	0
18.738359201773836	16	0	77	6.359000000004016	0.8659999999999997	6.120999999999981	1.8889999999999816	8.081999999994878	pca_pearson_clip	iydat	c272b2	100	2	pearson_clip	46.428	2.285	44.558	0	0
15.92811296534018	13	0	74	7.025000000001455	0.9420000000000002	6.677000000000021	1.811000000000007	8.227000000013504	pca_rand_quantile	iydat	c272b2	100	2	rand_quantile	111.128	2.849	108.674	0	0
17.372738942700433	13	0	78	8.306000000004133	1.301000000000002	7.403999999999996	2.1699999999999875	8.364999999990687	pca_sctransform	iydat	c272b2	100	2	sctransform	39.943	1.783	29.518	0	0
18.95413700548489	17	0	65	8.117999999994936	1.0320000000000036	7.61099999999999	2.279000000000025	8.270000000018626	pca_sanity_main	iydat	c272b2	100	2	sanity_main	5082.965	2.284	96.461	160.381	47608.12
