mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
47.1554440424787	46	0	93	149.85599999999977	2.0649999999999977	2.694000000000017	12.12899999999999	1409.295999999973	logp1	pxnoe	c272b2	100	100	logp1	7.719	0.979	5.984	0	0
48.28626444159178	50	0	97	149.72499999999854	2.451999999999998	2.658999999999992	13.53400000000002	1416.637000000046	logp_cpm	pxnoe	c272b2	100	100	logp_cpm	4.27699999999999	0.881	3.391	0	0
64.0546154743844	64	15	97	149.61399999999412	2.639000000000003	2.6410000000000196	14.381	1413.0469999999623	logp_alpha	pxnoe	c272b2	100	100	logp_alpha	4.485	1.041	3.438	0	0
58.92146108063952	59	5	97	151.50600000000122	2.884999999999998	2.6920000000000073	15.938999999999993	1420.8099999999977	acosh	pxnoe	c272b2	100	100	acosh	5.14	1.344	3.789	0	0
40.58769984829035	38	2	92	148.46699999999691	1.889000000000003	1.9739999999999895	15.463999999999999	1411.3890000000247	pearson	pxnoe	c272b2	100	100	pearson	56.254	4.956	50.807	0	0
41.92519547205041	39	2	95	147.89199999999983	1.8009999999999948	1.941000000000031	16.284999999999997	1408.2260000000242	pearson_clip	pxnoe	c272b2	100	100	pearson_clip	46.563	2.262	44.701	0	0
68.17096510678026	70	13	99	149.3379999999961	2.0019999999999953	1.961999999999989	16.283000000000015	1413.7479999999632	rand_quantile	pxnoe	c272b2	100	100	rand_quantile	120.223	3.784	107.446	0	0
46.17178200490139	44	4	95	138.0610000000015	2.152000000000001	2.5160000000000196	14.423999999999978	1309.7060000000056	sctransform	pxnoe	c272b2	100	100	sctransform	40.214	1.624	29.571	0	0
51.558991714319056	50	7	99	147.61299999999756	2.199000000000005	2.409999999999968	16.22399999999999	1398.1909999999916	sanity_main	pxnoe	c272b2	100	100	sanity_main	4876.562	2.392	95.377	154.06	45557.524
83.45757964756682	84	34	98	7.667999999997846	0.5339999999999989	7.055999999999983	0	0	sanity_dists	pxnoe	c272b2	100	100	sanity_dists	27984.538	0.633000000000003	7.93000000000001	8.608	277300.814
79.00770218228499	80	28	99	23.39900000000489	1.6569999999999965	39.351999999999975	2.466000000000008	3.0399999999790452	pca_logp1	pxnoe	c272b2	100	100	logp1	7.719	0.979	5.984	0	0
68.05274827867896	70	8	97	24.89600000000064	1.7010000000000076	42.170999999999935	2.995999999999981	4.103999999992084	pca_logp_cpm	pxnoe	c272b2	100	100	logp_cpm	4.27699999999999	0.881	3.391	0	0
82.39491189170265	83	39	99	22.703999999997905	1.6189999999999998	37.958999999999946	3.7139999999999986	3.5169999999925494	pca_logp_alpha	pxnoe	c272b2	100	100	logp_alpha	4.485	1.041	3.438	0	0
79.37145524565294	80	31	99	22.411000000000058	1.7039999999999935	37.13300000000004	2.8969999999999914	3.879000000015367	pca_acosh	pxnoe	c272b2	100	100	acosh	5.14	1.344	3.789	0	0
59.34729840121368	60	4	96	20.203999999997905	1.5769999999999982	33.666999999999916	2.872000000000014	4.029999999969732	pca_pearson	pxnoe	c272b2	100	100	pearson	56.254	4.956	50.807	0	0
68.35593418135139	69	13	98	23.333999999995285	1.549999999999983	40.006000000000085	2.8570000000000277	3.7779999999911524	pca_pearson_clip	pxnoe	c272b2	100	100	pearson_clip	46.563	2.262	44.701	0	0
70.98319523865095	72	4	97	23.699000000000524	1.4780000000000086	40.97000000000003	2.701000000000022	3.6599999999743886	pca_rand_quantile	pxnoe	c272b2	100	100	rand_quantile	120.223	3.784	107.446	0	0
66.98786322791457	68	8	97	21.733000000000175	1.8269999999999982	34.817999999999984	3.5670000000000073	3.955000000016298	pca_sctransform	pxnoe	c272b2	100	100	sctransform	40.214	1.624	29.571	0	0
75.86276111564943	77	25	97	23.31300000000192	1.717000000000013	38.21900000000005	3.3319999999999936	4.0609999999869615	pca_sanity_main	pxnoe	c272b2	100	100	sanity_main	4876.562	2.392	95.377	154.06	45557.524
