mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
43.19080406115066	42	0	90	501.7739999999976	8.532000000000004	4.626000000000033	126.12200000000001	3885.402000000002	logp1	itddu	c272b2	100	10	logp1	7.6	1.049	5.88	0	0
45.854708834169685	46	0	94	550.0210000000006	11.933000000000007	3.893000000000029	124.28699999999992	4136.324000000022	logp_cpm	itddu	c272b2	100	10	logp_cpm	4.431	0.679	3.747	0	0
63.144824366903954	63	16	95	515.6739999999991	11.241	4.271000000000015	118.61599999999999	3872.289999999979	logp_alpha	itddu	c272b2	100	10	logp_alpha	3.957	0.779	3.173	0	0
55.258723304936396	55	1	93	515.3370000000068	14.864999999999995	4.616000000000042	140.48700000000008	4169.161999999953	acosh	itddu	c272b2	100	10	acosh	4.591	1.054	3.531	0	0
40.77640331427238	40	0	94	449.1559999999954	15.872	5.322000000000003	126.98200000000008	3567.5310000000172	pearson	itddu	c272b2	100	10	pearson	59.679	7.517	52.022	0	0
42.23725055432372	41	0	97	397.8139999999985	13.23299999999999	5.26400000000001	105.76700000000005	3230.732000000018	pearson_clip	itddu	c272b2	100	10	pearson_clip	60.187	8.96	51.764	0	0
69.33609522698097	72	9	97	657.1540000000023	13.533999999999992	5.904999999999973	171.34899999999993	5378.785000000033	rand_quantile	itddu	c272b2	100	10	rand_quantile	126.677	9.758	114.21	0	0
46.15649434006302	46	2	97	845.2890000000043	15.02000000000001	7.142999999999972	222.54899999999998	6955.373000000021	sctransform	itddu	c272b2	100	10	sctransform	44.224	4.82899999999999	29.971	0	0
50.243202240634844	48	3	98	666.885000000002	15.048999999999978	9.44599999999997	161.23299999999995	5381.972999999998	sanity_main	itddu	c272b2	100	10	sanity_main	5324.152	3.628	97.744	289.74	49783.118
82.39257789707084	84	26	97	10.868000000002212	1.460000000000008	9.376000000000033	0	0	sanity_dists	itddu	c272b2	100	10	sanity_dists	29558.91	1.187	8.89400000000001	55.678	292827.154
44.8582098261174	45	0	90	19.158000000003085	4.907000000000039	23.035999999999945	10.064000000000078	4.537000000011176	pca_logp1	itddu	c272b2	100	10	logp1	7.6	1.049	5.88	0	0
29.99428171315206	28	0	77	21.729999999995925	5.15300000000002	27.73199999999997	9.271000000000186	4.266999999992549	pca_logp_cpm	itddu	c272b2	100	10	logp_cpm	4.431	0.679	3.747	0	0
52.147158361535766	53	0	93	19.160000000003492	5.076999999999998	22.615999999999985	8.7159999999998945	4.210999999952037	pca_logp_alpha	itddu	c272b2	100	10	logp_alpha	3.957	0.779	3.173	0	0
44.75726455829152	45	1	90	19.61200000000099	4.857000000000028	24.005999999999972	9.944999999999709	5.045999999972992	pca_acosh	itddu	c272b2	100	10	acosh	4.591	1.054	3.531	0	0
36.22989847123352	35	0	79	12.10899999999674	3.350999999999999	13.017000000000053	5.214999999999691	4.503000000026077	pca_pearson	itddu	c272b2	100	10	pearson	59.679	7.517	52.022	0	0
43.466332127436104	44	0	93	11.502000000000407	3.2139999999999986	12.028999999999996	6.074000000000069	4.054000000003725	pca_pearson_clip	itddu	c272b2	100	10	pearson_clip	60.187	8.96	51.764	0	0
40.3134554790524	39	0	86	10.711999999999534	3.316000000000031	10.500999999999976	5.208000000000084	4.106000000028871	pca_rand_quantile	itddu	c272b2	100	10	rand_quantile	126.677	9.758	114.21	0	0
46.920877581981564	48	1	92	11.055999999996857	3.2239999999999895	10.123000000000047	6.405999999999949	4.521999999997206	pca_sctransform	itddu	c272b2	100	10	sctransform	44.224	4.82899999999999	29.971	0	0
43.457346248103626	42	0	85	34.96899999999732	6.8589999999999804	44.85500000000002	14.599999999999909	5.372000000032131	pca_sanity_main	itddu	c272b2	100	10	sanity_main	5324.152	3.628	97.744	289.74	49783.118
