mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.78550589333644	42	0	92	162.14300000000367	1.5300000000000011	1.98599999999999	9.27000000000001	1375.76800000004	logp1	dysrw	c272b2	100	20	logp1	6.057	0.363	5.205	0	0
44.92881316372972	46	1	96	145.22499999999854	1.4450000000000003	1.8389999999999986	9.780000000000001	1384.9529999999795	logp_cpm	dysrw	c272b2	100	20	logp_cpm	2.71	0.231	2.476	0	0
59.77885400863578	60	9	96	148.387999999999	1.493000000000002	1.9009999999999536	9.854000000000013	1392.4280000000144	logp_alpha	dysrw	c272b2	100	20	logp_alpha	2.719	0.31	2.407	0	0
52.974442758781656	54	1	95	165.4519999999975	1.413999999999998	1.8980000000000246	9.822999999999979	1388.1849999999977	acosh	dysrw	c272b2	100	20	acosh	3.126	0.353	2.77	0	0
34.2798459563543	32	0	91	162.81500000000233	1.4750000000000014	1.872000000000014	9.319000000000017	1381.558000000019	pearson	dysrw	c272b2	100	20	pearson	45.006	2.113	42.868	0	0
35.1119150425954	32	0	93	170.61999999999534	1.5429999999999993	1.8799999999999955	9.275999999999982	1375.4979999999632	pearson_clip	dysrw	c272b2	100	20	pearson_clip	46.852	2.47	44.832	0	0
66.69214610806395	70	4	98	146.65099999999802	1.5080000000000027	2.212000000000046	9.756000000000029	1399.1209999999846	rand_quantile	dysrw	c272b2	100	20	rand_quantile	115.751	3.457	108.497	0	0
35.24401913875598	32	0	95	144.46399999999994	1.6179999999999986	2.5749999999999886	9.897999999999968	1290.8850000000093	sctransform	dysrw	c272b2	100	20	sctransform	36.363	1.937	30.362	0	0
49.37472283813747	47	3	98	158.528999999995	1.9789999999999992	2.589999999999975	9.961000000000013	1395.9380000000237	sanity_main	dysrw	c272b2	100	20	sanity_main	5089.604	2.685	96.374	176.948	47592.787
82.12078422219629	83	14	98	7.877999999996973	0.6390000000000029	7.209000000000003	0	0	sanity_dists	dysrw	c272b2	100	20	sanity_dists	30546.289	0.648	8.11900000000003	18.314	302787.123
55.32162446026374	56	6	94	8.055999999996857	1.0400000000000063	10.673000000000002	2.058999999999969	4.353999999992084	pca_logp1	dysrw	c272b2	100	20	logp1	6.057	0.363	5.205	0	0
40.67650834403081	40	2	92	7.973000000005413	0.9820000000000135	10.580999999999904	2.038000000000011	4.591000000014901	pca_logp_cpm	dysrw	c272b2	100	20	logp_cpm	2.71	0.231	2.476	0	0
63.057416267942585	65	7	94	7.951999999997497	1.009999999999991	10.557999999999993	2.132000000000005	4.397999999986496	pca_logp_alpha	dysrw	c272b2	100	20	logp_alpha	2.719	0.31	2.407	0	0
54.67569144590968	55	7	93	8.031999999999243	1.0899999999999892	10.618999999999915	2.25	4.254000000015367	pca_acosh	dysrw	c272b2	100	20	acosh	3.126	0.353	2.77	0	0
43.553506826934296	43	2	86	9.243999999998778	1.0429999999999922	12.79200000000003	1.9730000000000132	5.018999999971129	pca_pearson	dysrw	c272b2	100	20	pearson	45.006	2.113	42.868	0	0
51.31030458629945	51	7	97	7.966000000000349	1.0150000000000006	10.61099999999999	2.033999999999992	4.680999999982305	pca_pearson_clip	dysrw	c272b2	100	20	pearson_clip	46.852	2.47	44.832	0	0
50.45547905239818	50	5	90	8.972000000001572	1.019999999999996	12.177000000000021	1.933999999999969	4.583000000042375	pca_rand_quantile	dysrw	c272b2	100	20	rand_quantile	115.751	3.457	108.497	0	0
53.18181818181818	54	6	91	9.65899999999965	1.2900000000000063	11.823999999999955	2.532000000000039	4.883999999961816	pca_sctransform	dysrw	c272b2	100	20	sctransform	36.363	1.937	30.362	0	0
52.899988330026844	52	7	92	9.492999999994936	1.2759999999999962	11.567999999999984	2.5579999999999927	4.414000000047963	pca_sanity_main	dysrw	c272b2	100	20	sanity_main	5089.604	2.685	96.374	176.948	47592.787
