mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.79717586649551	42	0	92	215.28899999999703	3.5450000000000017	3.0359999999999445	34.59699999999998	1777.7539999999572	logp1	gdssg	c272b2	100	100	logp1	6.865	0.804	5.535	0	0
43.90909090909091	43	1	95	304.52900000000227	3.674999999999997	3.4049999999999727	28.420999999999992	1443.341000000015	logp_cpm	gdssg	c272b2	100	100	logp_cpm	4.361	0.645	3.71	0	0
60.30015170965107	61	12	94	233.9979999999996	3.547000000000004	3.2530000000000427	37.42099999999999	1467.2119999999995	logp_alpha	gdssg	c272b2	100	100	logp_alpha	3.811	0.698	3.108	0	0
53.74045979694247	56	1	95	355.16100000000006	3.7689999999999984	3.4039999999999964	39.35300000000001	1475.5540000000037	acosh	gdssg	c272b2	100	100	acosh	4.41	1.004	3.401	0	0
41.012370171548604	40	4	93	317.666999999994	4.324999999999996	3.43100000000004	50.06999999999999	2260.1970000000438	pearson	gdssg	c272b2	100	100	pearson	57.257	5.906	51.35	0	0
42.329910141206675	41	4	94	338.2930000000051	3.8089999999999975	3.473000000000013	63.36099999999999	2321.6689999999944	pearson_clip	gdssg	c272b2	100	100	pearson_clip	56.288	6.058	50.794	0	0
68.19080406115066	71	15	98	275.47699999999895	4.387999999999998	3.4050000000000296	38.416999999999916	1552.1670000000158	rand_quantile	gdssg	c272b2	100	100	rand_quantile	120.734	6.34	114.85	0	0
45.795191971058465	44	3	95	207.2410000000018	4.072000000000003	3.2169999999999845	56.83100000000002	1929.4479999999749	sctransform	gdssg	c272b2	100	100	sctransform	47.978	3.286	30.914	0	0
51.02835803477652	48	3	98	340.48099999999977	4.565999999999988	4.367999999999995	47.330999999999904	1643.0049999999464	sanity_main	gdssg	c272b2	100	100	sanity_main	5296.227	4.14	97.968	175.362	49270.571
82.0672190453962	83	25	99	8.695999999996275	1.007000000000005	7.658999999999992	0	0	sanity_dists	gdssg	c272b2	100	100	sanity_dists	30156.826	1.10599999999999	8.72399999999999	127.241	286261.656
78.06745244485937	79	21	97	23.866000000001804	2.459000000000003	39.04600000000005	3.6480000000000246	2.705000000016298	pca_logp1	gdssg	c272b2	100	100	logp1	6.865	0.804	5.535	0	0
67.16256272610573	69	6	98	27.83299999999872	2.554000000000002	46.52800000000002	3.5429999999998927	2.8879999999771826	pca_logp_cpm	gdssg	c272b2	100	100	logp_cpm	4.361	0.645	3.71	0	0
81.5708950869413	82	25	99	25.360000000000582	2.5790000000000077	41.327	3.5499999999999545	2.8289999999688007	pca_logp_alpha	gdssg	c272b2	100	100	logp_alpha	3.811	0.698	3.108	0	0
78.46598202824134	79	29	97	24.77100000000064	2.5689999999999884	40.07199999999989	4.166000000000054	3.386999999987893	pca_acosh	gdssg	c272b2	100	100	acosh	4.41	1.004	3.401	0	0
59.09160928929863	60	5	93	25.769000000000233	2.745999999999981	41.749000000000024	4.05600000000004	3.5970000000088476	pca_pearson	gdssg	c272b2	100	100	pearson	57.257	5.906	51.35	0	0
67.11144824366905	69	8	97	26.30399999999645	2.720999999999975	42.94699999999989	3.548999999999978	3.0430000000051223	pca_pearson_clip	gdssg	c272b2	100	100	pearson_clip	56.288	6.058	50.794	0	0
70.69144590967441	72	10	97	26.830000000001746	2.6839999999999975	44.00999999999999	3.8910000000000764	3.3539999999920838	pca_rand_quantile	gdssg	c272b2	100	100	rand_quantile	120.734	6.34	114.85	0	0
66.40576496674058	68	8	97	26.52599999999802	2.7079999999999984	42.674000000000206	4.323999999999955	3.6010000000242144	pca_sctransform	gdssg	c272b2	100	100	sctransform	47.978	3.286	30.914	0	0
75.06325125452211	76	19	99	26.87600000000384	2.701999999999998	42.24799999999982	4.336000000000013	3.3170000000391155	pca_sanity_main	gdssg	c272b2	100	100	sanity_main	5296.227	4.14	97.968	175.362	49270.571
