mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.78550589333644	42	0	92	162.14300000000367	1.5300000000000011	1.98599999999999	9.27000000000001	1375.76800000004	logp1	dysrw	c272b2	100	150	logp1	6.057	0.363	5.205	0	0
44.92881316372972	46	1	96	145.22499999999854	1.4450000000000003	1.8389999999999986	9.780000000000001	1384.9529999999795	logp_cpm	dysrw	c272b2	100	150	logp_cpm	2.71	0.231	2.476	0	0
59.77885400863578	60	9	96	148.387999999999	1.493000000000002	1.9009999999999536	9.854000000000013	1392.4280000000144	logp_alpha	dysrw	c272b2	100	150	logp_alpha	2.719	0.31	2.407	0	0
52.974442758781656	54	1	95	165.4519999999975	1.413999999999998	1.8980000000000246	9.822999999999979	1388.1849999999977	acosh	dysrw	c272b2	100	150	acosh	3.126	0.353	2.77	0	0
34.2798459563543	32	0	91	162.81500000000233	1.4750000000000014	1.872000000000014	9.319000000000017	1381.558000000019	pearson	dysrw	c272b2	100	150	pearson	45.006	2.113	42.868	0	0
35.1119150425954	32	0	93	170.61999999999534	1.5429999999999993	1.8799999999999955	9.275999999999982	1375.4979999999632	pearson_clip	dysrw	c272b2	100	150	pearson_clip	46.852	2.47	44.832	0	0
66.69214610806395	70	4	98	146.65099999999802	1.5080000000000027	2.212000000000046	9.756000000000029	1399.1209999999846	rand_quantile	dysrw	c272b2	100	150	rand_quantile	115.751	3.457	108.497	0	0
35.24401913875598	32	0	95	144.46399999999994	1.6179999999999986	2.5749999999999886	9.897999999999968	1290.8850000000093	sctransform	dysrw	c272b2	100	150	sctransform	36.363	1.937	30.362	0	0
49.37472283813747	47	3	98	158.528999999995	1.9789999999999992	2.589999999999975	9.961000000000013	1395.9380000000237	sanity_main	dysrw	c272b2	100	150	sanity_main	5089.604	2.685	96.374	176.948	47592.787
82.12078422219629	83	14	98	7.877999999996973	0.6390000000000029	7.209000000000003	0	0	sanity_dists	dysrw	c272b2	100	150	sanity_dists	30546.289	0.648	8.11900000000003	18.314	302787.123
81.91375889835453	83	9	98	33.60100000000239	1.301000000000002	61.07199999999989	2.3520000000000323	3.728000000002794	pca_logp1	dysrw	c272b2	100	150	logp1	6.057	0.363	5.205	0	0
70.45501225347182	73	4	98	40.82600000000093	1.1850000000000023	75.66399999999999	2.3380000000000223	4.402000000001863	pca_logp_cpm	dysrw	c272b2	100	150	logp_cpm	2.71	0.231	2.476	0	0
84.1269693079706	85	12	98	32.463000000003376	1.2049999999999983	58.9820000000002	2.492999999999995	3.7220000000088476	pca_logp_alpha	dysrw	c272b2	100	150	logp_alpha	2.719	0.31	2.407	0	0
82.20340763216245	83	12	98	31.65899999999965	1.195999999999998	57.402000000000044	2.495999999999981	3.7989999999990687	pca_acosh	dysrw	c272b2	100	150	acosh	3.126	0.353	2.77	0	0
62.19185435873497	63	12	91	27.574000000000524	1.2449999999999903	48.78099999999995	2.3589999999999804	5.059999999997672	pca_pearson	dysrw	c272b2	100	150	pearson	45.006	2.113	42.868	0	0
69.06745244485937	70	6	92	28.925999999999476	1.1839999999999975	51.64799999999991	2.2340000000000373	4.507000000041444	pca_pearson_clip	dysrw	c272b2	100	150	pearson_clip	46.852	2.47	44.832	0	0
73.64639981328042	75	7	96	32.882999999994354	1.3529999999999944	59.194999999999936	2.359999999999957	4.153999999980442	pca_rand_quantile	dysrw	c272b2	100	150	rand_quantile	115.751	3.457	108.497	0	0
67.86276111564943	69	4	94	31.033000000003085	1.554000000000002	53.68399999999997	2.680000000000007	4.833999999973457	pca_sctransform	dysrw	c272b2	100	150	sctransform	36.363	1.937	30.362	0	0
77.90605671606956	79	11	98	31.65099999999802	1.4279999999999973	55.375	2.8600000000000136	3.982000000018161	pca_sanity_main	dysrw	c272b2	100	150	sanity_main	5089.604	2.685	96.374	176.948	47592.787
