mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.79717586649551	42	0	92	215.28899999999703	3.5450000000000017	3.0359999999999445	34.59699999999998	1777.7539999999572	logp1	gdssg	c272b2	100	800	logp1	6.865	0.804	5.535	0	0
43.90909090909091	43	1	95	304.52900000000227	3.674999999999997	3.4049999999999727	28.420999999999992	1443.341000000015	logp_cpm	gdssg	c272b2	100	800	logp_cpm	4.361	0.645	3.71	0	0
60.30015170965107	61	12	94	233.9979999999996	3.547000000000004	3.2530000000000427	37.42099999999999	1467.2119999999995	logp_alpha	gdssg	c272b2	100	800	logp_alpha	3.811	0.698	3.108	0	0
53.74045979694247	56	1	95	355.16100000000006	3.7689999999999984	3.4039999999999964	39.35300000000001	1475.5540000000037	acosh	gdssg	c272b2	100	800	acosh	4.41	1.004	3.401	0	0
41.012370171548604	40	4	93	317.666999999994	4.324999999999996	3.43100000000004	50.06999999999999	2260.1970000000438	pearson	gdssg	c272b2	100	800	pearson	57.257	5.906	51.35	0	0
42.329910141206675	41	4	94	338.2930000000051	3.8089999999999975	3.473000000000013	63.36099999999999	2321.6689999999944	pearson_clip	gdssg	c272b2	100	800	pearson_clip	56.288	6.058	50.794	0	0
68.19080406115066	71	15	98	275.47699999999895	4.387999999999998	3.4050000000000296	38.416999999999916	1552.1670000000158	rand_quantile	gdssg	c272b2	100	800	rand_quantile	120.734	6.34	114.85	0	0
45.795191971058465	44	3	95	207.2410000000018	4.072000000000003	3.2169999999999845	56.83100000000002	1929.4479999999749	sctransform	gdssg	c272b2	100	800	sctransform	47.978	3.286	30.914	0	0
51.02835803477652	48	3	98	340.48099999999977	4.565999999999988	4.367999999999995	47.330999999999904	1643.0049999999464	sanity_main	gdssg	c272b2	100	800	sanity_main	5296.227	4.14	97.968	175.362	49270.571
82.0672190453962	83	25	99	8.695999999996275	1.007000000000005	7.658999999999992	0	0	sanity_dists	gdssg	c272b2	100	800	sanity_dists	30156.826	1.10599999999999	8.72399999999999	127.241	286261.656
66.8991714319057	69	20	97	649.4629999999961	17.139999999999986	1265.9989999999998	4.028999999999996	11.490999999979977	pca_logp1	gdssg	c272b2	100	800	logp1	6.865	0.804	5.535	0	0
62.542186952970006	66	2	97	756.6500000000015	19.19399999999996	1477.9629999999997	4.730000000000018	13.570000000006985	pca_logp_cpm	gdssg	c272b2	100	800	logp_cpm	4.361	0.645	3.71	0	0
75.25919010386276	77	11	98	425.85400000000664	11.02800000000002	828.3420000000006	4.448000000000093	10.926000000035856	pca_logp_alpha	gdssg	c272b2	100	800	logp_alpha	3.811	0.698	3.108	0	0
72.41696814097328	74	13	98	586.1080000000002	15.495999999999981	1141.7469999999994	3.68100000000004	9.018000000040047	pca_acosh	gdssg	c272b2	100	800	acosh	4.41	1.004	3.401	0	0
61.994865211810016	64	3	91	423.56499999999505	11.656999999999982	818.5020000000004	4.036999999999807	16.26899999997113	pca_pearson	gdssg	c272b2	100	800	pearson	57.257	5.906	51.35	0	0
65.18006768584432	66	14	96	541.3120000000054	13.411000000000001	1052.2289999999994	4	15.025999999954365	pca_pearson_clip	gdssg	c272b2	100	800	pearson_clip	56.288	6.058	50.794	0	0
70.69062901155327	73	12	98	882.5249999999942	21.923000000000002	1726.333999999999	3.8250000000000455	11.994000000006054	pca_rand_quantile	gdssg	c272b2	100	800	rand_quantile	120.734	6.34	114.85	0	0
64.2822966507177	65	10	94	503.22200000000157	12.609000000000037	973.4069999999992	3.941000000000031	13.713999999978114	pca_sctransform	gdssg	c272b2	100	800	sctransform	47.978	3.286	30.914	0	0
73.06780254405415	76	15	99	613.762999999999	16.928999999999974	1193.7540000000008	5.538999999999987	12.628000000026077	pca_sanity_main	gdssg	c272b2	100	800	sanity_main	5296.227	4.14	97.968	175.362	49270.571
