mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
41.31147158361536	41	0	91	184.18499999999767	3.2560000000000002	2.634999999999991	19.160000000000025	1280.0279999999912	logp1	rtwqf	c272b2	100	10	logp1	6.032	0.374	5.123	0	0
45.02462364336562	45	1	96	167.12799999999697	3.408999999999999	2.6890000000000214	20.088000000000022	1292.935999999987	logp_cpm	rtwqf	c272b2	100	10	logp_cpm	2.632	0.24	2.391	0	0
59.80149375656436	61	20	95	160.90299999999843	3.445999999999998	3.3110000000000355	20.889999999999986	1322.7399999999907	logp_alpha	rtwqf	c272b2	100	10	logp_alpha	2.912	0.529	2.381	0	0
52.50799393161396	54	1	95	160.16300000000047	3.2379999999999995	3.298999999999978	20.22999999999996	1311.8940000000293	acosh	rtwqf	c272b2	100	10	acosh	3.293	0.588	2.703	0	0
43.41953553506827	43	4	92	170.39400000000023	4.478999999999999	3.4470000000000027	21.151999999999987	1306.8009999999776	pearson	rtwqf	c272b2	100	10	pearson	51.418	4.194	46.804	0	0
44.76555023923445	44	4	97	168.71300000000338	4.380000000000003	3.981999999999971	26.040999999999997	1306.451000000001	pearson_clip	rtwqf	c272b2	100	10	pearson_clip	56.495	7.708	49.484	0	0
69.43458980044346	72	14	99	161.24500000000262	3.956000000000003	3.495999999999981	25.144999999999982	1318.3770000000368	rand_quantile	rtwqf	c272b2	100	10	rand_quantile	131.398	10.913	115.588	0	0
46.07853891936048	45	2	95	156.4930000000022	3.801000000000002	3.1119999999999663	23.69199999999995	1226.0480000000098	sctransform	rtwqf	c272b2	100	10	sctransform	36.808	3.174	31.163	0	0
52.23141556774419	50	3	97	180.46199999999953	4.629000000000005	4.31699999999995	23.34200000000004	1300.6770000000251	sanity_main	rtwqf	c272b2	100	10	sanity_main	5326.898	4.939	109.361	271.761	49494.356
82.48173649200606	83	29	100	8.972000000001572	0.8670000000000044	7.902000000000044	0	0	sanity_dists	rtwqf	c272b2	100	10	sanity_dists	29645.39	1.173	8.65500000000003	17.005	293540.882
44.23853425137122	44	0	88	8.07499999999709	2.2169999999999987	7.9950000000000045	4.875	3.9500000000116415	pca_logp1	rtwqf	c272b2	100	10	logp1	6.032	0.374	5.123	0	0
29.543353950285915	28	1	73	8.116000000001804	2.3889999999999816	7.65300000000002	4.497000000000071	4.179000000003725	pca_logp_cpm	rtwqf	c272b2	100	10	logp_cpm	2.632	0.24	2.391	0	0
51.8656786089392	53	3	93	8.86200000000099	2.4439999999999884	8.336999999999989	4.490000000000009	4.022999999986496	pca_logp_alpha	rtwqf	c272b2	100	10	logp_alpha	2.912	0.529	2.381	0	0
43.60112031742327	43	0	86	9.108000000000175	2.5289999999999964	8.677999999999997	4.822000000000003	4.058000000019092	pca_acosh	rtwqf	c272b2	100	10	acosh	3.293	0.588	2.703	0	0
33.66997315906173	32	0	85	9.542999999997846	2.524000000000001	9.366999999999962	4.513999999999896	4.710000000020955	pca_pearson	rtwqf	c272b2	100	10	pearson	51.418	4.194	46.804	0	0
42.04294550122535	41	1	90	9.64900000000489	2.6189999999999998	9.429000000000087	4.531000000000063	4.453999999968801	pca_pearson_clip	rtwqf	c272b2	100	10	pearson_clip	56.495	7.708	49.484	0	0
39.54300385109114	39	3	83	8.811000000001513	2.5490000000000066	7.986999999999966	4.655000000000086	4.267999999981839	pca_rand_quantile	rtwqf	c272b2	100	10	rand_quantile	131.398	10.913	115.588	0	0
44.81444742677092	46	2	89	10.290000000000873	2.772999999999996	9.663000000000011	4.002000000000066	4.063000000023749	pca_sctransform	rtwqf	c272b2	100	10	sctransform	36.808	3.174	31.163	0	0
42.07538802660754	41	4	88	11.086999999999534	3.0080000000000098	9.793999999999983	4.517000000000053	4.180999999982305	pca_sanity_main	rtwqf	c272b2	100	10	sanity_main	5326.898	4.939	109.361	271.761	49494.356
