mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
40.03711051464582	40	0	90	491.2560000000012	8.022000000000006	9.615999999999985	144.64199999999983	3858.5160000000033	logp1	mzwhg	c272b2	100	150	logp1	7.57	1.094	5.872	0	0
40.69144590967441	39	0	98	478.5819999999949	15.861000000000004	10.15300000000002	123.41099999999983	3212.8369999999995	logp_cpm	mzwhg	c272b2	100	150	logp_cpm	4.408	0.736	3.666	0	0
60.54825533901272	62	18	97	947.8609999999971	17.016000000000005	12.716000000000008	269.2059999999997	7120.053000000014	logp_alpha	mzwhg	c272b2	100	150	logp_alpha	3.88	0.807	3.068	0	0
50.053798576263276	51	0	93	687.0729999999967	14.217000000000013	13.091999999999985	199.12699999999995	5264.435999999987	acosh	mzwhg	c272b2	100	150	acosh	4.526	1.09	3.43	0	0
40.462831135488386	39	1	93	553.0120000000024	16.86699999999999	14.65100000000001	134.52100000000019	3891.342000000004	pearson	mzwhg	c272b2	100	150	pearson	60.417	8.325	52.153	0	0
41.818882016571365	40	1	96	382.762999999999	6.193000000000012	4.043999999999983	99.9079999999999	3049.2570000000414	pearson_clip	mzwhg	c272b2	100	150	pearson_clip	58.998	8.884	50.785	0	0
67.63169564710002	70	13	99	416.45700000000215	6.7949999999999875	3.8029999999999973	125.82399999999961	3479.600999999966	rand_quantile	mzwhg	c272b2	100	150	rand_quantile	140.761	10.525	114.047	0	0
45.80441124985413	45	0	96	375.74900000000343	4.994	3.6429999999999723	111.68099999999959	3150.4709999999614	sctransform	mzwhg	c272b2	100	150	sctransform	42.049	5.059	31.685	0	0
49.862411016454665	47	1	99	264.6730000000025	9.507999999999981	6.4809999999999945	66.221	2011.765000000014	sanity_main	mzwhg	c272b2	100	150	sanity_main	5393.253	4.954	101.351	413.469	49720.535
81.7464114832536	83	33	99	9.151999999994587	1.2270000000000039	7.903999999999996	0	0	sanity_dists	mzwhg	c272b2	100	150	sanity_dists	31326.435	3.304	12.112	921.754	305677.44
81.76006535184969	82	42	100	57.20799999999872	7.532999999999959	97.25	5.037000000000262	2.5770000000484288	pca_logp1	mzwhg	c272b2	100	150	logp1	7.57	1.094	5.872	0	0
69.06943634029642	71	9	99	76.23400000000402	9.293000000000006	130.87800000000016	5.166000000000167	2.8950000000186265	pca_logp_cpm	mzwhg	c272b2	100	150	logp_cpm	4.408	0.736	3.666	0	0
84.38195822149609	85	51	100	55.53499999999622	7.691000000000031	93.2489999999998	5.221000000000004	2.782999999995809	pca_logp_alpha	mzwhg	c272b2	100	150	logp_alpha	3.88	0.807	3.068	0	0
82.20795892169448	83	45	100	52.86000000000058	7.612000000000023	86.90700000000015	4.927000000000135	2.801999999966938	pca_acosh	mzwhg	c272b2	100	150	acosh	4.526	1.09	3.43	0	0
61.753413467149024	63	6	94	59.80600000000413	7.774000000000001	101.27300000000014	5.324999999999818	3.9290000000037253	pca_pearson	mzwhg	c272b2	100	150	pearson	60.417	8.325	52.153	0	0
68.27704516279613	70	12	95	69.83999999999651	8.759000000000015	120.35899999999992	5.729000000000269	3.5729999999748543	pca_pearson_clip	mzwhg	c272b2	100	150	pearson_clip	58.998	8.884	50.785	0	0
73.69833119383826	76	22	99	72.721000000005	9.168000000000006	125.77799999999979	5.429999999999836	3.282999999995809	pca_rand_quantile	mzwhg	c272b2	100	150	rand_quantile	140.761	10.525	114.047	0	0
66.12603571011786	68	10	95	44.400000000001455	6.733000000000004	71.0619999999999	6.069999999999709	3.7100000000209548	pca_sctransform	mzwhg	c272b2	100	150	sctransform	42.049	5.059	31.685	0	0
77.43237250554324	79	27	100	62.10100000000239	7.9360000000000355	100.13799999999992	4.81899999999996	2.5380000000004657	pca_sanity_main	mzwhg	c272b2	100	150	sanity_main	5393.253	4.954	101.351	413.469	49720.535
