mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
38.590734041311705	35	0	89	687.096000000005	6.861999999999995	6.043000000000006	102.97800000000007	3139.451000000001	logp1	spdmm	c272b2	100	100	logp1	7.60700000000001	0.983	5.946	0	0
32.315906173415804	30	0	89	898.148000000001	8.815999999999995	6.593999999999994	116.94100000000003	3907.4949999999953	logp_cpm	spdmm	c272b2	100	100	logp_cpm	4.516	0.662	3.848	0	0
58.097327576146576	58	7	94	737.1529999999984	6.135000000000005	4.724999999999966	81.30899999999997	2796.69100000005	logp_alpha	spdmm	c272b2	100	100	logp_alpha	4.007	0.74	3.261	0	0
48.616874781188	47	0	91	329.1080000000002	8.036000000000001	5.258000000000038	68.68899999999985	2273.8850000000093	acosh	spdmm	c272b2	100	100	acosh	4.556	1.052	3.497	0	0
38.03781071303536	36	1	95	198.59399999999732	4.952999999999989	4.604999999999961	42.71199999999999	1536.8079999999609	pearson	spdmm	c272b2	100	100	pearson	59.925	6.368	53.44	0	0
39.632395845489555	37	1	93	229.56499999999505	4.180999999999997	3.92999999999995	48.406999999999925	1661.8349999999627	pearson_clip	spdmm	c272b2	100	100	pearson_clip	60.261	7.762	53.068	0	0
66.71957054498775	70	7	99	201.46399999999994	5.674000000000007	4.015000000000043	38.18600000000015	1425.4030000000494	rand_quantile	spdmm	c272b2	100	100	rand_quantile	125.269	8.834	115.305	0	0
41.263741393394795	38	1	93	191.56899999999587	3.858000000000004	3.394999999999982	36.394000000000005	1288.8009999999776	sctransform	spdmm	c272b2	100	100	sctransform	34.505	3.11	30.951	0	0
42.25405531567277	37	1	98	198.9910000000018	5.016999999999996	5.298999999999978	41.881999999999834	1397.966000000015	sanity_main	spdmm	c272b2	100	100	sanity_main	5334.844	3.416	98.884	292.839	49330.36
82.5311004784689	84	15	100	9.120999999999185	1.2920000000000016	7.802999999999997	0	0	sanity_dists	spdmm	c272b2	100	100	sanity_dists	33442.365	1.598	9.30600000000004	250.562	329603.196
78.60543820749213	79	12	99	38.28100000000268	6.043000000000006	56.930000000000064	5.329999999999927	2.9490000000223517	pca_logp1	spdmm	c272b2	100	100	logp1	7.60700000000001	0.983	5.946	0	0
68.00280079355818	70	4	98	56.31899999999587	9.414000000000044	90.08400000000006	6.220000000000027	3.6039999999920838	pca_logp_cpm	spdmm	c272b2	100	100	logp_cpm	4.516	0.662	3.848	0	0
81.97817715019255	83	8	99	50.54699999999866	8.98399999999998	79.3789999999999	5.31899999999996	3.393999999971129	pca_logp_alpha	spdmm	c272b2	100	100	logp_alpha	4.007	0.74	3.261	0	0
79.46236433656203	80	14	99	54.7870000000039	9.506999999999948	87.33999999999992	6.5750000000000455	3.5380000000004657	pca_acosh	spdmm	c272b2	100	100	acosh	4.556	1.052	3.497	0	0
59.76636713735559	61	8	92	47.74899999999616	8.029999999999973	76.14399999999978	5.625999999999976	3.882999999972526	pca_pearson	spdmm	c272b2	100	100	pearson	59.925	6.368	53.44	0	0
66.95075271326876	68	8	96	47.177999999999884	8.499000000000024	72.80500000000006	5.917999999999893	3.7069999999948777	pca_pearson_clip	spdmm	c272b2	100	100	pearson_clip	60.261	7.762	53.068	0	0
70.71350215894503	72	6	100	50.34100000000035	7.5470000000000255	79.46100000000001	4.8969999999999345	3.2739999999757856	pca_rand_quantile	spdmm	c272b2	100	100	rand_quantile	125.269	8.834	115.305	0	0
64.8457229548372	66	2	94	41.31899999999587	6.761000000000024	62.31700000000001	5.594000000000051	3.720000000030268	pca_sctransform	spdmm	c272b2	100	100	sctransform	34.505	3.11	30.951	0	0
74.84490605671607	76	6	100	51.699000000000524	9.486999999999966	77.11899999999969	6.614000000000033	3.6639999999897555	pca_sanity_main	spdmm	c272b2	100	100	sanity_main	5334.844	3.416	98.884	292.839	49330.36
