mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.78550589333644	42	0	92	162.14300000000367	1.5300000000000011	1.98599999999999	9.27000000000001	1375.76800000004	logp1	dysrw	c272b2	100	800	logp1	6.057	0.363	5.205	0	0
44.92881316372972	46	1	96	145.22499999999854	1.4450000000000003	1.8389999999999986	9.780000000000001	1384.9529999999795	logp_cpm	dysrw	c272b2	100	800	logp_cpm	2.71	0.231	2.476	0	0
59.77885400863578	60	9	96	148.387999999999	1.493000000000002	1.9009999999999536	9.854000000000013	1392.4280000000144	logp_alpha	dysrw	c272b2	100	800	logp_alpha	2.719	0.31	2.407	0	0
52.974442758781656	54	1	95	165.4519999999975	1.413999999999998	1.8980000000000246	9.822999999999979	1388.1849999999977	acosh	dysrw	c272b2	100	800	acosh	3.126	0.353	2.77	0	0
34.2798459563543	32	0	91	162.81500000000233	1.4750000000000014	1.872000000000014	9.319000000000017	1381.558000000019	pearson	dysrw	c272b2	100	800	pearson	45.006	2.113	42.868	0	0
35.1119150425954	32	0	93	170.61999999999534	1.5429999999999993	1.8799999999999955	9.275999999999982	1375.4979999999632	pearson_clip	dysrw	c272b2	100	800	pearson_clip	46.852	2.47	44.832	0	0
66.69214610806395	70	4	98	146.65099999999802	1.5080000000000027	2.212000000000046	9.756000000000029	1399.1209999999846	rand_quantile	dysrw	c272b2	100	800	rand_quantile	115.751	3.457	108.497	0	0
35.24401913875598	32	0	95	144.46399999999994	1.6179999999999986	2.5749999999999886	9.897999999999968	1290.8850000000093	sctransform	dysrw	c272b2	100	800	sctransform	36.363	1.937	30.362	0	0
49.37472283813747	47	3	98	158.528999999995	1.9789999999999992	2.589999999999975	9.961000000000013	1395.9380000000237	sanity_main	dysrw	c272b2	100	800	sanity_main	5089.604	2.685	96.374	176.948	47592.787
82.12078422219629	83	14	98	7.877999999996973	0.6390000000000029	7.209000000000003	0	0	sanity_dists	dysrw	c272b2	100	800	sanity_dists	30546.289	0.648	8.11900000000003	18.314	302787.123
66.81666472167115	67	10	97	553.7980000000025	8.469000000000023	1087.7420000000002	2.334000000000003	13.064000000013039	pca_logp1	dysrw	c272b2	100	800	logp1	6.057	0.363	5.205	0	0
62.68012603571012	66	2	99	722.4690000000046	8.936999999999983	1423.8809999999994	2.673000000000002	15.162000000011176	pca_logp_cpm	dysrw	c272b2	100	800	logp_cpm	2.71	0.231	2.476	0	0
75.49679075738126	76	11	98	397.37399999999616	5.599000000000018	778.8899999999994	2.4039999999999964	13.048000000009779	pca_logp_alpha	dysrw	c272b2	100	800	logp_alpha	2.719	0.31	2.407	0	0
72.42315322674757	73	13	98	566.0450000000055	9.586999999999989	1111.2759999999998	2.4399999999999977	13.100999999966007	pca_acosh	dysrw	c272b2	100	800	acosh	3.126	0.353	2.77	0	0
62.597969424670325	64	5	91	358.3209999999963	4.717999999999989	699.4079999999994	2.430999999999983	20.456000000005588	pca_pearson	dysrw	c272b2	100	800	pearson	45.006	2.113	42.868	0	0
66.04796358968375	67	4	95	523.4520000000048	6.15900000000002	1029.0570000000007	2.518000000000029	18.568000000028405	pca_pearson_clip	dysrw	c272b2	100	800	pearson_clip	46.852	2.47	44.832	0	0
71.53261757497958	74	6	98	866.3930000000037	11.771000000000015	1707.7400000000016	2.444000000000017	14.494999999995343	pca_rand_quantile	dysrw	c272b2	100	800	rand_quantile	115.751	3.457	108.497	0	0
64.11926712568561	65	4	95	443.0089999999982	5.689999999999998	866.2250000000004	2.7729999999999677	19.713999999978114	pca_sctransform	dysrw	c272b2	100	800	sctransform	36.363	1.937	30.362	0	0
73.63578013770568	76	10	99	595.0339999999997	7.8840000000000146	1168.9099999999999	2.745999999999981	13.65700000000652	pca_sanity_main	dysrw	c272b2	100	800	sanity_main	5089.604	2.685	96.374	176.948	47592.787
