mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
34.5037927412767	33	0	88	209.47000000000116	3.5239999999999974	2.951999999999998	30.189999999999998	1671.9890000000014	logp1	zwfeg	c272b2	100	20	logp1	11.048	1.215	9.576	0	0
18.638464231532268	12	0	85	196.4979999999996	3.8959999999999972	2.9879999999999995	28.874000000000024	1524.7729999999865	logp_cpm	zwfeg	c272b2	100	20	logp_cpm	5.243	0.907	4.331	0	0
56.78620609172599	57	4	94	194.32099999999627	3.588000000000001	3.1480000000000246	36.261000000000024	1624.4459999999963	logp_alpha	zwfeg	c272b2	100	20	logp_alpha	6.364	0.989	5.372	0	0
42.59411833352783	43	0	93	193.21699999999691	2.761000000000003	2.2940000000000396	33.26299999999998	1558.9139999999898	acosh	zwfeg	c272b2	100	20	acosh	3.187	0.428	2.754	0	0
37.93523164896721	36	1	91	195.84799999999814	3.414999999999999	3.1380000000000337	31.139999999999986	1586.1180000000168	pearson	zwfeg	c272b2	100	20	pearson	46.536	2.777	43.836	0	0
39.1219512195122	36	1	93	209.73600000000442	3.074000000000005	2.2589999999999577	32.91999999999996	1485.7390000000014	pearson_clip	zwfeg	c272b2	100	20	pearson_clip	47.559	2.509	45.451	0	0
65.59808612440192	68	10	95	220.48599999999715	4.628999999999998	3.396000000000015	38.30400000000003	1728.941999999981	rand_quantile	zwfeg	c272b2	100	20	rand_quantile	112.938	3.807	109.515	0	0
41.827050997782706	40	0	94	198.26000000000204	3.789999999999999	3.076000000000022	31.293999999999983	1521.6050000000396	sctransform	zwfeg	c272b2	100	20	sctransform	33.555	1.261	29.767	0	0
46.396545687944915	43	2	96	166.2479999999996	3.780000000000001	4.173000000000002	22.004999999999995	1312.8429999999935	sanity_main	zwfeg	c272b2	100	20	sanity_main	4864.974	2.709	96.369	205.647	45368.319
80.46528182985179	82	8	99	8.427000000003318	0.7669999999999959	7.6270000000000095	0	0	sanity_dists	zwfeg	c272b2	100	20	sanity_dists	31931.227	1.094	8.916	52.928	316328.158
54.31065468549422	55	2	91	11.512000000002445	2.3640000000000043	14.062999999999988	3.896000000000072	3.519999999960419	pca_logp1	zwfeg	c272b2	100	20	logp1	11.048	1.215	9.576	0	0
39.69109581047964	39	1	77	11.214999999996508	2.3489999999999895	13.422000000000025	3.7519999999999527	3.8470000000088476	pca_logp_cpm	zwfeg	c272b2	100	20	logp_cpm	5.243	0.907	4.331	0	0
62.20049013887268	63	2	93	12.376000000003842	2.555000000000007	15.416000000000054	3.81899999999996	3.5550000000512227	pca_logp_alpha	zwfeg	c272b2	100	20	logp_alpha	6.364	0.989	5.372	0	0
53.649550706033374	54	2	93	11.576999999997497	2.5219999999999914	14.702999999999975	3.86200000000008	3.896999999997206	pca_acosh	zwfeg	c272b2	100	20	acosh	3.187	0.428	2.754	0	0
41.350332594235034	41	2	88	15.444000000003143	2.521000000000015	21.27800000000002	4.155999999999949	4.355999999970663	pca_pearson	zwfeg	c272b2	100	20	pearson	46.536	2.777	43.836	0	0
50.350799393161395	50	2	92	13.06199999999808	2.4540000000000077	17.653999999999996	3.8689999999999145	4.2920000000158325	pca_pearson_clip	zwfeg	c272b2	100	20	pearson_clip	47.559	2.509	45.451	0	0
49.344964406581866	50	2	91	12.411000000000058	2.443000000000012	15.562000000000012	3.9560000000000173	4.008000000030734	pca_rand_quantile	zwfeg	c272b2	100	20	rand_quantile	112.938	3.807	109.515	0	0
52.63636363636363	53	1	94	13.772000000004482	2.790999999999997	16.624000000000024	3.967999999999961	4.408999999985099	pca_sctransform	zwfeg	c272b2	100	20	sctransform	33.555	1.261	29.767	0	0
51.57544637647334	52	2	89	13.773999999997613	2.687999999999988	16.005999999999972	4.06899999999996	3.868000000016764	pca_sanity_main	zwfeg	c272b2	100	20	sanity_main	4864.974	2.709	96.369	205.647	45368.319
