mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
43.498541253355114	43	0	90	162.20000000000437	1.2580000000000027	2	6.733000000000004	1419.7860000000219	logp1	iydat	c272b2	100	50	logp1	5.92	0.313	5.086	0	0
45.306803594351734	46	0	92	150.487000000001	1.2109999999999985	1.934000000000026	7.140000000000015	1428.0370000000112	logp_cpm	iydat	c272b2	100	50	logp_cpm	2.637	0.181	2.453	0	0
61.00851908040612	62	15	96	159.7019999999975	1.221	1.9320000000000164	7.146999999999991	1423.4439999999595	logp_alpha	iydat	c272b2	100	50	logp_alpha	2.597	0.23	2.365	0	0
53.67989263624693	54	1	94	167.37599999999657	1.2170000000000023	1.9909999999999854	6.555000000000007	1413.4920000000275	acosh	iydat	c272b2	100	50	acosh	2.99299999999999	0.31	2.68	0	0
41.703699381491425	41	1	89	161.04200000000128	1.230999999999998	1.9710000000000036	6.6910000000000025	1410.1289999999572	pearson	iydat	c272b2	100	50	pearson	46.165	1.946	43.744	0	0
43.07387093009686	42	1	95	147.1319999999978	1.2319999999999993	1.9570000000000505	6.913999999999987	1410.3670000000275	pearson_clip	iydat	c272b2	100	50	pearson_clip	46.428	2.285	44.558	0	0
69.30715369354651	72	11	97	145.15600000000268	1.3250000000000028	2.465000000000032	6.625	1399.195000000007	rand_quantile	iydat	c272b2	100	50	rand_quantile	111.128	2.849	108.674	0	0
46.145874664488275	46	2	95	137.61000000000058	1.350999999999999	2.5430000000000064	6.820999999999998	1285.6780000000144	sctransform	iydat	c272b2	100	50	sctransform	39.943	1.783	29.518	0	0
53.25860660520481	52	5	98	178.29300000000512	1.4100000000000001	2.562999999999988	6.289000000000016	1386.6439999999711	sanity_main	iydat	c272b2	100	50	sanity_main	5082.965	2.284	96.461	160.381	47608.12
82.03302602404014	83	22	97	7.654999999998836	0.5249999999999986	7.050999999999988	0	0	sanity_dists	iydat	c272b2	100	50	sanity_dists	29153.937	0.609999999999999	8.19599999999997	8.27500000000001	288932.808
69.71455245652935	70	15	98	12.343000000000757	0.9269999999999925	19.31600000000003	2.0389999999999873	4.092999999993481	pca_logp1	iydat	c272b2	100	50	logp1	5.92	0.313	5.086	0	0
57.0784222196289	57	8	93	14.218000000000757	0.9350000000000023	22.937999999999988	1.990000000000009	4.211999999999534	pca_logp_cpm	iydat	c272b2	100	50	logp_cpm	2.637	0.181	2.453	0	0
75.79134087991598	77	22	98	12.88799999999901	0.9310000000000116	20.482000000000085	1.9490000000000123	4.339000000036322	pca_logp_alpha	iydat	c272b2	100	50	logp_alpha	2.597	0.23	2.365	0	0
70.1504259540203	71	21	98	13.288000000000466	0.9119999999999919	21.281999999999925	2.152999999999963	4.353999999992084	pca_acosh	iydat	c272b2	100	50	acosh	2.99299999999999	0.31	2.68	0	0
53.38405881666472	54	1	92	13.250999999996566	1.065000000000012	20.728999999999928	1.906000000000006	4.679000000003725	pca_pearson	iydat	c272b2	100	50	pearson	46.165	1.946	43.744	0	0
62.52643248920528	63	5	97	12.55399999999645	0.8799999999999955	19.783000000000015	1.9700000000000273	4.728999999992084	pca_pearson_clip	iydat	c272b2	100	50	pearson_clip	46.428	2.285	44.558	0	0
63.48290348932198	64	12	96	13.52100000000064	1.0729999999999933	20.825000000000045	1.9850000000000136	4.425999999977648	pca_rand_quantile	iydat	c272b2	100	50	rand_quantile	111.128	2.849	108.674	0	0
61.88750145874665	63	0	97	13.62999999999738	1.2720000000000056	19.543000000000006	2.291999999999973	4.836999999999534	pca_sctransform	iydat	c272b2	100	50	sctransform	39.943	1.783	29.518	0	0
67.10129536702065	67	21	96	13.93699999999808	1.0279999999999916	20.754999999999995	2.444999999999993	4.559000000008382	pca_sanity_main	iydat	c272b2	100	50	sanity_main	5082.965	2.284	96.461	160.381	47608.12
