mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
43.498541253355114	43	0	90	162.20000000000437	1.2580000000000027	2	6.733000000000004	1419.7860000000219	logp1	iydat	c272b2	100	150	logp1	5.92	0.313	5.086	0	0
45.306803594351734	46	0	92	150.487000000001	1.2109999999999985	1.934000000000026	7.140000000000015	1428.0370000000112	logp_cpm	iydat	c272b2	100	150	logp_cpm	2.637	0.181	2.453	0	0
61.00851908040612	62	15	96	159.7019999999975	1.221	1.9320000000000164	7.146999999999991	1423.4439999999595	logp_alpha	iydat	c272b2	100	150	logp_alpha	2.597	0.23	2.365	0	0
53.67989263624693	54	1	94	167.37599999999657	1.2170000000000023	1.9909999999999854	6.555000000000007	1413.4920000000275	acosh	iydat	c272b2	100	150	acosh	2.99299999999999	0.31	2.68	0	0
41.703699381491425	41	1	89	161.04200000000128	1.230999999999998	1.9710000000000036	6.6910000000000025	1410.1289999999572	pearson	iydat	c272b2	100	150	pearson	46.165	1.946	43.744	0	0
43.07387093009686	42	1	95	147.1319999999978	1.2319999999999993	1.9570000000000505	6.913999999999987	1410.3670000000275	pearson_clip	iydat	c272b2	100	150	pearson_clip	46.428	2.285	44.558	0	0
69.30715369354651	72	11	97	145.15600000000268	1.3250000000000028	2.465000000000032	6.625	1399.195000000007	rand_quantile	iydat	c272b2	100	150	rand_quantile	111.128	2.849	108.674	0	0
46.145874664488275	46	2	95	137.61000000000058	1.350999999999999	2.5430000000000064	6.820999999999998	1285.6780000000144	sctransform	iydat	c272b2	100	150	sctransform	39.943	1.783	29.518	0	0
53.25860660520481	52	5	98	178.29300000000512	1.4100000000000001	2.562999999999988	6.289000000000016	1386.6439999999711	sanity_main	iydat	c272b2	100	150	sanity_main	5082.965	2.284	96.461	160.381	47608.12
82.03302602404014	83	22	97	7.654999999998836	0.5249999999999986	7.050999999999988	0	0	sanity_dists	iydat	c272b2	100	150	sanity_dists	29153.937	0.609999999999999	8.19599999999997	8.27500000000001	288932.808
82.54568794491773	83	39	98	32.81300000000192	1.0579999999999927	59.78399999999988	2.1399999999999864	3.977000000013504	pca_logp1	iydat	c272b2	100	150	logp1	5.92	0.313	5.086	0	0
70.8893686544521	73	9	96	47.724999999998545	1.206000000000003	89.23199999999997	2.22199999999998	4.35899999999674	pca_logp_cpm	iydat	c272b2	100	150	logp_cpm	2.637	0.181	2.453	0	0
84.93476485004085	85	26	97	29.932999999997264	1.1770000000000067	53.822999999999865	2.136000000000024	3.8910000000032596	pca_logp_alpha	iydat	c272b2	100	150	logp_alpha	2.597	0.23	2.365	0	0
82.82133271093477	83	46	98	32.66500000000087	1.1580000000000013	59.19600000000014	2.223000000000013	3.8960000000079162	pca_acosh	iydat	c272b2	100	150	acosh	2.99299999999999	0.31	2.68	0	0
63.56646049714086	65	5	92	29.506999999997788	1.1069999999999993	52.82499999999982	2.1779999999999973	4.929000000003725	pca_pearson	iydat	c272b2	100	150	pearson	46.165	1.946	43.744	0	0
70.32290815731123	71	21	97	30.789000000004307	1.141999999999996	55.30300000000011	2.1619999999999777	4.599999999976717	pca_pearson_clip	iydat	c272b2	100	150	pearson_clip	46.428	2.285	44.558	0	0
74.43178900688528	76	9	96	34.33899999999994	1.215999999999994	61.728000000000065	2.0470000000000255	4.276000000012573	pca_rand_quantile	iydat	c272b2	100	150	rand_quantile	111.128	2.849	108.674	0	0
67.89905473217412	69	1	98	30.476999999998952	1.4050000000000011	52.58199999999988	2.454999999999984	4.771000000007916	pca_sctransform	iydat	c272b2	100	150	sctransform	39.943	1.783	29.518	0	0
79.04691329209943	80	29	99	32.31999999999971	1.3599999999999994	56.707999999999856	2.7420000000000186	4.136999999987893	pca_sanity_main	iydat	c272b2	100	150	sanity_main	5082.965	2.284	96.461	160.381	47608.12
