mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
42.79717586649551	42	0	92	215.28899999999703	3.5450000000000017	3.0359999999999445	34.59699999999998	1777.7539999999572	logp1	gdssg	c272b2	100	200	logp1	6.865	0.804	5.535	0	0
43.90909090909091	43	1	95	304.52900000000227	3.674999999999997	3.4049999999999727	28.420999999999992	1443.341000000015	logp_cpm	gdssg	c272b2	100	200	logp_cpm	4.361	0.645	3.71	0	0
60.30015170965107	61	12	94	233.9979999999996	3.547000000000004	3.2530000000000427	37.42099999999999	1467.2119999999995	logp_alpha	gdssg	c272b2	100	200	logp_alpha	3.811	0.698	3.108	0	0
53.74045979694247	56	1	95	355.16100000000006	3.7689999999999984	3.4039999999999964	39.35300000000001	1475.5540000000037	acosh	gdssg	c272b2	100	200	acosh	4.41	1.004	3.401	0	0
41.012370171548604	40	4	93	317.666999999994	4.324999999999996	3.43100000000004	50.06999999999999	2260.1970000000438	pearson	gdssg	c272b2	100	200	pearson	57.257	5.906	51.35	0	0
42.329910141206675	41	4	94	338.2930000000051	3.8089999999999975	3.473000000000013	63.36099999999999	2321.6689999999944	pearson_clip	gdssg	c272b2	100	200	pearson_clip	56.288	6.058	50.794	0	0
68.19080406115066	71	15	98	275.47699999999895	4.387999999999998	3.4050000000000296	38.416999999999916	1552.1670000000158	rand_quantile	gdssg	c272b2	100	200	rand_quantile	120.734	6.34	114.85	0	0
45.795191971058465	44	3	95	207.2410000000018	4.072000000000003	3.2169999999999845	56.83100000000002	1929.4479999999749	sctransform	gdssg	c272b2	100	200	sctransform	47.978	3.286	30.914	0	0
51.02835803477652	48	3	98	340.48099999999977	4.565999999999988	4.367999999999995	47.330999999999904	1643.0049999999464	sanity_main	gdssg	c272b2	100	200	sanity_main	5296.227	4.14	97.968	175.362	49270.571
82.0672190453962	83	25	99	8.695999999996275	1.007000000000005	7.658999999999992	0	0	sanity_dists	gdssg	c272b2	100	200	sanity_dists	30156.826	1.10599999999999	8.72399999999999	127.241	286261.656
83.68374372738943	84	24	99	60.68300000000454	3.055000000000007	111.25400000000013	4.001999999999953	3.5850000000209548	pca_logp1	gdssg	c272b2	100	200	logp1	6.865	0.804	5.535	0	0
70.70066518847007	74	7	98	84.11800000000221	3.533999999999992	157.24099999999999	4.091999999999871	3.848999999987427	pca_logp_cpm	gdssg	c272b2	100	200	logp_cpm	4.361	0.645	3.71	0	0
85.30178550589333	86	27	99	48.383999999998196	2.920000000000016	86.58500000000004	3.703999999999951	2.959999999962747	pca_logp_alpha	gdssg	c272b2	100	200	logp_alpha	3.811	0.698	3.108	0	0
84.37530633679542	85	35	99	56.824000000000524	3.134999999999991	103.14900000000034	3.701000000000022	3.0239999999757856	pca_acosh	gdssg	c272b2	100	200	acosh	4.41	1.004	3.401	0	0
62.500058349865796	64	7	93	39.43399999999383	2.8590000000000373	68.48999999999978	5.741000000000213	4.8360000000102445	pca_pearson	gdssg	c272b2	100	200	pearson	57.257	5.906	51.35	0	0
68.79635896837438	71	21	95	45.02700000000186	2.9869999999999663	79.56800000000021	5.779999999999973	4.996999999973923	pca_pearson_clip	gdssg	c272b2	100	200	pearson_clip	56.288	6.058	50.794	0	0
73.98576263274595	76	14	97	57.99499999999534	3.149000000000001	104.55799999999999	3.5170000000000528	3.2660000000032596	pca_rand_quantile	gdssg	c272b2	100	200	rand_quantile	120.734	6.34	114.85	0	0
67.48068619442175	69	19	96	43.362999999997555	2.9680000000000177	75.61400000000003	5.91599999999994	4.839999999967404	pca_sctransform	gdssg	c272b2	100	200	sctransform	47.978	3.286	30.914	0	0
79.33609522698097	81	24	99	52.23999999999796	3.1820000000000164	89.07799999999997	4.129999999999882	3.4369999999762513	pca_sanity_main	gdssg	c272b2	100	200	sanity_main	5296.227	4.14	97.968	175.362	49270.571
