mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
40.03711051464582	40	0	90	491.2560000000012	8.022000000000006	9.615999999999985	144.64199999999983	3858.5160000000033	logp1	mzwhg	c272b2	100	50	logp1	7.57	1.094	5.872	0	0
40.69144590967441	39	0	98	478.5819999999949	15.861000000000004	10.15300000000002	123.41099999999983	3212.8369999999995	logp_cpm	mzwhg	c272b2	100	50	logp_cpm	4.408	0.736	3.666	0	0
60.54825533901272	62	18	97	947.8609999999971	17.016000000000005	12.716000000000008	269.2059999999997	7120.053000000014	logp_alpha	mzwhg	c272b2	100	50	logp_alpha	3.88	0.807	3.068	0	0
50.053798576263276	51	0	93	687.0729999999967	14.217000000000013	13.091999999999985	199.12699999999995	5264.435999999987	acosh	mzwhg	c272b2	100	50	acosh	4.526	1.09	3.43	0	0
40.462831135488386	39	1	93	553.0120000000024	16.86699999999999	14.65100000000001	134.52100000000019	3891.342000000004	pearson	mzwhg	c272b2	100	50	pearson	60.417	8.325	52.153	0	0
41.818882016571365	40	1	96	382.762999999999	6.193000000000012	4.043999999999983	99.9079999999999	3049.2570000000414	pearson_clip	mzwhg	c272b2	100	50	pearson_clip	58.998	8.884	50.785	0	0
67.63169564710002	70	13	99	416.45700000000215	6.7949999999999875	3.8029999999999973	125.82399999999961	3479.600999999966	rand_quantile	mzwhg	c272b2	100	50	rand_quantile	140.761	10.525	114.047	0	0
45.80441124985413	45	0	96	375.74900000000343	4.994	3.6429999999999723	111.68099999999959	3150.4709999999614	sctransform	mzwhg	c272b2	100	50	sctransform	42.049	5.059	31.685	0	0
49.862411016454665	47	1	99	264.6730000000025	9.507999999999981	6.4809999999999945	66.221	2011.765000000014	sanity_main	mzwhg	c272b2	100	50	sanity_main	5393.253	4.954	101.351	413.469	49720.535
81.7464114832536	83	33	99	9.151999999994587	1.2270000000000039	7.903999999999996	0	0	sanity_dists	mzwhg	c272b2	100	50	sanity_dists	31326.435	3.304	12.112	921.754	305677.44
69.15941183335278	70	18	100	22.088000000003376	4.420999999999992	31.19399999999996	5.2280000000000655	3.2289999999920838	pca_logp1	mzwhg	c272b2	100	50	logp1	7.57	1.094	5.872	0	0
56.46936632045746	56	5	99	21.506999999997788	4.798000000000002	29.284999999999968	4.925999999999931	2.853000000002794	pca_logp_cpm	mzwhg	c272b2	100	50	logp_cpm	4.408	0.736	3.666	0	0
75.59365153460148	77	21	100	22.551999999996042	4.714999999999975	31.76200000000017	5.69800000000032	3.23599999997532	pca_logp_alpha	mzwhg	c272b2	100	50	logp_alpha	3.88	0.807	3.068	0	0
70.12370171548605	71	20	100	19.497999999999593	4.441000000000031	26.348999999999933	5.709000000000287	3.245999999984633	pca_acosh	mzwhg	c272b2	100	50	acosh	4.526	1.09	3.43	0	0
52.65853658536585	53	2	93	27.02799999999843	5.029000000000053	40.42900000000009	5.148000000000138	3.1539999999804422	pca_pearson	mzwhg	c272b2	100	50	pearson	60.417	8.325	52.153	0	0
62.874080989613724	63	10	100	24.489999999997963	4.829999999999984	35.080999999999904	6.048000000000229	3.5760000000009313	pca_pearson_clip	mzwhg	c272b2	100	50	pearson_clip	58.998	8.884	50.785	0	0
64.38849340646516	65	17	99	20.631000000001222	4.527999999999963	28.34900000000016	5.967000000000098	3.3649999999906868	pca_rand_quantile	mzwhg	c272b2	100	50	rand_quantile	140.761	10.525	114.047	0	0
62.0261407398763	64	7	99	22.598999999994703	4.564000000000021	31.679999999999836	5.669000000000324	3.492000000027474	pca_sctransform	mzwhg	c272b2	100	50	sctransform	42.049	5.059	31.685	0	0
66.82156611039795	67	21	99	25.1820000000007	5.190999999999974	32.64300000000003	6.0330000000003565	3.5760000000009313	pca_sanity_main	mzwhg	c272b2	100	50	sanity_main	5393.253	4.954	101.351	413.469	49720.535
