mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
38.590734041311705	35	0	89	687.096000000005	6.861999999999995	6.043000000000006	102.97800000000007	3139.451000000001	logp1	spdmm	c272b2	100	200	logp1	7.60700000000001	0.983	5.946	0	0
32.315906173415804	30	0	89	898.148000000001	8.815999999999995	6.593999999999994	116.94100000000003	3907.4949999999953	logp_cpm	spdmm	c272b2	100	200	logp_cpm	4.516	0.662	3.848	0	0
58.097327576146576	58	7	94	737.1529999999984	6.135000000000005	4.724999999999966	81.30899999999997	2796.69100000005	logp_alpha	spdmm	c272b2	100	200	logp_alpha	4.007	0.74	3.261	0	0
48.616874781188	47	0	91	329.1080000000002	8.036000000000001	5.258000000000038	68.68899999999985	2273.8850000000093	acosh	spdmm	c272b2	100	200	acosh	4.556	1.052	3.497	0	0
38.03781071303536	36	1	95	198.59399999999732	4.952999999999989	4.604999999999961	42.71199999999999	1536.8079999999609	pearson	spdmm	c272b2	100	200	pearson	59.925	6.368	53.44	0	0
39.632395845489555	37	1	93	229.56499999999505	4.180999999999997	3.92999999999995	48.406999999999925	1661.8349999999627	pearson_clip	spdmm	c272b2	100	200	pearson_clip	60.261	7.762	53.068	0	0
66.71957054498775	70	7	99	201.46399999999994	5.674000000000007	4.015000000000043	38.18600000000015	1425.4030000000494	rand_quantile	spdmm	c272b2	100	200	rand_quantile	125.269	8.834	115.305	0	0
41.263741393394795	38	1	93	191.56899999999587	3.858000000000004	3.394999999999982	36.394000000000005	1288.8009999999776	sctransform	spdmm	c272b2	100	200	sctransform	34.505	3.11	30.951	0	0
42.25405531567277	37	1	98	198.9910000000018	5.016999999999996	5.298999999999978	41.881999999999834	1397.966000000015	sanity_main	spdmm	c272b2	100	200	sanity_main	5334.844	3.416	98.884	292.839	49330.36
82.5311004784689	84	15	100	9.120999999999185	1.2920000000000016	7.802999999999997	0	0	sanity_dists	spdmm	c272b2	100	200	sanity_dists	33442.365	1.598	9.30600000000004	250.562	329603.196
84.01750495973859	85	11	100	78.59499999999389	6.288000000000011	141.29600000000028	5.625	4.152000000001863	pca_logp1	spdmm	c272b2	100	200	logp1	7.60700000000001	0.983	5.946	0	0
71.18741976893453	74	4	99	126.23800000000483	8.02600000000001	234.5039999999999	5.064000000000078	3.632000000041444	pca_logp_cpm	spdmm	c272b2	100	200	logp_cpm	4.516	0.662	3.848	0	0
85.68222663087874	86	10	100	80.74499999999534	9.932999999999993	133.70600000000013	5.092000000000098	3.117000000027474	pca_logp_alpha	spdmm	c272b2	100	200	logp_alpha	4.007	0.74	3.261	0	0
85.02905823316607	86	16	100	104.80999999999767	11.979999999999961	181.92799999999988	5.180999999999813	3.7399999999906868	pca_acosh	spdmm	c272b2	100	200	acosh	4.556	1.052	3.497	0	0
62.5198973042362	65	7	94	53.7300000000032	5.538000000000011	92.67700000000013	5.273000000000138	4.578999999968801	pca_pearson	spdmm	c272b2	100	200	pearson	59.925	6.368	53.44	0	0
69.2561559108414	71	10	95	64.68300000000454	5.7169999999999845	114.46000000000004	5.384999999999991	4.076000000000931	pca_pearson_clip	spdmm	c272b2	100	200	pearson_clip	60.261	7.762	53.068	0	0
74.21974559458513	77	2	97	114.49900000000343	12.305999999999926	203.0010000000002	5.1440000000000055	3.537000000011176	pca_rand_quantile	spdmm	c272b2	100	200	rand_quantile	125.269	8.834	115.305	0	0
66.22558058116466	68	5	94	81.84399999999732	10.688999999999965	132.29400000000078	5.832999999999856	4.122999999963213	pca_sctransform	spdmm	c272b2	100	200	sctransform	34.505	3.11	30.951	0	0
80.0423620025674	82	10	100	99.48999999999796	10.950000000000045	159.6310000000003	8.430999999999813	3.870999999984633	pca_sanity_main	spdmm	c272b2	100	200	sanity_main	5334.844	3.416	98.884	292.839	49330.36
