mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
40.03711051464582	40	0	90	491.2560000000012	8.022000000000006	9.615999999999985	144.64199999999983	3858.5160000000033	logp1	mzwhg	c272b2	100	800	logp1	7.57	1.094	5.872	0	0
40.69144590967441	39	0	98	478.5819999999949	15.861000000000004	10.15300000000002	123.41099999999983	3212.8369999999995	logp_cpm	mzwhg	c272b2	100	800	logp_cpm	4.408	0.736	3.666	0	0
60.54825533901272	62	18	97	947.8609999999971	17.016000000000005	12.716000000000008	269.2059999999997	7120.053000000014	logp_alpha	mzwhg	c272b2	100	800	logp_alpha	3.88	0.807	3.068	0	0
50.053798576263276	51	0	93	687.0729999999967	14.217000000000013	13.091999999999985	199.12699999999995	5264.435999999987	acosh	mzwhg	c272b2	100	800	acosh	4.526	1.09	3.43	0	0
40.462831135488386	39	1	93	553.0120000000024	16.86699999999999	14.65100000000001	134.52100000000019	3891.342000000004	pearson	mzwhg	c272b2	100	800	pearson	60.417	8.325	52.153	0	0
41.818882016571365	40	1	96	382.762999999999	6.193000000000012	4.043999999999983	99.9079999999999	3049.2570000000414	pearson_clip	mzwhg	c272b2	100	800	pearson_clip	58.998	8.884	50.785	0	0
67.63169564710002	70	13	99	416.45700000000215	6.7949999999999875	3.8029999999999973	125.82399999999961	3479.600999999966	rand_quantile	mzwhg	c272b2	100	800	rand_quantile	140.761	10.525	114.047	0	0
45.80441124985413	45	0	96	375.74900000000343	4.994	3.6429999999999723	111.68099999999959	3150.4709999999614	sctransform	mzwhg	c272b2	100	800	sctransform	42.049	5.059	31.685	0	0
49.862411016454665	47	1	99	264.6730000000025	9.507999999999981	6.4809999999999945	66.221	2011.765000000014	sanity_main	mzwhg	c272b2	100	800	sanity_main	5393.253	4.954	101.351	413.469	49720.535
81.7464114832536	83	33	99	9.151999999994587	1.2270000000000039	7.903999999999996	0	0	sanity_dists	mzwhg	c272b2	100	800	sanity_dists	31326.435	3.304	12.112	921.754	305677.44
66.83078538919361	68	21	97	841.025999999998	88.33000000000004	1556.652	5.817000000000007	10.085000000020955	pca_logp1	mzwhg	c272b2	100	800	logp1	7.57	1.094	5.872	0	0
60.85540903255922	63	2	99	1051.4979999999996	122.12400000000002	1936.8639999999996	5.700000000000273	11.521999999997206	pca_logp_cpm	mzwhg	c272b2	100	800	logp_cpm	4.408	0.736	3.666	0	0
75.26584198856342	76	20	99	591.4510000000009	63.298	1091.128999999999	5.567999999999756	10.425999999977648	pca_logp_alpha	mzwhg	c272b2	100	800	logp_alpha	3.88	0.807	3.068	0	0
72.13257089508694	73	32	99	741.3409999999931	76.76200000000017	1372.7939999999999	5.080000000000382	9.99900000001071	pca_acosh	mzwhg	c272b2	100	800	acosh	4.526	1.09	3.43	0	0
61.71046796592368	64	3	94	528.2099999999991	54.804999999999836	971.9129999999986	5.447999999999865	16.507999999972526	pca_pearson	mzwhg	c272b2	100	800	pearson	60.417	8.325	52.153	0	0
64.39129420002334	65	17	96	787.6630000000005	83.04199999999992	1457.5959999999995	5.036999999999807	13.130999999993946	pca_pearson_clip	mzwhg	c272b2	100	800	pearson_clip	58.998	8.884	50.785	0	0
70.35721787839888	73	8	99	1074.4100000000035	50.1099999999999	2071.5689999999995	5.320999999999913	11.772999999986496	pca_rand_quantile	mzwhg	c272b2	100	800	rand_quantile	140.761	10.525	114.047	0	0
63.14144007468783	64	6	95	657.8229999999967	64.16100000000006	1222.1579999999994	5.5090000000000146	15.242000000027474	pca_sctransform	mzwhg	c272b2	100	800	sctransform	42.049	5.059	31.685	0	0
73.09779437507294	75	15	99	799.1389999999956	89.60900000000015	1470.9470000000001	6.1550000000002	11.922000000020489	pca_sanity_main	mzwhg	c272b2	100	800	sanity_main	5393.253	4.954	101.351	413.469	49720.535
